id,title
0,2000 Guineas Stakes
1,St Leger Stakes
2,W.S. Cox Plate
3,1000 Guineas Stakes
4,Duchess of Cambridge Stakes
5,Champagne Stakes (ATC)
6,Breeders' Cup Distaff
7,Vincent O'Brien National Stakes
8,National Stakes
9,Champions Cup (horse race)
10,The Metropolitan (ATC)
11,Darley Classic
12,Futurity Stakes (MRC)
13,The BMW
14,Queen Elizabeth Stakes (VRC)
15,Australian Oaks (ATC)
16,Queen Elizabeth Stakes (ATC)
17,Sires' Produce Stakes (ATC)
18,Sires Produce Stakes (ATC)
19,Schweppes Oaks
20,Myer Classic
21,Lightning Stakes
22,Vinery Stud Stakes
23,TJ Smith Stakes
24,The J. J. Atkins
25,Bing Crosby Stakes
26,Los Alamitos Futurity
27,Starlet Stakes
28,Oak Leaf Stakes
29,Rodeo Drive Stakes
30,Belmont Derby
31,Baring Bingham Novices' Hurdle
32,Wise Dan Handicap
33,Red Carpet Handicap
34,Summertime Oaks
35,Los Alamitos Derby
36,Goodwood Stakes
37,Norfolk Stakes (United States)
38,Lady's Secret Stakes
39,Oak Tree Mile Stakes
40,Santa Ana Stakes
41,Linlithgow Stakes
42,A.V. Kewney Stakes
43,Makybe Diva Stakes
44,Sires' Produce Stakes (VRC)
45,Sires' Produce Stakes (BRC)
46,Cape Town Cycle Tour
47,Cape Argus Cycle Race
48,The Goodwood
49,South Australian Derby
50,Robert Sangster Stakes
51,The Galaxy (ATC)
52,Miracle Mile (harness race)
53,Grosser Preis von Bayern
54,Dubai Turf
55,Dato' Tan Chin Nam Stakes
56,Dato Tan Chin Nam Stakes
57,Welsh Grand National
58,Peter Young Stakes
59,Caulfield Classic
60,Caulfield Guineas Prelude
61,Gazet van Antwerpen Trophy
62,Moonee Valley Vase
63,British Champions Fillies & Mares Stakes
64,King Richard III Stakes
65,People's Choice Classic
66,Tour of Wellington
67,Yallambee Classic
68,SA Fillies Classic
69,Arrowfield 3YO Sprint
70,UCI Track Cycling World Cup
71,Tour de Filipinas
72,Breeders' Stakes (SAJC)
73,Lord Reims Stakes
74,National Stakes (SAJC)
75,Sires' Produce Stakes (SAJC)
76,Spring Stakes (SAJC)
77,Prix Bertrand du Breuil
78,Emakumeen Bira
79,Grand Prix of Aargau Canton
80,Settimana internazionale di Coppi e Bartali
81,Rund um die Hainleite
82,Munster Oaks
83,Denny Cordell Lavarack Fillies Stakes
84,Caulfield Sprint
85,Strade Bianche - Eroica Pro
86,Crystal Mile
87,A J Moir Stakes
88,Moonee Valley Gold Cup
89,Tesio Stakes
90,Eliza Park International Stakes
91,Matriarch Stakes (VRC)
92,Matriarch Stakes (Australia)
93,Moonee Valley Fillies Classic
94,Australia Stakes
95,The Marathon (horse race)
96,Las Vegas Marathon (horse race)
97,Champagne Stakes (MVRC)
98,Telstra Phonewords Stakes
99,Walther J. Jacobs-Stutenpreis
100,Hamburger Stutenpreis
101,Frankfurter Stutenpreis
102,Grafenberger Meilen-Trophy
103,Excelsior Stakes
104,Play the King Stakes
105,T.S. Carlyon Cup
106,Caulfield Autumn Classic
107,Pol Roger Stakes
108,BRC Sprint
109,Eagle Farm Cup
110,Grand Prix Stakes
111,Dane Ripper Stakes
112,Tattersall's Tiara
113,Bucks County Classic
114,Herald Champion Novice Hurdle
115,Tattersalls Ireland Champion Novice Hurdle
116,Tour of Iran (Azerbaijan)
117,Ryanair Gold Cup
118,December Gold Cup
119,Spinal Research The Atlantic 4 Gold Cup
120,Turf Sprint Stakes
121,Mathis Brothers Mile
122,1965 Chase
123,Dance Design Stakes
124,Mildmay of Flete Challenge Cup
125,Brown Advisory and Merriebelle Stable Plate
126,Appleton Handicap
127,Tour des Fjords
128,The Run to the Rose
129,The Run to the Roses
130,Bobbie Lewis Quality
131,Tramway Stakes
132,Golden Pendant
133,Spring Stakes (NJC)
134,Blazer Stakes
135,Rose Of Kingston Stakes
136,The Shorts (ATC)
137,Carbine Club Stakes (VRC)
138,Glenfarclas Cross Country Chase
139,Chairman's Handicap (ATC)
140,Chairmans Handicap (ATC)
141,Sapphire Stakes (ATC)
142,Sires' Produce Stakes (WA)
143,Sires Produce Stakes (WA)
144,Gunsynd Classic
145,Victory Stakes
146,Chairman's Handicap (BRC)
147,Champagne Classic (BRC)
148,Air Force Association Cycling Classic
149,Prince Of Wales Stakes (Australia)
150,Eclipse Stakes (MRC)
151,Summer Cup (ATC)
152,Summer Cup (horse racing)
153,Autumn Stakes (MRC)
154,Breeders Classic
155,Geoffrey Belmaine Stakes
156,Schweppervescence Trophy
157,Challenge Stakes (ATC)
158,AJC Challenge Stakes
159,Fort Lauderdale Stakes
160,MTB Himalaya
161,Velothon Berlin
162,Scandinavian Race Uppsala
163,Tour Series
164,Halfords Tour Series
165,Okolo Slovenska
166,World Ports Cycling Classic
167,Tour of Faroe Islands
168,Irish St Leger Trial Stakes
169,Tour of Norway
170,Teio Sho
171,Sodexo Gold Cup
172,Murphy Group Handicap Chase
173,Bow Mistress Trophy
174,South African National Road Race Championships
