id_l,title_l,id_r,title_r
3,Central line,0,Central line (London Underground)
21,Scarborough RT,1,Line 3 Scarborough
29,Jungfrau railway,2,Jungfraubahn
30,Wengernalp railway,3,Wengernalpbahn
34,Hankyu Kyoto Main Line,4,HankyÅ« KyÅto Main Line
43,Epping to Chatswood railway line,5,Epping to Chatswood rail link
54,Inner South London Line,6,South London Line
62,Tokyo Waterfront Area Rapid Transit Rinkai Line,7,Rinkai Line
76,Hiawatha Line,8,Metro Blue Line (Minnesota)
76,Hiawatha Line,9,METRO Blue Line
80,JTA Skyway,10,Jacksonville Skyway
96,Yellow Line (CTA),11,Yellow Line (Chicago Transit Authority)
97,Red Line (CTA),12,Red Line (Chicago Transit Authority)
99,Orange Line (CTA),13,Orange Line (Chicago Transit Authority)
103,Blue Line (CTA),14,Blue Line (Chicago Transit Authority)
104,Brown Line (CTA),15,Brown Line (Chicago Transit Authority)
105,Green Line (CTA),16,Green Line (Chicago Transit Authority)
106,Purple Line (CTA),17,Purple Line (Chicago Transit Authority)
134,Sheppard line,18,Line 4 Sheppard
143,Schynige Platte railway,19,Schynige Platte Railway
145,Bernese Oberland railway,20,Berner Oberland Bahn
158,Marzilibahn funicular,21,Marzilibahn
165,Doomben railway line,22,Doomben-Pinkenba railway line
177,Central Corridor (Minnesota),23,Metro Green Line (Minnesota)
177,Central Corridor (Minnesota),24,Green Line (Minneapolis-Saint Paul)
177,Central Corridor (Minnesota),25,METRO Green Line
180,Hankyu Takarazuka Main Line,26,HankyÅ« Takarazuka Main Line
183,Nickey Line,27,Nicky Line
201,Florida high speed rail,28,Florida High Speed Corridor
206,Forchbahn,29,Forch railway
210,Seetalbahn,30,Seetal railway line
221,Pichi Richi Railway Preservation Society,31,Pichi Richi Railway
234,Caldervale Line,32,Calder Valley Line
243,Keio Inokashira Line,33,KeiÅ Inokashira Line
254,Green Line (Montreal Metro),34,Line 1 Green (Montreal Metro)
256,Line F (Buenos Aires Metro),35,Line F (Buenos Aires Underground)
257,Line A (Buenos Aires Metro),36,Line A (Buenos Aires Underground)
258,Line C (Buenos Aires Metro),37,Line C (Buenos Aires Underground)
259,Line D (Buenos Aires Metro),38,Line D (Buenos Aires Underground)
260,Line B (Buenos Aires Metro),39,Line B (Buenos Aires Underground)
261,Line H (Buenos Aires Metro),40,Line H (Buenos Aires Underground)
262,Line E (Buenos Aires Metro),41,Line E (Buenos Aires Underground)
267,Yellow Line (Montreal Metro),42,Line 4 Yellow (Montreal Metro)
268,Orange Line (Montreal Metro),43,Line 2 Orange (Montreal Metro)
269,Blue Line (Montreal Metro),44,Line 5 Blue (Montreal Metro)
286,South Shore Line (NICTD),45,South Shore Line
344,63rd Street Line,46,63rd Street Lines
345,Archer Avenue Line,47,Archer Avenue Lines
360,Monte Generoso railway,48,Monte Generoso Railway
375,Harbour Line (Mumbai Suburban Railway),49,Harbour line (Mumbai Suburban Railway)
376,Pilatus railway,50,Pilatus Railway
389,Armadale railway line,51,Armadale/Thornlie railway line
419,Waverley Line,52,Waverley Route
458,O-Train,53,Trillium Line
467,Busan Metro Line 1,54,Busan Subway Line 1
468,Busan Metro Line 2,55,Busan Subway Line 2
469,Busan Metro Line 3,56,Busan Subway Line 3
474,Daegu Metro Line 1,57,Daegu Subway Line 1
476,Union Pearson Express,58,Air Rail Link
480,"Airport railway line, Sydney",59,"Airport Link, Sydney"
484,BNSF Railway Line,60,BNSF Railway (Metra)
491,Hankyu Arashiyama Line,61,HankyÅ« Arashiyama Line
496,Milwaukee District/North Line,62,Milwaukee District / North Line
497,Milwaukee District/West Line,63,Milwaukee District / West Line
502,SouthEast Service,64,SouthEast Service (Metra)
522,Sendai Subway Namboku Line,65,Nanboku Line (Sendai)
532,Deux-Montagnes Line (AMT),66,Deux-Montagnes line
533,Mont-Saint-Hilaire Line (AMT),67,Mont-Saint-Hilaire line
534,Candiac Line (AMT),68,Candiac line
549,Gwangju Subway Line 1,69,Gwangju Metro Line 1
599,River Rail Streetcar,70,Metro Streetcar
609,Suburban Transit Access Route,71,Suburban Transit Access Route (Metra)
612,Eastleigh to Fareham line,72,Eastleigh to Fareham Line
621,Sinbundang Line,73,Shinbundang Line
621,Sinbundang Line,74,Sin Bundang Line
636,Kalininskaya Line,75,Kalininsko-Solntsevskaya Line
666,Daegu Metro Line 2,76,Daegu Subway Line 2
674,Noarlunga Centre railway line,77,Seaford railway line
686,Yorkshire Coast Line,78,Hull to Scarborough Line
742,Metro Monorail,79,Sydney Monorail
745,G Line (RTD),80,R Line (RTD)
747,"Kingston Branch, New Zealand",81,Kingston Branch
757,"Hythe Pier, Railway and Ferry",82,Hythe Pier
771,Westside Express Service,83,WES Commuter Rail
772,Southwest Corridor (Minnesota),84,Southwest LRT
772,Southwest Corridor (Minnesota),85,Southwest Corridor (Minneapolis-Saint Paul)
774,Sprinter (North County Transit District),86,Sprinter (light rail)
775,Blue Line (TRAX),87,Blue Line (UTA Trax)
776,University Line (TRAX),88,University Line (UTA Trax)
778,Gotthard railway,89,Gotthardbahn
782,Rigi Railways,90,Rigi-Bahnen
784,Pink Line (CTA),91,Pink Line (Chicago Transit Authority)
787,Grenaabanen,92,Grenaa Line
805,EverLine Rapid Transit System,93,Everline
806,Repentigny-Mascouche Line (AMT),94,Mascouche line
806,Repentigny-Mascouche Line (AMT),95,Mascouche Line (AMT)
807,Gornergratbahn,96,Gornergrat railway
812,Jurong Region MRT Line,97,Jurong Region Line
817,Kirnitzschtal Tramway,98,Kirnitzschtal tramway
820,Downtown Relief Line,99,Relief Line (Toronto)
833,Manila Light Rail Transit System Line 2,100,Manila LRT Purple Line
847,Gribskovbanen,101,Gribskov Line
848,Metropolitan Goods railway line,102,Sydney Freight Network
860,Crossrail 2,103,ChelseaâHackney line
872,MARTA rail stations,104,List of MARTA rail stations
896,"Oxford Branch, New Zealand",105,Oxford Branch (New Zealand)
925,Birmingham to Stratford Line,106,North Warwickshire Line
929,Polybahn funicular,107,Polybahn
937,Batu Caves-Port Klang Route,108,Port Klang Line
938,Ferrovia Cumana,109,Cumana railway
940,The Loop (CTA),110,The Loop (Chicago Transit Authority)
950,Yamagata Railway Flower Nagai Line,111,Flower Nagai Line
956,Regional Connector Transit Corridor,112,Regional Connector
962,East Coast Main Trunk Railway,113,East Coast Main Trunk
966,Trenton Subdivision,114,Trenton Subdivision (CSX Transportation)
973,Montreal Subdivision (CSX),115,Montreal Subdivision (CSX Transportation)
982,Metro Light Rail (Phoenix),116,Valley Metro Rail
984,"South West railway line, Sydney",117,South West Rail Link
1026,Montmartre funicular,118,Montmartre Funicular
1028,Giessbachbahn funicular,119,Giessbachbahn
1030,Reichenbachfall railway,120,Reichenbachfall funicular
1030,Reichenbachfall railway,121,Reichenbachfall-Bahn
1040,Hankyu Senri Line,122,HankyÅ« Senri Line
1058,Funicular de Vallvidrera,123,Vallvidrera Funicular
1063,Canal Street Streetcar Line,124,Canal Streetcar Line
1070,Fallowfield Loop railway line,125,Fallowfield Loop Line
1083,Penn Line (MARC),126,Penn Line
1090,Bottineau Boulevard Transitway,127,Bottineau LRT
1113,Kintetsu Utsube Line,128,Yokkaichi Asunarou Railway Utsube Line
1122,Gardena Ronda Express funicular,129,Gardena Ronda Express
1148,Etobicoke-Finch West LRT,130,Finch West LRT
1157,Airport Transit System,131,O'Hare International Airport Transit System
1165,Ferrocarril Rosario y Puerto Belgrano,132,Rosario and Puerto Belgrano Railway
1166,Ferrocarril General Roca,133,General Roca Railway
1167,Ferrocarril General Urquiza,134,General Urquiza Railway
1169,Ferrocarril General Manuel Belgrano,135,General Manuel Belgrano Railway
1170,Ferrocarril Domingo Faustino Sarmiento,136,Domingo Faustino Sarmiento Railway
