id_l,title_l,id_r,title_r
0,Python reticulatus,0,Reticulated python
1,Agama (genus),1,Agama (lizard)
2,Fox snake,2,Fox Snake
3,California kingsnake,3,California Kingsnake
7,Rodrigues Giant Day Gecko,7,Rodrigues giant day gecko
8,Phelsuma madagascariensis grandis,8,Phelsuma grandis
11,Tiny Scaled Gecko,11,Tiny scaled gecko
12,Bogert's Gecko,12,Bogert's gecko
15,Plica (genus),15,Plica (lizard)
16,Earless Skink,16,Earless skink
17,Graciliscincus shonae,17,Graciliscincus
19,Scincopus fasciatus,19,Scincopus
20,Tachygia,20,Tachygyia
22,Desert Plated Lizard,22,Desert plated lizard
23,Central Bearded Dragon,23,Central bearded dragon
24,Southern Alligator Lizard,24,Southern alligator lizard
26,Island Night Lizard,26,Island night lizard
28,Western Skink,28,Western skink
30,Great Plains Skink,30,Great Plains skink
734,Four-lined Skink,32,Plestiodon tetragrammus
33,Gargoyle Gecko,33,Gargoyle gecko
34,Crested gecko,34,Crested Gecko
35,Ocelot Gecko,35,Ocelot gecko
36,Brown anole,36,Brown Anole
37,Amaral's Brazilian Gecko,37,Amaral's Brazilian gecko
38,Fischer's Chameleon,38,Fischer's chameleon
39,Strange-nosed Chameleon,39,Strange-nosed chameleon
41,Gray Rat Snake,41,Gray ratsnake
42,Bermuda rock skink,42,Bermuda Rock Skink
45,Northern Alligator Lizard,45,Northern alligator lizard
46,Henkel's Leaf-tailed Gecko,46,Henkel's leaf-tailed gecko
47,San Lucan Skink,47,San Lucan skink
48,Atractaspididae,48,Atractaspidinae
49,Burmese Python,49,Burmese python
51,Grass snake,51,Grass Snake
52,Thorny dragon,52,Thorny Devil
54,Jamaican boa,54,Jamaican Boa
58,Golden Gecko,58,Golden gecko
60,Inland taipan,60,Inland Taipan
62,Desert kingsnake,62,Desert Kingsnake
63,False cobra,63,False Cobra
64,Common krait,64,Common Krait
66,Marine iguana,66,Marine Iguana
67,Armadillo girdled lizard,67,Armadillo Lizard
68,Jackson's Chameleon,68,Jackson's chameleon
69,Blue iguana,69,Blue Iguana
70,Pygmy copperhead,70,Pygmy Copperhead
73,Sibon nebulata,73,Sibon nebulatus
75,Puerto Rican Boa,75,Puerto Rican boa
76,Philippine Sailfin Lizard,76,Philippine sailfin lizard
77,Red-bellied black snake,77,Red-bellied Black Snake
78,Persian ratsnake,78,Persian Ratsnake
79,Baja California rat snake,79,Baja California Rat Snake
81,Calabar Python,81,Calabar python
82,Aesculapian Snake,82,Aesculapian snake
83,Namaqua Chameleon,83,Namaqua chameleon
84,Mona ground iguana,84,Mona Ground Iguana
85,Coachella Valley fringe-toed lizard,85,Coachella Valley Fringe-toed Lizard
86,Giant Horned Lizard,86,Giant horned lizard
87,Short-tailed horned lizard,87,Short-tailed Horned Lizard
88,Flat-tail horned lizard,88,Flat-tail Horned Lizard
89,Roundtail horned lizard,89,Roundtail Horned Lizard
90,Mexican Plateau horned lizard,90,Mexican Plateau Horned Lizard
91,La Gomera giant lizard,91,La Gomera Giant Lizard
92,El Hierro giant lizard,92,El Hierro Giant Lizard
93,Cape dwarf chameleon,93,Cape Dwarf Chameleon
94,Rubber Boa,94,Rubber boa
95,Eastern Blue-tongued Lizard,95,Eastern blue-tongued lizard
96,Puerto Rican crested anole,96,Puerto Rican Crested Anole
98,Speckled padloper tortoise,97,Homopus signatus
98,Speckled padloper tortoise,98,Speckled tortoise
99,Grey-banded kingsnake,99,Gray-banded kingsnake
99,Grey-banded kingsnake,100,Grey-Banded Kingsnake
101,Desert grassland whiptail lizard,101,Desert Grassland Whiptail Lizard
102,Hardwicke's Bloodsucker,102,Hardwicke's bloodsucker
110,Common slug snake,110,Common Slug Snake
111,Cunningham's skink,111,Cunningham's Skink
112,Santo Stefano lizard,112,Santo Stefano Lizard
113,Ratas Island Lizard,113,Ratas Island lizard
114,Nilgiri keelback,114,Nilgiri Keelback
115,Sikkim keelback,115,Sikkim Keelback
117,Blyth's reticulated snake,117,Blythia reticulata
269,Many-banded tree snake,118,Boiga multifasciata
259,Coelognathus helena,123,Trinket snake
126,Radiated ratsnake,126,Radiated Ratsnake
127,Rainbow water snake,127,Rainbow Water Snake
128,Rice paddy snake,128,Rice Paddy Snake
129,Siebold's water snake,129,Siebold's Water Snake
133,Ptyas mucosa,133,Ptyas mucosus
137,Oriental Leaf-toed Gecko,137,Oriental leaf-toed gecko
138,Indo-Pacific gecko,138,Indo-Pacific Gecko
140,Stoliczkaia khasiensis,140,Stoliczkia khasiensis
527,Yellow-spotted keelback,141,Xenochrophis flavipunctatus
148,Beddome's coral snake,148,Beddome's Coral Snake
150,Leschenault's Leaf-toed Gecko,150,Leschenault's leaf-toed gecko
163,Malayan Forest Gecko,163,Malayan forest gecko
164,Indian Fringe-fingered Lizard,164,Indian fringe-fingered lizard
104,Small-spotted Lizard,165,Small-spotted lizard
166,Desert Monitor,166,Desert monitor
167,Yellow Monitor,167,Yellow monitor
168,Asian Snake-eyed Skink,168,Asian snake-eyed skink
169,Minor Snake-eyed Skink,169,Minor snake-eyed skink
170,Dasia subcaerulea,170,Dasia subcaeruleum
173,Scincella sikkimensis,173,Scincella sikimensis
174,Hydrophis mammilaris,174,Hydrophis mamillaris
175,Spine-bellied sea snake,175,Spine-bellied Sea Snake
179,Fiji Banded Iguana,179,Fiji banded iguana
181,Pantherophis vulpina,181,Pantherophis vulpinus
184,Ocellated Lizard,184,Ocellated lizard
