id,title
0,Devon
1,Rugby World Cup
2,Six Nations Championship
3,Cumbria
4,The Rugby Championship
5,IRB Sevens World Series
6,Hong Kong Sevens
7,Bledisloe Cup
8,National Rugby League
9,Super Rugby
10,Currie Cup
11,Calcutta Cup
12,Rugby League War of the Roses
13,World Club Challenge
14,Australian Rugby League
15,Anglo-Welsh Cup
16,Super League (Australia)
17,Super Cup (rugby union)
18,The Ashes (rugby league)
19,ITM Cup
20,Churchill Cup
21,Pro 12
22,Baskerville Shield
23,Rugby League Tri-Nations
24,Top 14
25,National Championship of Excellence
26,Rugby League European Cup
27,Australian Rugby Shield
28,Rugby League Premiership
29,Regal Trophy
30,Championship Cup
31,European Shield
32,Rugby League Conference
33,Top League
34,Microsoft Cup
35,All-Japan University Rugby Championship
36,Rugby World Cup Sevens
37,State of Origin series
38,French Rugby League Championship
39,Lord Derby Cup
40,Pacific Cup
41,Mandela Challenge Plate
42,Queensland Cup
43,Brisbane Rugby League premiership
44,Queensland Rugby League Central Division
45,Ulster Schools' Cup
46,American National Rugby League
47,Craven Week
48,Colonial Cup (rugby union)
49,Medallion Shield
50,Fiji National Rugby League Competition
51,Anzac Test
52,Bartercard Cup
53,New South Wales Rugby League premiership
54,Bulimba Cup
55,Winfield State League
56,Rugby league in Germany
57,Rugby Canada Super League
58,Mediterranean Cup
59,IRB Pacific Nations Cup
60,Ron Massey Cup
61,Border League
62,New South Wales Cup
63,Group 6 Rugby League
64,Scottish Premiership Division One
65,Rugby League World Sevens
66,London and South East Merit League
67,Scottish Premiership Division Two
68,Scottish Premiership Division Three
69,Shute Shield
70,Lion Red Cup
71,Dave Gallaher Trophy
72,All-Ireland League (rugby union)
73,Connacht Schools Rugby Senior Cup
74,Scottish National League Division One
75,East Regional League (rugby union)
76,Wellington Sevens
77,Rugby Super League (United States)
78,Women's Rugby World Cup
79,Pacific Rugby Cup
80,Puma Trophy
81,Hopetoun Cup
82,Cook Cup
83,Lansdowne Cup
84,City vs Country Origin
85,Tom Richards Trophy
86,North America 4
87,Australian Rugby Championship
88,IRB Nations Cup
89,Safari Sevens
90,Vodacom Cup
91,Nacional de Clubes
92,ACTRU Premier Division
93,Rugby Pro D2
94,South Pacific Championship
95,National Provincial Championship
96,Heartland Championship
97,London Sevens
98,Paris Sevens
99,South Africa Sevens
100,USA Sevens
101,Africa Cup
102,Group 7 Rugby League
103,Women's Rugby League World Cup
104,Federation Shield
105,Queensland Premier Rugby
106,RugbyWA
107,Professional Rugby League
108,Newcastle Rugby League
109,Central Coast Division Rugby League
110,Illawarra Rugby League
111,Group 1 Rugby League
112,Canberra Rugby League
113,Group 10 Rugby League
114,Group 3 Rugby League
