id_l,title_l,id_r,title_r
0,The Galleria (Houston),0,The Galleria
1,Shops at Prudential Center,1,The Shops at Prudential Center
2,The Fashion Centre at Pentagon City,2,Fashion Centre at Pentagon City
3,Westfield Sydney Central Plaza,3,Sydney Central Plaza
6,Downtown Disney (Walt Disney World),5,Disney Springs
6,Downtown Disney (Walt Disney World),6,Downtown Disney (Walt Disney World Resort)
7,Bluewater (shopping centre),7,Bluewater
9,"The Summit (Birmingham, Alabama)",9,The Summit (Birmingham)
10,Centro Box Hill,10,Box Hill Central Shopping Centre
12,Irvine Spectrum Center,12,Irvine Spectrum
13,Liffey Valley Shopping Centre,13,Liffey Valley
16,Metropolis at Metrotown,16,Metrotown
17,St. Louis Outlet Mall,17,St. Louis Mills
18,Northlake Mall (Charlotte),18,"Northlake Mall (Charlotte, North Carolina)"
21,Touchwood,21,"Touchwood, Solihull"
22,Atlantic Terminal (shopping mall),22,Atlantic Terminal (Shopping Mall)
26,Hamilton Place (shopping mall),26,Hamilton Place
27,Langham Place (Hong Kong),27,"Langham Place, Hong Kong"
28,Centrale (Croydon),28,Centrale
30,Broadmarsh (shopping centre),30,Broadmarsh
31,Rhodes Shopping Centre,31,Rhodes Waterside
32,The CentrePoint,32,The Centrepoint
33,Wilton Mall,33,Wilton Mall at Saratoga
34,Palm Beach Mall,34,Palm Beach Outlets
35,Great Northern Mall,35,Great Northern Mall (New York)
36,Centro Bankstown,36,Bankstown Central Shopping Centre
38,HarbourFront Centre,38,HarbourFront Centre (Singapore)
39,CityPlace,39,CityPlace (West Palm Beach)
40,Galleria Shopping Centre,40,Galleria Shopping Centre (Toronto)
41,"Westgate Shopping Centre, Oxford",41,"Westgate, Oxford"
42,Westfield Annapolis,42,Annapolis Mall
43,Brentwood Town Centre,43,Brentwood Town Centre (mall)
44,St. David's (Cardiff),44,"St David's, Cardiff"
45,Centro Toombul,45,Toombul Shopping Centre
46,Grand Indonesia Shopping Town,46,Grand Indonesia
48,Westfield Connecticut Post,48,Connecticut Post Mall
49,Fox Run Mall,49,The Mall at Fox Run
51,Downtown Plaza (Sacramento),50,Downtown Commons
51,Downtown Plaza (Sacramento),51,Westfield Downtown Plaza
52,Westfield MainPlace,52,MainPlace Mall
54,Westfield Fox Valley,54,Fox Valley Mall
55,Westfield Chicago Ridge,55,Chicago Ridge Mall
56,Louis Joliet Mall,56,Westfield Louis Joliet
58,Westfield Franklin Park,58,Franklin Park Mall
61,Westfield Belden Village,61,Belden Village Mall
62,Solano Town Center,62,Westfield Solano
64,Westfield West Covina,64,Plaza West Covina
66,Sahara Mall (Riyadh),66,Riyadh Sahara Mall
67,Crossroads Center,67,"Crossroads Center (St. Cloud, Minnesota)"
68,St. Laurent Centre,68,St. Laurent Shopping Centre
70,"Zona Rosa (Kansas City, Missouri)",70,Zona Rosa (Kansas City)
71,Centro Lutwyche,71,Lutwyche City Shopping Centre
72,Les Promenades de l'Outaouais,72,Les Promenades Gatineau
76,El Con Mall,76,El Con Center
77,Epping Plaza,77,Pacific Epping
79,Auburn Mall,79,Auburn Mall (Massachusetts)
79,Auburn Mall,80,"Auburn Mall (Auburn, Massachusetts)"
81,Cataraqui Town Centre,81,Cataraqui Centre
82,Royal Victoria Place,82,Westfield Royal Victoria Place
84,"Conestoga Mall (Waterloo, Ontario)",84,Conestoga Mall
85,Maple Hill Pavilion,85,Maple Hill Mall
86,Centro Roselands,86,Roselands Shopping Centre
87,Mall at The Source,87,The Mall at the Source
89,Santa Rosa Mall (Florida),89,Santa Rosa Mall
90,"Crossroads Center (Waterloo, IA)",90,"Crossroads Center (Waterloo, Iowa)"
91,Spires Shopping Centre,91,The Spires Shopping Centre
92,Change Alley (Singapore),92,"Change Alley, Singapore"
93,Seacon Square,93,Seacon Square Srinakarin
94,Northfield Square,94,Northfield Square Mall
96,Paradise Park (Mall),96,Paradise Park (mall)
97,Centro Colonnades,97,Colonnades Shopping Centre
98,Centro The Glen,98,The Glen Shopping Centre
88,The Oaks Mall,101,The Oaks Mall (Florida)
103,Jantzen Beach SuperCenter,103,Jantzen Beach Center
107,Northwest Plaza,107,The Crossings at Northwest
108,Acadiana Mall,108,Mall of Acadiana
109,Arsenal Mall,109,The Arsenal Project of Watertown
110,Antioch Center,110,Antioch Crossing
111,Omni Park Shopping Centre,111,Omni Park
78,The Paragon,112,"The Paragon, Singapore"
114,Mail Champlain,114,Champlain Mall
115,Splendid China Tower,115,Splendid China Mall
116,Brunswick shopping centre,116,Brunswick Shopping Centre
120,Westfield Warrawong,120,Warrawong Plaza
121,Westfield Figtree,121,Figtree Grove
122,Westfield Pakuranga,122,Pakuranga Plaza
50,Downtown Shopping Centre,123,Westfield Downtown
124,Knollwood Mall,124,Shoppes at Knollwood
125,Shangri-la Plaza Mall,125,Shangri-La Plaza
125,Shangri-la Plaza Mall,126,Shangri-La Plaza (shopping mall)
127,Lakeshore Mall (Florida),127,Lakeshore Mall
128,Menara Great Eastern,128,Great Eastern Tower
130,Avenue Carriage Crossing,130,Carriage Crossing
132,The Mall at Shelter Cove,132,Shelter Cove Towne Centre
133,Bishops Corner (West Hartford),133,"Bishops Corner, West Hartford"
137,Tallahassee Mall,137,Centre of Tallahassee
138,La Encantada,138,La Encantada (shopping center)
141,Forest Lake Shopping Centre,141,Forest Lake Village Shopping Centre
142,MegaBox (shopping mall),142,Megabox (shopping mall)
143,Westfield CastleCourt,143,CastleCourt
145,Deira City Centre,145,City Centre Deira
147,The Promenade Shopping Centre,147,Promenade (shopping centre)
148,The Mall at Cortana,148,Cortana Mall
150,Bentley Bridge Retail Park,150,Bentley Bridge
152,City Centre Plaza,152,"City Centre Plaza, Rockhampton"
156,NewPark Mall,156,Newpark Mall
158,"Regency Square Mall (Florence, Alabama)",158,Florence Mall (Alabama)
160,Centro Taigum,160,Taigum Square Shopping Centre
161,Sta. Lucia East Grand Mall,161,Sta. Lucia East Grandmall
162,Florence Mall,162,Florence Mall (Kentucky)
164,Centro Karingal,164,Karingal Hub Shopping Centre
165,Regency Square Mall (Jacksonville),165,"Regency Square Mall (Jacksonville, Florida)"
168,Dembel City Center,168,Bole Dembel Shopping Center
171,Winrock Shopping Center,171,Winrock Center
174,Chesapeake Square Mall,174,Chesapeake Square
175,Lulu Mall,175,LuLu International Shopping Mall
175,Lulu Mall,176,Lulu Cochin Mall
177,Mirdif City Centre,177,City Centre Mirdif
178,"Shaktan Thampuran Private Bus Stand, Thrissur",178,Shaktan Thampuran Private Bus Stand
179,"Star City, Seoul",179,Star City (shopping mall)
182,Exchange Ilford,182,"The Exchange, Ilford"
183,My Mall Limassol,183,MY MALL Limassol
184,Castletown Shoppingworld,184,CastleTown Shoppingworld
185,The Market Common Myrtle Beach,185,The Market Common
187,The Mall Pavilions,187,The Pavilions
188,Settlers' Green Outlet Village,188,Settlers Green
189,"The Summit (Reno, Nevada)",189,The Summit (Reno)
190,"The Summit (Wheatfield, New York)",190,The Summit (Wheatfield)
191,Domain Central,191,"Domain Central, Townsville"
192,Granada Center,192,Granada Centre
193,The Base (mall),193,The Base (shopping centre)
193,The Base (mall),194,The Base (Shopping Centre)
195,Tulsa Promenade Mall,195,Tulsa Promenade
196,West Manchester Mall,196,West Manchester Town Center
197,Lakeview Square,197,Lakeview Square Mall
198,Palladium Square,198,Palladium World
199,Centro Lavington,199,Lavington Square Shopping Centre
200,Bahrain City Centre,200,City Centre Bahrain
201,Spinderiet (Copenhagen),201,Spinderiet
203,Kukui Grove Shopping Center,203,Kukui Grove Center
207,"University Mall (Chapel Hill, North Carolina)",207,"University Place (Chapel Hill, North Carolina)"
208,The Outlets at Sands Bethlehem,208,The Shoppes at Sands
209,Enfield Square,209,Enfield Square Mall
210,"Harbor Point, Subic",210,Harbor Point (Subic)
211,Crystal Palace Complex (Dieppe),211,Bass Pro Complex (Dieppe)
212,Centre at Glen Burnie,212,Glen Burnie Mall
213,South City (shopping mall),213,South City Mall
214,The Gallery at Military Circle,214,Military Circle Mall
215,West 12 Shepherds Bush,215,West 12
215,West 12 Shepherds Bush,216,West 12 Shepherd's Bush
217,The Brentwood Country Mart,217,Brentwood Country Mart
218,South Point (shopping mall),218,South Point Mall
219,Cross County Plaza,219,Cross County Mall
220,Werribee Plaza,220,Pacific Werribee
221,Monroe Crossing Mall,221,Monroe Crossing
222,"Northwoods Mall (Peoria, Illinois)",222,Northwoods Mall (Illinois)
223,Square 2 (Shopping Mall),223,Square 2
223,Square 2 (Shopping Mall),224,Square 2 (shopping mall)
225,Westshore Mall,225,The Shops at Westshore
