id,title
0,The Galleria (Houston)
1,Shops at Prudential Center
2,The Fashion Centre at Pentagon City
3,Westfield Sydney Central Plaza
4,Mantri Square
6,Downtown Disney (Walt Disney World)
7,Bluewater (shopping centre)
8,Lancaster Mall
9,"The Summit (Birmingham, Alabama)"
10,Centro Box Hill
11,Victoria Square Shopping Centre
12,Irvine Spectrum Center
13,Liffey Valley Shopping Centre
14,ISQUARE
15,Asheville Mall
16,Metropolis at Metrotown
17,St. Louis Outlet Mall
18,Northlake Mall (Charlotte)
19,Grand Central Mall
20,Philadelphia Premium Outlets
21,Touchwood
22,Atlantic Terminal (shopping mall)
23,Vintage Faire Mall
24,RioCan Centre Kingston
25,City Central
26,Hamilton Place (shopping mall)
27,Langham Place (Hong Kong)
28,Centrale (Croydon)
29,Centrio
30,Broadmarsh (shopping centre)
31,Rhodes Shopping Centre
32,The CentrePoint
33,Wilton Mall
34,Palm Beach Mall
35,Great Northern Mall
36,Centro Bankstown
37,Sunway Carnival Mall
38,HarbourFront Centre
39,CityPlace
40,Galleria Shopping Centre
41,"Westgate Shopping Centre, Oxford"
42,Westfield Annapolis
43,Brentwood Town Centre
44,St. David's (Cardiff)
45,Centro Toombul
46,Grand Indonesia Shopping Town
47,Rockville Mall
48,Westfield Connecticut Post
49,Fox Run Mall
50,Downtown Shopping Centre
51,Downtown Plaza (Sacramento)
52,Westfield MainPlace
53,Capital City Mall
54,Westfield Fox Valley
55,Westfield Chicago Ridge
56,Louis Joliet Mall
57,Indian Mall
58,Westfield Franklin Park
59,Westfield Southland
61,Westfield Belden Village
62,Solano Town Center
63,Eastland Center
64,Westfield West Covina
65,Parkway Mall
66,Sahara Mall (Riyadh)
67,Crossroads Center
68,St. Laurent Centre
69,Market Place Mall
70,"Zona Rosa (Kansas City, Missouri)"
71,Centro Lutwyche
72,Les Promenades de l'Outaouais
73,Westdale Mall
74,Victoria Mall
75,Woodbury Common Premium Outlets
76,El Con Mall
77,Epping Plaza
78,The Paragon
79,Auburn Mall
81,Cataraqui Town Centre
82,Royal Victoria Place
83,Pier Park (Florida)
84,"Conestoga Mall (Waterloo, Ontario)"
85,Maple Hill Pavilion
86,Centro Roselands
87,Mall at The Source
88,The Oaks Mall
89,Santa Rosa Mall (Florida)
90,"Crossroads Center (Waterloo, IA)"
91,Spires Shopping Centre
92,Change Alley (Singapore)
93,Seacon Square
94,Northfield Square
96,Paradise Park (Mall)
97,Centro Colonnades
98,Centro The Glen
99,CentrO
100,Eastridge
101,The Florida Mall
102,Rivergate Mall
103,Jantzen Beach SuperCenter
104,St. Charles Towne Center
106,Galeria Kazimierz
107,Northwest Plaza
108,Acadiana Mall
109,Arsenal Mall
110,Antioch Center
111,Omni Park Shopping Centre
113,West Mall
114,Mail Champlain
115,Splendid China Tower
116,Brunswick shopping centre
117,Mid Rivers Mall
118,Centro Mayor
119,Direct Factory Outlets
120,Westfield Warrawong
121,Westfield Figtree
122,Westfield Pakuranga
124,Knollwood Mall
125,Shangri-la Plaza Mall
127,Lakeshore Mall (Florida)
128,Menara Great Eastern
129,Hickory Ridge Mall
130,Avenue Carriage Crossing
132,The Mall at Shelter Cove
133,Bishops Corner (West Hartford)
135,The Mall in Columbia
137,Tallahassee Mall
138,La Encantada
139,Woodfield Mall
140,The Shoppes at Eastchase
141,Forest Lake Shopping Centre
142,MegaBox (shopping mall)
143,Westfield CastleCourt
145,Deira City Centre
146,Paddock Mall
147,The Promenade Shopping Centre
148,The Mall at Cortana
149,Merry Hill Shopping Centre
150,Bentley Bridge Retail Park
152,City Centre Plaza
155,Hillside Shopping Centre
156,NewPark Mall
157,Springfield Mall (Pennsylvania)
158,"Regency Square Mall (Florence, Alabama)"
159,Pace Shopping Mall
160,Centro Taigum
161,Sta. Lucia East Grand Mall
162,Florence Mall
163,SM City
164,Centro Karingal
165,Regency Square Mall (Jacksonville)
166,Broadway Mall
168,Dembel City Center
169,Colton Plaza
171,Winrock Shopping Center
172,Nex
174,Chesapeake Square Mall
175,Lulu Mall
177,Mirdif City Centre
178,"Shaktan Thampuran Private Bus Stand, Thrissur"
179,"Star City, Seoul"
182,Exchange Ilford
183,My Mall Limassol
184,Castletown Shoppingworld
185,The Market Common Myrtle Beach
186,Kenwood Towne Centre
187,The Mall Pavilions
188,Settlers' Green Outlet Village
189,"The Summit (Reno, Nevada)"
190,"The Summit (Wheatfield, New York)"
191,Domain Central
192,Granada Center
193,The Base (mall)
195,Tulsa Promenade Mall
196,West Manchester Mall
197,Lakeview Square
198,Palladium Square
199,Centro Lavington
200,Bahrain City Centre
201,Spinderiet (Copenhagen)
202,Central Park (shopping complex)
203,Kukui Grove Shopping Center
205,Albany Mall
207,"University Mall (Chapel Hill, North Carolina)"
208,The Outlets at Sands Bethlehem
209,Enfield Square
210,"Harbor Point, Subic"
211,Crystal Palace Complex (Dieppe)
212,Centre at Glen Burnie
213,South City (shopping mall)
214,The Gallery at Military Circle
215,West 12 Shepherds Bush
217,The Brentwood Country Mart
218,South Point (shopping mall)
219,Cross County Plaza
220,Werribee Plaza
221,Monroe Crossing Mall
222,"Northwoods Mall (Peoria, Illinois)"
223,Square 2 (Shopping Mall)
225,Westshore Mall
226,Florin Mall
