id,title
0,The Galleria
1,The Shops at Prudential Center
2,Fashion Centre at Pentagon City
3,Sydney Central Plaza
4,Mahatma Jyotiba Phule Mandai
5,Disney Springs
6,Downtown Disney (Walt Disney World Resort)
7,Bluewater
8,"The Triangle, Manchester"
9,The Summit (Birmingham)
10,Box Hill Central Shopping Centre
11,Victoria Centre
12,Irvine Spectrum
13,Liffey Valley
14,The Square Tallaght
15,Asheville Outlets
16,Metrotown
17,St. Louis Mills
18,"Northlake Mall (Charlotte, North Carolina)"
19,"Grand Central, Birmingham"
20,Philadelphia Mills
21,"Touchwood, Solihull"
22,Atlantic Terminal (Shopping Mall)
23,Forest Fair Village
24,Kingston Collection
25,Knox City Shopping Centre
26,Hamilton Place
27,"Langham Place, Hong Kong"
28,Centrale
29,Strathpine Centre
30,Broadmarsh
31,Rhodes Waterside
32,The Centrepoint
33,Wilton Mall at Saratoga
34,Palm Beach Outlets
35,Great Northern Mall (New York)
36,Bankstown Central Shopping Centre
37,Sunway Putra Mall
38,HarbourFront Centre (Singapore)
39,CityPlace (West Palm Beach)
40,Galleria Shopping Centre (Toronto)
41,"Westgate, Oxford"
42,Annapolis Mall
43,Brentwood Town Centre (mall)
44,"St David's, Cardiff"
45,Toombul Shopping Centre
46,Grand Indonesia
47,Yorkville Village
48,Connecticut Post Mall
49,The Mall at Fox Run
50,Downtown Commons
51,Westfield Downtown Plaza
52,MainPlace Mall
53,Capital Mall
54,Fox Valley Mall
55,Chicago Ridge Mall
56,Westfield Louis Joliet
57,Southlake Mall (Indiana)
58,Franklin Park Mall
59,Westfield SouthPark
60,Great Northern Mall (Ohio)
61,Belden Village Mall
62,Westfield Solano
63,Westfield Eastland
64,Plaza West Covina
65,Parkway Plaza
66,Riyadh Sahara Mall
67,"Crossroads Center (St. Cloud, Minnesota)"
68,St. Laurent Shopping Centre
69,Artegon Marketplace
70,Zona Rosa (Kansas City)
71,Lutwyche City Shopping Centre
72,Les Promenades Gatineau
73,Westgate Entertainment District
74,Victoria Gardens (Rancho Cucamonga)
75,Woodburn Premium Outlets
76,El Con Center
77,Pacific Epping
78,Parmatown Mall
79,Auburn Mall (Massachusetts)
80,"Auburn Mall (Auburn, Massachusetts)"
81,Cataraqui Centre
82,Westfield Royal Victoria Place
83,Playground Pier
84,Conestoga Mall
85,Maple Hill Mall
86,Roselands Shopping Centre
87,The Mall at the Source
88,The Oaks Shopping Center
89,Santa Rosa Mall
90,"Crossroads Center (Waterloo, Iowa)"
91,The Spires Shopping Centre
92,"Change Alley, Singapore"
93,Seacon Square Srinakarin
94,Northfield Square Mall
95,GreenStreet
96,Paradise Park (mall)
97,Colonnades Shopping Centre
98,The Glen Shopping Centre
99,North Rocks Shopping Centre
100,Eastridge Mall (Gastonia)
101,The Oaks Mall (Florida)
102,The Outlet Collection at Riverwalk
103,Jantzen Beach Center
104,The Quad St. Charles
105,Galleria Shopping Centre (Perth)
106,Galleria 220
107,The Crossings at Northwest
108,Mall of Acadiana
109,The Arsenal Project of Watertown
110,Antioch Crossing
111,Omni Park
112,"The Paragon, Singapore"
113,The Legends at Village West
114,Champlain Mall
115,Splendid China Mall
116,Brunswick Shopping Centre
117,River Drive Mall
118,Plaza Mayor (Oklahoma)
119,Uni Hill Factory Outlets
120,Warrawong Plaza
121,Figtree Grove
122,Pakuranga Plaza
123,Westfield Downtown
124,Shoppes at Knollwood
125,Shangri-La Plaza
126,Shangri-La Plaza (shopping mall)
127,Lakeshore Mall
128,Great Eastern Tower
129,Hickory Hollow Mall
130,Carriage Crossing
131,Victoria Gate
132,Shelter Cove Towne Centre
133,"Bishops Corner, West Hartford"
134,Harbor Square
135,The Columbia Mall
136,The Centre on Barton
137,Centre of Tallahassee
138,La Encantada (shopping center)
139,Westfield Gateway
140,The Shoppes at Gateway
141,Forest Lake Village Shopping Centre
142,Megabox (shopping mall)
143,CastleCourt
144,Plaza Central (Texas)
145,City Centre Deira
146,Paddock Shops
147,Promenade (shopping centre)
148,Cortana Mall
149,Mercury Shopping Centre
150,Bentley Bridge
151,Iluma
152,"City Centre Plaza, Rockhampton"
153,SuperMall of the Great Northwest
154,Downtown Summerlin (shopping center)
155,Hillside Village
156,Newpark Mall
157,Springfield Mall (Virginia)
158,Florence Mall (Alabama)
159,Ellsworth Place
160,Taigum Square Shopping Centre
161,Sta. Lucia East Grandmall
162,Florence Mall (Kentucky)
163,SM City Taguig
164,Karingal Hub Shopping Centre
165,"Regency Square Mall (Jacksonville, Florida)"
166,"The Broadway, Bradford"
167,Motherwell Shopping Centre
168,Bole Dembel Shopping Center
169,Worcester Common Outlets
170,City Mall (Amman)
171,Winrock Center
172,"Northway Mall (Colonie, New York)"
173,"Saratoga Mall (Wilton, New York)"
174,Chesapeake Square
175,LuLu International Shopping Mall
176,Lulu Cochin Mall
177,City Centre Mirdif
178,Shaktan Thampuran Private Bus Stand
179,Star City (shopping mall)
180,"Auburn Mall (Auburn, Alabama)"
181,"Village Mall (Auburn, Alabama)"
182,"The Exchange, Ilford"
183,MY MALL Limassol
184,CastleTown Shoppingworld
185,The Market Common
186,The Kenwood Collection
187,The Pavilions
188,Settlers Green
189,The Summit (Reno)
190,The Summit (Wheatfield)
191,"Domain Central, Townsville"
192,Granada Centre
193,The Base (shopping centre)
194,The Base (Shopping Centre)
195,Tulsa Promenade
196,West Manchester Town Center
197,Lakeview Square Mall
198,Palladium World
199,Lavington Square Shopping Centre
200,City Centre Bahrain
201,Spinderiet
202,Fars Shopping Complex
203,Kukui Grove Center
204,Riverdale Village
205,Festival Alabang
206,Toa Payoh Entertainment Centre
207,"University Place (Chapel Hill, North Carolina)"
208,The Shoppes at Sands
209,Enfield Square Mall
210,Harbor Point (Subic)
211,Bass Pro Complex (Dieppe)
212,Glen Burnie Mall
213,South City Mall
214,Military Circle Mall
215,West 12
216,West 12 Shepherd's Bush
217,Brentwood Country Mart
218,South Point Mall
219,Cross County Mall
220,Pacific Werribee
221,Monroe Crossing
222,Northwoods Mall (Illinois)
223,Square 2
224,Square 2 (shopping mall)
225,The Shops at Westshore
226,ViaPort Florida
