id_l,title_l,id_r,title_r
1,2006 Australia national football team season,0,2006 Australia national soccer team season
2,2007 Australia national football team season,1,2007 Australia national soccer team season
9,2008 Australia national football team season,2,2008 Australia national soccer team season
14,2008 Derry Gaelic football season,46,Derry football season 2008
18,2005 Australia national football team season,3,2005 Australia national soccer team season
26,2009 Australia national football team season,4,2009 Australia national soccer team season
40,2009 Derry Gaelic football season,47,Derry football season 2009
41,2010 Australia national football team season,5,2010 Australia national soccer team season
93,Cienciano season 2003,6,2003 Cienciano season
106,HJK Helsinki season 2009,7,2009 Helsingin Jalkapalloklubi season
141,2010 Derry Gaelic football season,48,Derry football season 2010
172,2010 Jeonbuk Hyundai Motors season,8,2010 Jeonbuk Hyundai Motors FC season
211,2010 Down Senior Football season,9,2010 Down football season
211,2010 Down Senior Football season,49,2010 Down GAA Senior Football
212,2011 Down Senior Football season,10,2011 Down football season
212,2011 Down Senior Football season,50,2011 Down GAA Senior Football
247,2011 Daejeon Citizen season,11,2011 Daejeon Citizen FC season
258,2011 Australia national football team season,12,2011 Australia national soccer team season
277,2011 Orlando City S.C. season,13,2011 Orlando City SC season
281,2011 Jeonbuk Hyundai Motors season,14,2011 Jeonbuk Hyundai Motors FC season
300,2011 Chunnam Dragons season,15,2011 Jeonnam Dragons season
306,2004 Australia national football team season,16,2004 Australia national soccer team season
395,2011 Incheon United season,17,2011 Incheon United FC season
496,2003 Australia national football team season,18,2003 Australia national soccer team season
571,2002 Australia national football team season,19,2002 Australia national soccer team season
572,1999 Australia national football team season,20,1999 Australia national soccer team season
575,1998 Australia national football team season,21,1998 Australia national soccer team season
576,2001 Australia national football team season,22,2001 Australia national soccer team season
577,2000 Australia national football team season,23,2000 Australia national soccer team season
795,2012 Down GAA Senior Football,24,2012 Down football season
796,1997 Australia national football team season,25,1997 Australia national soccer team season
797,1996 Australia national football team season,26,1996 Australia national soccer team season
874,Kuala Lumpur FA season 2012,27,2012 Kuala Lumpur FA season
881,2012 Daejeon Citizen season,28,2012 Daejeon Citizen FC season
887,2012 Orlando City S.C. season,29,2012 Orlando City SC season
899,2012 Australia national football team season,30,2012 Australia national soccer team season
934,2012 Jeonbuk Hyundai Motors season,31,2012 Jeonbuk Hyundai Motors FC season
936,2012 Chunnam Dragons season,32,2012 Jeonnam Dragons season
978,2012 Incheon United season,33,2012 Incheon United FC season
979,2012 Jeju United season,34,2012 Jeju United FC season
1015,2012 Woodlands Wellington Season,35,2012 Woodlands Wellington FC season
1016,2011 Woodlands Wellington Season,36,2011 Woodlands Wellington FC season
1020,2010 Woodlands Wellington Season,37,2010 Woodlands Wellington FC season
1044,2013 Down Senior Football season,38,2013 Down football season
1073,2013 Orlando City S.C. season,39,2013 Orlando City SC season
1075,2013 Woodlands Wellington Season,40,2013 Woodlands Wellington FC season
1080,Negeri Sembilan FA Season 2013,41,2013 Negeri Sembilan FA season
1151,2009 Down Senior Football season,42,2009 Down football season
1158,2013 Australia national football team season,43,2013 Australia national soccer team season
1161,2013 Carolina RailHawks FC season,44,2013 Carolina RailHawks season
1187,2013 Incheon United season,45,2013 Incheon United FC season
