id,title
0,2005 SK Brann season
1,2006 Australia national football team season
2,2007 Australia national football team season
3,2007 Shelbourne F.C. season
4,2006 Houston Dynamo season
5,2007 Houston Dynamo season
6,2007 Colorado Rapids season
7,2007 Dundalk F.C. season
8,2007 Toronto FC season
9,2008 Australia national football team season
10,2008 Houston Dynamo season
11,2008 Dundalk F.C. season
12,2008 Sport Club Corinthians Paulista season
13,2008 Shelbourne F.C. season
14,2008 Derry Gaelic football season
15,2008 Sport Club Internacional season
16,1996 New York/New Jersey MetroStars season
17,2008 Geylang United FC season
18,2005 Australia national football team season
19,2008 New York Red Bulls season
20,2008 Toronto FC season
21,2008 Singapore Armed Forces FC season
22,2008 Sociedade Esportiva Palmeiras season
23,2008 Universitario de Deportes season
24,2008 Kansas City Wizards season
25,2008 Fluminense Football Club season
26,2009 Australia national football team season
27,2005 Shelbourne F.C. season
28,2006 Shelbourne F.C. season
29,2008 Chicago Fire season
30,2008 Italia Shooters season
31,2009 Indonesia national football team results
32,2008 FC Zenit Saint Petersburg season
33,2008 Halmstads BK season
34,2009 SK Brann season
35,2009 Halmstads BK season
36,2009 Dundalk F.C. season
37,2007 Halmstads BK season
38,2008 Liga Deportiva Universitaria de Quito season
39,2009 Liga Deportiva Universitaria de Quito season
40,2009 Derry Gaelic football season
41,2010 Australia national football team season
42,2009 Kansas City Wizards season
43,2009 Shelbourne F.C. season
44,2009 FC Zenit Saint Petersburg season
45,2008 Brisbane Lions season
46,2009 Guangzhou Pharmaceutical F.C. season
47,2009 Seattle Sounders FC season
48,1996 Kansas City Wiz season
49,1997 Kansas City Wizards season
50,1998 Kansas City Wizards season
51,1999 Kansas City Wizards season
52,2009 Cruzeiro Esporte Clube season
53,2000 Kansas City Wizards season
54,2001 Kansas City Wizards season
55,2002 Kansas City Wizards season
56,2003 Kansas City Wizards season
57,2004 Kansas City Wizards season
58,2005 Kansas City Wizards season
59,2006 Kansas City Wizards season
60,2007 Kansas City Wizards season
61,2004 FC Seoul season
62,2009 Toronto FC season
63,2005 FC Seoul season
64,2009 Daegu FC season
65,2009 Gangwon FC season
66,2009 Houston Dynamo season
67,2009 Chicago Fire season
68,2009 Columbus Crew season
69,2009 D.C. United season
70,2009 Chicago Red Stars season
71,2009 New England Revolution season
72,2009 New York Red Bulls season
73,2009 Chivas USA season
74,2009 Colorado Rapids season
75,2009 FC Dallas season
76,2009 Los Angeles Galaxy season
77,2009 San Jose Earthquakes season
78,2009 Real Salt Lake season
79,2008 Guangzhou Pharmaceutical F.C. season
80,2007 Colo-Colo season
81,28 cm Haubitze L/12
82,2007 Guangzhou Pharmaceutical F.C. season
83,2009 Chonburi F.C. season
84,2009 Sporting Cristal season
85,2009 Urawa Red Diamonds season
86,2009 Canberra United W-League season
87,2009 Saint Louis Athletica season
88,2006 FC Seoul season
89,2008 FC Seoul season
90,2007 FC Seoul season
91,2009 FC Seoul season
92,2002 FC Zenit Saint Petersburg season
93,Cienciano season 2003
94,2009 Universitario de Deportes season
95,2009 FC Flora Tallinn season
96,2004 Shelbourne F.C. season
97,2003 Shelbourne F.C. season
98,1992 FC Kremin Kremenchuk season
99,2007 FC Zenit Saint Petersburg season
100,2009 Pohang Steelers season
101,2009 Central Coast Mariners W-League season
102,2008 Pohang Steelers season
103,2009 Brisbane Roar W-League season
104,2009 Sydney FC W-League season
105,2009 Perth Glory W-League season
106,HJK Helsinki season 2009
107,2009 Melbourne Victory W-League season
108,2009 Newcastle Jets W-League season
109,2009 Adelaide United W-League season
110,2008 Daegu FC season
111,2007 Daegu FC season
112,2006 Daegu FC season
113,2005 Daegu FC season
114,2003 Daegu FC season
115,2004 Daegu FC season
116,2007 Pohang Steelers season
117,2010 Dundalk F.C. season
118,2010 SK Brann season
119,2010 Halmstads BK season
120,2010 Toronto FC season
121,2010 Seattle Sounders FC season
122,2010 Chivas USA season
123,2010 Colorado Rapids season
124,2010 FC Dallas season
125,2010 Houston Dynamo season
126,2010 Los Angeles Galaxy season
127,2010 Real Salt Lake season
128,2010 San Jose Earthquakes season
129,2010 Philadelphia Union season
130,2010 Chicago Fire season
131,2010 Columbus Crew season
132,2010 Kansas City Wizards season
133,2010 New England Revolution season
134,2010 D.C. United season
135,2010 New York Red Bulls season
136,2010 Gangwon FC season
137,2010 Colo-Colo season
138,2009 Sociedade Esportiva Palmeiras season
139,2010 Bohemian F.C. season
140,2010 Liga Deportiva Universitaria de Quito season
141,2010 Derry Gaelic football season
142,2010 Clube de Regatas do Flamengo season
143,2010 Pohang Steelers season
144,2010 Shelbourne F.C. season
145,2010 Chonburi F.C. season
146,2010 Kelantan FA season
147,2009 Colo-Colo season
