id,title
0,2006 Australia national soccer team season
1,2007 Australia national soccer team season
2,2008 Australia national soccer team season
3,2005 Australia national soccer team season
4,2009 Australia national soccer team season
5,2010 Australia national soccer team season
6,2003 Cienciano season
7,2009 Helsingin Jalkapalloklubi season
8,2010 Jeonbuk Hyundai Motors FC season
9,2010 Down football season
10,2011 Down football season
11,2011 Daejeon Citizen FC season
12,2011 Australia national soccer team season
13,2011 Orlando City SC season
14,2011 Jeonbuk Hyundai Motors FC season
15,2011 Jeonnam Dragons season
16,2004 Australia national soccer team season
17,2011 Incheon United FC season
18,2003 Australia national soccer team season
19,2002 Australia national soccer team season
20,1999 Australia national soccer team season
21,1998 Australia national soccer team season
22,2001 Australia national soccer team season
23,2000 Australia national soccer team season
24,2012 Down football season
25,1997 Australia national soccer team season
26,1996 Australia national soccer team season
27,2012 Kuala Lumpur FA season
28,2012 Daejeon Citizen FC season
29,2012 Orlando City SC season
30,2012 Australia national soccer team season
31,2012 Jeonbuk Hyundai Motors FC season
32,2012 Jeonnam Dragons season
33,2012 Incheon United FC season
34,2012 Jeju United FC season
35,2012 Woodlands Wellington FC season
36,2011 Woodlands Wellington FC season
37,2010 Woodlands Wellington FC season
38,2013 Down football season
39,2013 Orlando City SC season
40,2013 Woodlands Wellington FC season
41,2013 Negeri Sembilan FA season
42,2009 Down football season
43,2013 Australia national soccer team season
44,2013 Carolina RailHawks season
45,2013 Incheon United FC season
46,Derry football season 2008
47,Derry football season 2009
48,Derry football season 2010
49,2010 Down GAA Senior Football
50,2011 Down GAA Senior Football
