id_l,title_l,id_r,title_r
15,Football Conference,0,National League (English football)
27,W-League,1,USL W-League
32,J. League Division 1,2,J1 League
37,Gibraltar Football League,3,Gibraltar Premier Division
52,Iran Pro League,4,Persian Gulf Pro League
58,Kent Football League,5,Southern Counties East Football League
58,Kent Football League,6,Kent League
62,Conference North,7,National League North
63,Conference South,8,National League South
68,Wessex Football League,9,Wessex League
69,Conference National,10,National League (division)
69,Conference National,11,Conference Premier
70,United Counties League,12,United Counties Football League
72,Sussex County Football League,13,Southern Combination Football League
76,Professional Indoor Football League,14,Professional Indoor Football League (1998)
80,USL Premier Development League,15,Premier Development League
84,Segunda Liga,16,LigaPro
84,Segunda Liga,17,Liga de Honra
92,West Cheshire Association Football League,18,West Cheshire Amateur Football League
93,K League Classic,19,K-League
117,Prva HNL,20,Croatian First Football League
119,Belgian Promotion,21,Belgian Fourth Division
129,Druga HNL,22,Croatian Second Football League
164,Swedish Football Division 2,23,Swedish football Division 2
165,Adeccoligaen,24,Norwegian First Division
167,L. League,25,Japan Women's Football League
169,Swedish Football Division 1,26,Division 1 (Swedish football)
169,Swedish Football Division 1,27,Swedish football Division 1
170,NSW Premier League,28,National Premier Leagues NSW
171,Victorian Premier League,29,National Premier Leagues Victoria
181,Championnat de France amateur,30,Championnat de France Amateur
187,Russian National Football League,31,Russian Football National League
187,Russian National Football League,32,Football Championship of the National League
188,Russian Second Division,33,Russian Professional Football League
189,Gambrinus liga,34,Czech First League
189,Gambrinus liga,35,Gambrinus Liga
210,Croatian 1.HMNL,36,Croatian Prva HMNL
225,Championnat de France amateur 2,37,Championnat de France Amateur 2
243,"Brighton, Hove & District Football League",38,"Brighton, Worthing & District Football League"
252,Cheshire Association Football League,39,Cheshire Football League
256,Gloucestershire County Football League,40,Gloucestershire County League
258,Somerset County League,41,Somerset County Football League
263,Northamptonshire Combination Football League,42,Northamptonshire Football Combination
264,Reading Football League,43,Thames Valley Premier Football League
265,West Yorkshire Association Football League,44,West Yorkshire League
267,Ghana Premier League,45,First Capital Plus Premier League
272,Midland Football League in Scotland,46,Midland Football League (Scotland)
275,Scottish Junior Football West Premier League,47,West of Scotland Super League Premier Division
276,Scottish Junior Football West Division One,48,West of Scotland Super League First Division
293,Brisbane Premier League Division 1,49,Capital League 1
293,Brisbane Premier League Division 1,50,Capital 1 League
298,IFA Premiership,51,NIFL Premiership
304,NAIA national men's soccer championship,52,NAIA Men's Soccer Championship
314,First Macedonian Football League,53,Macedonian First Football League
323,"Georgian Premier League,",54,Umaglesi Liga
323,"Georgian Premier League,",55,Georgian Premier League
324,FFSA National Premier League,56,National Premier Leagues South Australia
324,FFSA National Premier League,57,FFSA Premier League
326,Bristol Downs Association Football League,58,Bristol Downs Football League
340,Subroto Cup,59,Subroto Cup Football Tournament
356,Bristol and District Football League,60,Bristol and District League
360,NAIA national women's soccer championship,61,NAIA Women's Soccer Championship
369,Ligat Nashim Rishona,62,Ligat Nashim
370,Dorset Football League,63,Dorset Senior League
374,Plymouth and West Devon Combination Football League,64,Plymouth and West Devon Football League
374,Plymouth and West Devon Combination Football League,65,Plymouth and West Devon Combination
378,Doncaster and District Senior League,66,Doncaster & District Senior League
379,Bristol and Avon Association Football League,67,Bristol and Avon League
384,South Yorkshire Amateur Football League,68,South Yorkshire Amateur League
385,2. Liga (Slovakia),69,I Liga (Slovakia)
387,Bath and District Saturday Football League,70,Bath and North Somerset District Football League
387,Bath and District Saturday Football League,71,Bath and District League
388,Andover and District Football League,72,Andover and District Saturday Football League
392,Cheltenham Association Football League,73,Cheltenham League
394,Craven and District Football League,74,Craven and District League
400,North Gloucestershire Association Football League,75,North Gloucestershire League
403,Stroud and District Football League,76,Stroud and District League
404,Taunton & District Saturday Football League,77,Taunton & District Saturday League
405,Weston-super-Mare and District Football League,78,Weston super Mare and District League
408,3. Liga (Slovakia),79,Slovak Third League
415,Calcutta Premier Division,80,Calcutta Football League
419,Kingdom Caledonian Football League,81,Kingdom Caledonian Amateur Football Association
422,Portuguese League for Professional Football,82,Liga Portuguesa de Futebol Profissional
425,Portuguese Handball SuperCup,83,Portuguese Handball Super Cup
434,Czech 2. Liga,84,Czech National Football League
437,Campeonato Nacional de Cabo Verde,85,Cape Verdean Football Championship
458,V.League (Vietnam),86,V.League 1
458,V.League (Vietnam),87,V-League (Vietnam)
462,Omani League,88,Oman Professional League
468,Primus National Football League,89,Rwanda National Football League
468,Primus National Football League,90,Rwandan Premier League
471,Ultimate Indoor Football League,91,United Indoor Football League
473,Hoofdklasse (Suriname),92,SVB Hoofdklasse
476,Mauritanian Premier League,93,Ligue 1 Mauritania
483,A-Division (Bhutan),94,Thimphu League
484,Bangladesh Premier League (football),95,Bangladesh Football Premier League
484,Bangladesh Premier League (football),96,Bangladesh League
487,Northern New South Wales State Football League,97,National Premier Leagues Northern NSW
498,Somalia League,98,Somali First Division
498,Somalia League,99,Somali League
501,WIV Provo Premier League,100,Provo Premier League
501,WIV Provo Premier League,101,MFL League
502,B-Mobile SKNFA Premier League,102,Saint Kitts Premier Division
502,B-Mobile SKNFA Premier League,103,SKNFA Super League
504,Anguillan League,104,AFA Senior Male League
504,Anguillan League,105,Anguillian League
505,Cayman Islands League,106,Cayman Islands Premier League
510,Guam Men's Soccer League,107,Guam Soccer League
515,ASFA Soccer League,108,FFAS Senior League
519,Vanuatu Premia Divisen,109,Port Vila Football League
519,Vanuatu Premia Divisen,110,TVL League
524,Tahiti First Division,111,Tahiti Ligue 1
533,International Rules Series,112,International rules series
560,St Helens & District Football Combination,113,St Helens Combination
565,Swedish Football Division 1 Norra,114,Swedish football Division 1 Norra
568,Southern Premier League (Tasmania),115,Southern Championship
