id,title
0,Premier League
1,Serie A
2,Schleswig-Holstein
3,La Liga
4,Mitropa Cup
5,AF2
6,Arena Football League
7,Scottish Football League
8,Women's United Soccer Association
9,Major League Soccer
10,Scottish Premier League
11,Highland Football League
12,USL First Division
13,Welsh Premier League
14,Victorian Football League
15,Football Conference
16,English Premiership (rugby union)
17,Athenian League
18,National Indoor Football League
19,Combined Counties Football League
20,Isthmian League
21,Northern Premier League
22,Northern Football League
23,West Australian Football League
24,South Australian National Football League
25,USL Second Division
26,United Soccer Leagues
27,W-League
28,Northern Counties East Football League
29,North Caledonian Football League
30,East of Scotland Football League
31,Scottish Amateur Football Association
32,J. League Division 1
33,Serie B
34,Football League Fourth Division
35,National Soccer League
36,Isle of Man Football League
37,Gibraltar Football League
38,United States Adult Soccer Association
39,Scottish Football League Second Division
40,Scottish Football League First Division
41,Scottish Football League Third Division
42,Football League Second Division
43,Southern Football League
44,Cymru Alliance
45,North West Counties Football League
46,World Indoor Soccer League
47,Football Alliance
48,Northern Premier League Premier Division
49,Welsh Football League Division One
50,Welsh Football League Division Two
51,Welsh Football League Division Three
52,Iran Pro League
53,Tippeligaen
54,Campeonato Pernambucano
55,Welsh Football League
56,Western Football League
57,Midland Football Alliance
58,Kent Football League
59,Hellenic Football League
60,Essex Senior Football League
61,Spartan South Midlands Football League
62,Conference North
63,Conference South
64,Eastern Counties Football League
65,The Central League
66,South African Premier Division
67,Women's Premier Soccer League
68,Wessex Football League
69,Conference National
70,United Counties League
71,Northern Premier League First Division
72,Sussex County Football League
73,Football League Championship
74,Football League Two
75,Football League One
76,Professional Indoor Football League
77,DDR-Oberliga
78,Indoor Professional Football League
79,Intense Football League
80,USL Premier Development League
81,Latvian Higher League
82,Continental Indoor Soccer League
83,Primeira Liga
84,Segunda Liga
85,Porto Football Association
86,South Western Football League
87,Central Midlands Football League
88,Championship (rugby league)
89,Rugby Football League Championship
90,Rugby Football League Championship Second Division
91,Rugby Football League Championship Third Division
92,West Cheshire Association Football League
93,K League Classic
94,Korea National League
95,Ligue 1
96,Ligue 2
97,Allsvenskan
98,Damallsvenskan
99,National Premier League
100,TT Pro League
101,Lega Pro Seconda Divisione
102,Lega Pro Prima Divisione
103,Lega Pro
104,Anglo-Scottish Cup
105,Serie D
106,S.League
107,National Conference League
108,A-League
109,Campeonato Paraense
110,AFL Queensland
111,Campeonato Carioca
112,Eredivisie
113,Belgian Second Division
114,Campeonato Paulista
115,FA Women's Premier League National Division
116,Premier League of Bosnia and Herzegovina
117,Prva HNL
118,Belgian Third Division
119,Belgian Promotion
120,Meistriliiga
121,Esiliiga
122,Superettan
123,Portuguese Second Division
124,Portuguese Third Division
125,Campeonato Mineiro
126,FA Women's Premier League Northern Division
127,Victorian Women's Football League
128,United Soccer Association
129,Druga HNL
130,Chinese Super League
131,China League One
132,Campeonato Tocantinense
133,Campeonato Paranaense
134,Campeonato Catarinense
135,Campeonato Brasiliense
136,Campeonato Mato-Grossense
137,Campeonato Sul-Mato-Grossense
138,Campeonato Amazonense
139,Campeonato Goiano
140,Campeonato Capixaba
141,Campeonato Rondoniense
142,Campeonato Roraimense
143,Campeonato Acriano
144,Campeonato Paraibano
145,Campeonato Alagoano
146,Campeonato Sergipano
147,Campeonato Potiguar
148,Campeonato Piauiense
149,Campeonato Baiano
150,Campeonato Amapaense
151,Campeonato Cearense
152,Campeonato Maranhense
153,Turkish Cup
154,Ligue de Football Professionnel
155,Swiss Cup
156,Hong Kong First Division League
157,NCAA Boxing Championship
158,National Football League (India)
159,Veikkausliiga
160,Eerste Divisie
161,Austrian Football Bundesliga
162,First League of the Federation of Bosnia and Herzegovina
163,Danish Superliga
164,Swedish Football Division 2
165,Adeccoligaen
166,Bermudian Premier Division
167,L. League
168,FA Women's Premier League
169,Swedish Football Division 1
170,NSW Premier League
171,Victorian Premier League
172,Mid Wales Football League
173,Campeonato Carioca (lower levels)
174,Superleague Greece
175,Hoofdklasse
176,UEFA-CAF Meridian Cup
177,Balkans Cup
178,J.League
179,Ukrainian Premier League
180,Championnat National
181,Championnat de France amateur
182,Indonesian football league system
183,Australian Football International Cup
184,Singapore Cup
185,Super Y-League
186,FA Women's Premier League Southern Division
187,Russian National Football League
188,Russian Second Division
189,Gambrinus liga
190,Northern League (New Zealand)
191,Ecuadorian Serie A
192,Christy Ring Cup
193,Maltese Premier League
194,Dorset Premier Football League
195,Toppserien
196,Swiss Super League
197,Kazakhstan Premier League
198,Premier Reserve League
199,American Indoor Football
200,Second League of the Federation of Bosnia and Herzegovina
201,Campeonato Carioca de Futebol Feminino
202,Azadegan League
203,First League of Serbia and Montenegro
204,Nicky Rackard Cup
205,New Zealand Football Championship
206,Campeonato Paulista de Futebol Feminino
207,Campeonato Brasileiro de Futebol Feminino
208,Cypriot First Division
209,Armenian Premier League
210,Croatian 1.HMNL
211,Primera B Nacional
212,AFL Japan
213,The Football Combination
214,Australian Rules Football League of Ireland
215,United States Australian Football League
216,South of Scotland Football League
217,E. J. Whitten Legends Game
218,Hong Kong Second Division League
219,Campionato Sammarinese di Calcio
220,Belarusian Premier League
221,Manchester Football League
222,Danish 1st Division
223,Midland Football Combination
224,Continental Indoor Football League
225,Championnat de France amateur 2
226,Egyptian Premier League
227,Australian Football League pre-season competition
228,Slovak Super Liga
229,Austrian Regional League
230,Northern Territory Football League
231,Northern Premier League Division One North
232,West Lancashire Football League
233,Ukrainian First League
234,NOFV-Oberliga
235,Nigeria Premier League
236,A Lyga
237,Albanian Superliga
238,Girabola
239,TAC Cup
240,Egypt Cup
241,Anglian Combination
242,Bedfordshire County Football League
243,"Brighton, Hove & District Football League"
244,East Berkshire Football League
245,Suffolk and Ipswich Football League
246,Essex and Suffolk Border Football League
247,Oxfordshire Senior Football League
248,Kent County League
249,West Midlands (Regional) League
250,Leicestershire Senior League
251,Wearside Football League
252,Cheshire Association Football League
253,Midland Football League
254,North Berks Football League
255,Hertfordshire Senior County League
256,Gloucestershire County Football League
