id,title
0,National League (English football)
1,USL W-League
2,J1 League
3,Gibraltar Premier Division
4,Persian Gulf Pro League
5,Southern Counties East Football League
6,Kent League
7,National League North
8,National League South
9,Wessex League
10,National League (division)
11,Conference Premier
12,United Counties Football League
13,Southern Combination Football League
14,Professional Indoor Football League (1998)
15,Premier Development League
16,LigaPro
17,Liga de Honra
18,West Cheshire Amateur Football League
19,K-League
20,Croatian First Football League
21,Belgian Fourth Division
22,Croatian Second Football League
23,Swedish football Division 2
24,Norwegian First Division
25,Japan Women's Football League
26,Division 1 (Swedish football)
27,Swedish football Division 1
28,National Premier Leagues NSW
29,National Premier Leagues Victoria
30,Championnat de France Amateur
31,Russian Football National League
32,Football Championship of the National League
33,Russian Professional Football League
34,Czech First League
35,Gambrinus Liga
36,Croatian Prva HMNL
37,Championnat de France Amateur 2
38,"Brighton, Worthing & District Football League"
39,Cheshire Football League
40,Gloucestershire County League
41,Somerset County Football League
42,Northamptonshire Football Combination
43,Thames Valley Premier Football League
44,West Yorkshire League
45,First Capital Plus Premier League
46,Midland Football League (Scotland)
47,West of Scotland Super League Premier Division
48,West of Scotland Super League First Division
49,Capital League 1
50,Capital 1 League
51,NIFL Premiership
52,NAIA Men's Soccer Championship
53,Macedonian First Football League
54,Umaglesi Liga
55,Georgian Premier League
56,National Premier Leagues South Australia
57,FFSA Premier League
58,Bristol Downs Football League
59,Subroto Cup Football Tournament
60,Bristol and District League
61,NAIA Women's Soccer Championship
62,Ligat Nashim
63,Dorset Senior League
64,Plymouth and West Devon Football League
65,Plymouth and West Devon Combination
66,Doncaster & District Senior League
67,Bristol and Avon League
68,South Yorkshire Amateur League
69,I Liga (Slovakia)
70,Bath and North Somerset District Football League
71,Bath and District League
72,Andover and District Saturday Football League
73,Cheltenham League
74,Craven and District League
75,North Gloucestershire League
76,Stroud and District League
77,Taunton & District Saturday League
78,Weston super Mare and District League
79,Slovak Third League
80,Calcutta Football League
81,Kingdom Caledonian Amateur Football Association
82,Liga Portuguesa de Futebol Profissional
83,Portuguese Handball Super Cup
84,Czech National Football League
85,Cape Verdean Football Championship
86,V.League 1
87,V-League (Vietnam)
88,Oman Professional League
89,Rwanda National Football League
90,Rwandan Premier League
91,United Indoor Football League
92,SVB Hoofdklasse
93,Ligue 1 Mauritania
94,Thimphu League
95,Bangladesh Football Premier League
96,Bangladesh League
97,National Premier Leagues Northern NSW
98,Somali First Division
99,Somali League
100,Provo Premier League
101,MFL League
102,Saint Kitts Premier Division
103,SKNFA Super League
104,AFA Senior Male League
105,Anguillian League
106,Cayman Islands Premier League
