id_l,title_l,id_r,title_r
100,2004 Tiger Cup,0,2004 AFF Championship
137,2005 UEFA European Under-19 Football Championship,1,2005 UEFA European Under-19 Championship
165,2005 OFC Club Championship,2,2004â05 OFC Club Championship
168,2001 Oceania Club Championship,3,2000â01 Oceania Club Championship
180,2006 UEFA European Under-19 Football Championship,4,2006 UEFA European Under-19 Championship
181,2006 UEFA European Under-17 Football Championship,5,2006 UEFA European Under-17 Championship
182,2005 UEFA European Under-17 Football Championship,6,2005 UEFA European Under-17 Championship
191,1978 UEFA European Under-21 Football Championship,7,1978 UEFA European Under-21 Championship
192,1980 UEFA European Under-21 Football Championship,8,1980 UEFA European Under-21 Championship
193,1982 UEFA European Under-21 Football Championship,9,1982 UEFA European Under-21 Championship
194,1984 UEFA European Under-21 Football Championship,10,1984 UEFA European Under-21 Championship
196,1986 UEFA European Under-21 Football Championship,11,1986 UEFA European Under-21 Championship
198,1988 UEFA European Under-21 Football Championship,12,1988 UEFA European Under-21 Championship
199,2006 UEFA European Under-21 Football Championship,13,2006 UEFA European Under-21 Championship
202,2004 UEFA European Under-17 Football Championship,14,2004 UEFA European Under-17 Championship
203,1990 UEFA European Under-21 Football Championship,15,1990 UEFA European Under-21 Championship
207,2007 UEFA European Under-17 Football Championship,16,2007 UEFA European Under-17 Championship
208,2003 UEFA European Under-17 Football Championship,17,2003 UEFA European Under-17 Championship
210,2002 UEFA European Under-17 Football Championship,18,2002 UEFA European Under-17 Championship
211,1992 UEFA European Under-21 Football Championship,19,1992 UEFA European Under-21 Championship
214,2007 UEFA European Under-21 Football Championship,20,2007 UEFA European Under-21 Championship
216,1994 UEFA European Under-21 Football Championship,21,1994 UEFA European Under-21 Championship
219,Tournoi de France (1997),22,1997 Tournoi de France
219,Tournoi de France (1997),23,Tournoi de France
220,2001 UEFA European Under-16 Football Championship,24,2001 UEFA European Under-16 Championship
221,1998 UEFA European Under-21 Football Championship,25,1998 UEFA European Under-21 Championship
222,1996 UEFA European Under-21 Football Championship,26,1996 UEFA European Under-21 Championship
225,2000 UEFA European Under-21 Football Championship,27,2000 UEFA European Under-21 Championship
229,2002 UEFA European Under-21 Football Championship,28,2002 UEFA European Under-21 Championship
231,2004 UEFA European Under-21 Football Championship,29,2004 UEFA European Under-21 Championship
237,2006 OFC Club Championship,30,2005â06 OFC Club Championship
247,2007 OFC Champions League,31,2006â07 OFC Champions League
