id_l,title_l,id_r,title_r
3,Twinkle Twinkle Little Star,0,"Twinkle, Twinkle, Little Star"
12,Yesterday,1,Yesterday (Beatles song)
18,When My Baby Smiles at Me,2,When My Baby Smiles at Me (song)
19,Lavender Blue,3,Lavender's Blue
24,Angel of Death (song),4,Angel of Death (Slayer song)
82,Saint Louis Blues (song),5,St. Louis Blues (song)
91,"Eimaste Dyo, Eimaste Treis, Eimaste Hilioi Dekatreis!",6,Imaste dio
186,Dumb (song),7,Dumb (Nirvana song)
194,What Goes On (song),8,What Goes On (Beatles song)
197,Wait (The Beatles song),9,Wait (Beatles song)
204,Because (The Beatles song),10,Because (Beatles song)
206,Real Love (The Beatles song),11,Real Love (Beatles song)
206,Real Love (The Beatles song),12,Real Love (John Lennon song)
231,The Boy I Love Is Up in the Gallery,13,The Boy I Love is Up in the Gallery
242,Blackbird (song),14,Blackbird (Beatles song)
248,The National Anthem,15,The National Anthem (song)
257,The End (The Beatles song),16,The End (Beatles song)
301,Blue Moon (song),17,Blue Moon (1934 song)
311,The Man Who Sold the World (song),18,The Man Who Sold the World
353,Autumn Leaves (song),19,Autumn Leaves (1945 song)
368,Blue Room (song),20,Blue Room (1926 song)
374,Polly (song),21,Polly (Nirvana song)
387,Temptation (1933 song),22,Temptation (Nacio Herb Brown and Arthur Freed song)
396,I Believe (1953 song),23,I Believe (Frankie Laine song)
419,Birthday (The Beatles song),24,Birthday (Beatles song)
423,Love Me or Leave Me (song),25,Love Me or Leave Me (Donaldson and Kahn song)
443,The Giant (song),26,Giant (song)
443,The Giant (song),27,The Giant
461,I Will,28,I Will (The Beatles song)
469,Flying (The Beatles song),29,Flying (Beatles instrumental)
469,Flying (The Beatles song),30,Flying (Beatles song)
482,Girl (The Beatles song),31,Girl (Beatles song)
488,I Need You (The Beatles song),32,I Need You (Beatles song)
497,Every Little Thing (song),33,Every Little Thing (Beatles song)
505,Tell Me Why (The Beatles song),34,Tell Me Why (Beatles song)
515,Misery (The Beatles song),35,Misery (Beatles song)
525,Dig It (song),36,Dig It (Beatles song)
533,Julia (The Beatles song),37,Julia (Beatles song)
534,Hard to Get (song),38,Hard To Get
551,Good Night (song),39,Good Night (Beatles song)
557,The Garden (song),40,The Garden (Guns N' Roses song)
586,Outside the Wall,41,Outside the Wall (song)
607,Every Night (song),42,Every Night (Paul McCartney song)
609,Band of Gold (1955 song),43,Band of Gold (Don Cherry song)
647,Blue Tail Fly,44,Jimmy Crack Corn
652,Eclipse (song),45,Eclipse (Pink Floyd song)
675,Demonstrate (song),46,Demonstrate
701,All of My Love (song),47,All My Love (Led Zeppelin song)
719,Cheyenne (song),48,Cheyenne (1906 song)
722,Coma (song),49,Coma (Guns N' Roses song)
753,'39,50,'39 (Queen song)
754,All Alone (1924 song),51,All Alone (Irving Berlin song)
772,Better Man,52,Better Man (Pearl Jam song)
773,Cygnus X-1 (song),53,Cygnus X-1 (song series)
773,Cygnus X-1 (song),54,Cygnus X-1 duology
774,Fear series,55,Fear (song series)
790,The Song Is Over,56,Song is Over
794,Top of the World (The Pussycat Dolls song),57,Top of the World (Pussycat Dolls song)
826,Come Fly with Me (song),58,Come Fly with Me (1957 song)
839,Lazy Sunday,59,Lazy Sunday (The Lonely Island song)
845,Death on Two Legs,60,Death on Two Legs (Dedicated to...)
845,Death on Two Legs,61,Death on Two Legs (Dedicated To...)
847,Here (song),62,Here (1954 song)
858,Milestones (composition),63,Milestones (instrumental composition)
881,Zoo Station,64,Zoo Station (song)
925,High Hopes (1959 song),65,High Hopes (Frank Sinatra song)
972,Heroin (song),66,Heroin (The Velvet Underground song)
977,Hopeful (song),67,Hopeful (Ami Suzuki song)
1005,Speed of Life,68,Speed of Life (David Bowie song)
1019,Maggie May (traditional song),69,Maggie May (folk song)
1077,The Woad Ode,70,National Anthem of the Ancient Britons
1090,Kite (song),71,Kite (U2 song)
1103,Bingo (song),72,Bingo (folk song)
1159,So What (composition),73,So What (Miles Davis composition)
1178,Disney Girls (1957),74,Disney Girls
1188,Cabin Essence,75,Cabinessence
1233,Mera Joota Hai Japani,76,Mera Joota hai Japani
1235,Boys (The Shirelles song),77,Boys (Shirelles song)
1273,There is Nothing Like a Dame,78,There Is Nothing Like a Dame
1286,Heat Wave (song),79,Heat Wave (Irving Berlin song)
1293,Landslide (song),80,Landslide (Fleetwood Mac song)
1294,Tracy (song),81,Tracy (Mogwai song)
1297,Sick of You,82,Sick of You (Gwar song)
1299,Inca Roads (song),83,Inca Roads
1304,Always (1925 song),84,Always (Irving Berlin song)
1328,Some Day My Prince Will Come,85,Someday My Prince Will Come
1331,Crack Addict (song),86,Crack Addict
1350,Diva (song),87,Diva (Dana International song)
1356,Refrain (song),88,Refrain (Lys Assia song)
1359,Een beetje,89,'n Beetje
1382,Lorraine (song),90,Lorraine (Kaffe song)
1454,Wolf (song),91,Wolf (Iced Earth song)
1481,The Gardener (ballad),92,The Gardener
1511,"Zovi, samo zovi",93,Oj Hrvatska mati
1526,Don't Forget Your Old Shipmates,94,Don't Forget Your Old Shipmate
1560,Soldiers of Love,95,Soldiers of Love (Liliane Saint-Pierre song)
1570,Sister (song),96,Sister (Sergio & The Ladies song)
1571,1 Life,97,1 Life (Xandee song)
1572,Le grand soir (song),98,Le grand soir
1636,Monika,99,Monika (song)
1660,Genesis (song),100,Genesis (Michalis Hatzigiannis song)
1697,On Moonlight Bay (song),101,Moonlight Bay
1701,Tell Me Who You Are,102,Tell Me Who You Are (Malene song)
1702,Shame on You (Thomas Thordarsson song),103,Shame on You (Tomas Thordarson song)
1783,Wedding Bells Are Breaking up That Old Gang of Mine,104,Wedding Bells Are Breaking Up That Old Gang of Mine
1787,Broken Arrow (song),105,Broken Arrow (Buffalo Springfield song)
1794,This Wheel's on Fire (song),106,This Wheel's on Fire
1840,Pyar Kiya To Darna Kya,107,Pyar Kiya To Darna Kiya
1864,Factory Girl (song),108,Factory Girl (The Rolling Stones song)
1881,Corduroy (song),109,Corduroy (Pearl Jam song)
1894,Close Your Eyes (1933 song),110,Close Your Eyes (Bernice Petkere song)
1922,Benedictus (song),111,Benedictus (Simon & Garfunkel song)
1933,Run & Hide,112,Run & Hide (Gracia Baur song)
1934,"Krasi, Thalassa Kai T' Agori Mou",113,"Krasi, Thalassa Ke T' Agori Mou"
1939,Charlie Chaplin (song),114,Charlie Chaplin (Tania Tsanaklidou song)
1953,This Town (Frank Sinatra song),115,This Town (song)
1962,Autostop,116,Autostop (Anna Vissi and The Epikouri song)
2015,Vaishnava jana to,117,Vaishnava Jana To
2065,Happy Man,118,Happy Man (Cathal Dunne song)
2075,Terminal 3,119,Terminal 3 (song)
2077,You Can Count On Me (song),120,You Can Count On Me (Luv Bug song)
2081,You'll Be Mine (The Beatles song),121,You'll Be Mine (Beatles song)
2083,Somewhere In Europe,122,Somewhere in Europe (song)
2094,When You Need Me,123,When You Need Me (The Mullans song)
2095,Badenweiler Marsch,124,Badonviller Marsch
2113,At Va'Ani,125,At Ve'Ani
2143,Angels in the Sky (song),126,Angels in the Sky
2146,Ben Adam,127,Ben Adam (song)
2160,All of Me (song),128,All of Me (Ruth Etting song)
2203,The Last Resort (song),129,The Last Resort (Eagles song)
2214,Tu amor (Jon B. song),130,Tu Amor (Jon B. song)
2214,Tu amor (Jon B. song),131,Tu amor (RBD song)
2220,Rapsodia,132,Rapsodia (Mia Martini song)
2232,Too Much (song),133,Too Much (Arnis Mednis song)
2250,After Hours (The Velvet Underground song),134,After Hours (song)
2260,"Quando, Quando, Quando",135,"Quando, quando, quando"
2268,The Lords of Salem,136,The Lords of Salem (song)
2291,I Wan'na Be Like You (The Monkey Song),137,I Wan'na Be like You (The Monkey Song)
2324,Mera Naam Chin Chin Chu,138,Mera naam Chin Chin Chu
2328,El Matador,139,Matador (Los Fabulosos Cadillacs song)
2357,Loves Me Not,140,Loves Me Not (song)
2371,Grieg's Piano Concerto In A Minor (song),141,Grieg's Piano Concerto In A Minor
2373,Could It Be,142,Could It Be (Georgina & Paul Giordimaina song)
2392,Rebel Heart (song),143,Rebel Heart (The Corrs song)
2464,Darlene (song),144,Darlene (Led Zeppelin song)
2468,Washington State University Fight Song,145,The Fight Song (Washington State University)
2529,"Shoot High, Aim Low",146,Shoot High Aim Low
2531,Encore (Jay-Z song),147,Encore (Jay Z song)
2538,Readymade (Red Hot Chili Peppers song),148,Readymade (song)
2571,Rock Island Line (song),149,Rock Island Line
2576,Captain Jack (song),150,Captain Jack (Billy Joel song)
2598,Runnin' From tha Police,151,Runnin' from tha Police
2641,Fire on the Mountain (Grateful Dead song),152,Fire on the Mountain (song)
2646,One Good Reason (song),153,One Good Reason (Marlayne song)
2647,No Goodbyes (song),154,No Goodbyes (Linda song)
