id,title
0,America the Beautiful
1,Go Down Moses
2,Take Me Out to the Ball Game
3,Twinkle Twinkle Little Star
4,Flower of Scotland
5,Humpty Dumpty
6,Colonel Bogey March
7,Yankee Doodle
8,Happy Birthday to You
9,Incident on 57th Street
10,Hitler Has Only Got One Ball
11,Lucy in the Sky with Diamonds
12,Yesterday
13,Being for the Benefit of Mr. Kite!
14,A Day in the Life
15,With a Little Help from My Friends
16,Desolation Row
17,God Bless America
18,When My Baby Smiles at Me
19,Lavender Blue
20,Stardust (song)
21,Seasons in the Sun
22,"Eeny, meeny, miny, moe"
23,The Battle of Evermore
24,Angel of Death (song)
25,The Grand Old Duke of York
26,War Pigs
27,Stairway to Heaven
28,Norwegian Wood (This Bird Has Flown)
29,Washington Bullets (song)
30,Old King Cole
31,You'll Never Walk Alone
32,Beautiful Dreamer
33,Dazed and Confused (song)
34,Time Warp (song)
35,I'm a Little Teapot
36,Little Bo Peep
37,Bella ciao
38,The Fields of Athenry
39,Pedro Navaja
40,Kumbaya
41,On Ilkla Moor Baht 'at
42,Georgie Porgie
43,"Here, There and Everywhere"
44,For No One
45,As I was going to St Ives
46,Pop Goes the Weasel
47,Mary Had a Little Lamb
48,"Bewitched, Bothered and Bewildered"
49,Barbara Allen (song)
50,Shine On You Crazy Diamond
51,"Roll On, Columbia, Roll On"
52,Ladybird Ladybird
53,Hey Diddle Diddle
54,Pussy Cat Pussy Cat
55,Little Boy Blue
56,Oranges and Lemons
57,Brazilian Flag Anthem
58,Echoes (Pink Floyd song)
59,Tweedledum and Tweedledee
60,Chinese Rocks
61,How High the Moon
62,Jack and Jill (nursery rhyme)
63,Back in the U.S.S.R.
64,"Mary, Mary, Quite Contrary"
65,"Pat-a-cake, pat-a-cake, baker's man"
66,Peter Peter Pumpkin Eater
67,A Saucerful of Secrets (song)
68,Over the Rainbow
69,Hats Off to (Roy) Harper
70,Mor lam sing
71,London Bridge Is Falling Down
72,Without You (Badfinger song)
73,Home on the Range
74,Potato Head Blues
75,West End Blues
76,Sheep (song)
77,Ballet for a Girl in Buchannon
78,Alice's Restaurant
