id,title
0,"Twinkle, Twinkle, Little Star"
1,Yesterday (Beatles song)
2,When My Baby Smiles at Me (song)
3,Lavender's Blue
4,Angel of Death (Slayer song)
5,St. Louis Blues (song)
6,Imaste dio
7,Dumb (Nirvana song)
8,What Goes On (Beatles song)
9,Wait (Beatles song)
10,Because (Beatles song)
11,Real Love (Beatles song)
12,Real Love (John Lennon song)
13,The Boy I Love is Up in the Gallery
14,Blackbird (Beatles song)
15,The National Anthem (song)
16,The End (Beatles song)
17,Blue Moon (1934 song)
18,The Man Who Sold the World
19,Autumn Leaves (1945 song)
20,Blue Room (1926 song)
21,Polly (Nirvana song)
22,Temptation (Nacio Herb Brown and Arthur Freed song)
23,I Believe (Frankie Laine song)
24,Birthday (Beatles song)
25,Love Me or Leave Me (Donaldson and Kahn song)
26,Giant (song)
27,The Giant
28,I Will (The Beatles song)
29,Flying (Beatles instrumental)
30,Flying (Beatles song)
31,Girl (Beatles song)
32,I Need You (Beatles song)
33,Every Little Thing (Beatles song)
34,Tell Me Why (Beatles song)
35,Misery (Beatles song)
36,Dig It (Beatles song)
37,Julia (Beatles song)
38,Hard To Get
39,Good Night (Beatles song)
40,The Garden (Guns N' Roses song)
41,Outside the Wall (song)
42,Every Night (Paul McCartney song)
43,Band of Gold (Don Cherry song)
44,Jimmy Crack Corn
45,Eclipse (Pink Floyd song)
46,Demonstrate
47,All My Love (Led Zeppelin song)
48,Cheyenne (1906 song)
49,Coma (Guns N' Roses song)
50,'39 (Queen song)
51,All Alone (Irving Berlin song)
52,Better Man (Pearl Jam song)
53,Cygnus X-1 (song series)
54,Cygnus X-1 duology
55,Fear (song series)
56,Song is Over
57,Top of the World (Pussycat Dolls song)
58,Come Fly with Me (1957 song)
59,Lazy Sunday (The Lonely Island song)
60,Death on Two Legs (Dedicated to...)
61,Death on Two Legs (Dedicated To...)
62,Here (1954 song)
63,Milestones (instrumental composition)
64,Zoo Station (song)
65,High Hopes (Frank Sinatra song)
66,Heroin (The Velvet Underground song)
67,Hopeful (Ami Suzuki song)
68,Speed of Life (David Bowie song)
69,Maggie May (folk song)
