id_l,title_l,id_r,title_r
23,Bell Centre,0,Centre Bell
39,US Airways Center,1,Talking Stick Resort Arena
42,Rose Garden (arena),2,Moda Center
44,Reliant Astrodome,3,Astrodome
51,Reliant Stadium,4,NRG Stadium
60,Rangers Ballpark in Arlington,5,Globe Life Park in Arlington
72,Khasbag,6,Khasbag Wrestling Stadium
79,1st Mariner Arena,7,Royal Farms Arena
79,1st Mariner Arena,8,Baltimore Arena
86,Marista Hall,9,Chevrolet Hall (Belo Horizonte)
88,FedExField,10,FedEx Field
93,Angel Stadium of Anaheim,11,Angel Stadium
110,"Fartown Ground, Huddersfield",12,Fartown Ground
111,Columbus Crew Stadium,13,Mapfre Stadium
112,LP Field,14,Nissan Stadium
130,The Home Depot Center,15,StubHub Center
146,Budweiser Gardens,16,John Labatt Centre
153,"National Stadium, Bukit Jalil",17,Bukit Jalil National Stadium
165,Tampa Bay Times Forum,18,Amalie Arena
171,Skylands Park,19,Skylands Stadium
196,Bowman Field (stadium),20,BB&T Ballpark at Historic Bowman Field
196,Bowman Field (stadium),21,Susquehanna Bank Park at Historic Bowman Field
198,Arm & Hammer Park,22,Mercer County Waterfront Park
204,Sun Bowl Stadium,23,Sun Bowl (stadium)
204,Sun Bowl Stadium,24,Sun Bowl stadium
208,HP Pavilion at San Jose,25,SAP Center
208,HP Pavilion at San Jose,26,SAP Center at San Jose
231,"Memorial Stadium, Clemson",27,Memorial Stadium (Clemson)
239,Byrd Stadium,28,Maryland Stadium
244,Coliseum at Richfield,29,Richfield Coliseum
255,Sleep Train Arena,30,Power Balance Pavilion
258,New Orleans Arena,31,Smoothie King Center
264,Jobing.com Arena,32,Gila River Arena
265,BB&T Center (Sunrise),33,"BB&T Center (Sunrise, Florida)"
265,BB&T Center (Sunrise),34,BankAtlantic Center
283,"Municipal Stadium (Kansas City, Missouri)",35,Municipal Stadium (Kansas City)
285,Hank McCamish Pavilion,36,Alexander Memorial Coliseum
292,Ottawa Civic Centre,37,TD Place Arena
302,Fawcett Stadium,38,Tom Benson Hall of Fame Stadium
313,Veterans Memorial Coliseum (Portland),39,"Veterans Memorial Coliseum (Portland, Oregon)"
337,Frank Clair Stadium,40,TD Place Stadium
341,Jeld-Wen Field,41,Providence Park
353,Blackbaud Stadium,42,MUSC Health Stadium
356,Toyota Park,43,Toyota Park (Bridgeview)
359,Panathenaic Stadium,44,Panathinaiko Stadium
360,Estadio Alberto J. Armando,45,La Bombonera
362,Sundance Resort,46,Sundance
370,DKB-Arena,47,Ostseestadion
374,Olympic Stadium (Berlin),48,Olympiastadion (Berlin)
381,Hartwall Areena,49,Hartwall Arena
386,Halifax Metro Centre,50,Scotiabank Centre
390,Belle Vue (football),51,Belle Vue (Doncaster)
394,The Dell (Southampton),52,"The Dell, Southampton"
404,Olympic Stadium (Munich),53,Olympiastadion (Munich)
426,John Smith's Stadium,54,Galpharm Stadium
447,"Comcast Center (College Park, Maryland)",55,"Xfinity Center (College Park, Maryland)"
447,"Comcast Center (College Park, Maryland)",56,Comcast Center (arena)
452,Doak Campbell Stadium,57,Bobby Bowden Field at Doak Campbell Stadium
460,Rungnado May Day Stadium,58,Rungrado 1st of May Stadium
460,Rungnado May Day Stadium,59,Rungrado May Day Stadium
477,Boyne Mountain,60,Boyne Mountain Resort
495,Motorpoint Arena Sheffield,61,Sheffield Arena
500,Arena at Gwinnett Center,62,Infinite Energy Arena
510,Westpac Stadium,63,Wellington Regional Stadium
540,Osaka Dome,64,Kyocera Dome
547,"National Stadium, Singapore",65,"Former National Stadium, Singapore"
557,Bernie Robbins Stadium,66,Surf Stadium
562,Olympic Stadium (Seoul),67,Seoul Olympic Stadium
572,Pensacola Civic Center,68,Pensacola Bay Center
582,Estadio Nacional (Lima),69,Estadio Nacional de Lima
592,Hubert Murray Stadium,70,Sir Hubert Murray Stadium
594,Showgrounds,71,The Showgrounds (Sligo)
598,Volksparkstadion,72,Imtech Arena
599,Fifth Third Field (Dayton),73,"Fifth Third Field (Dayton, Ohio)"
600,Fifth Third Field (Toledo),74,"Fifth Third Field (Toledo, Ohio)"
610,NBT Bank Stadium,75,Alliance Bank Stadium
611,Parken Stadium,76,Telia Parken
619,Beulah Park Racetrack,77,Beulah Park racetrack
636,Harry Grove Stadium,78,Nymeo Field at Harry Grove Stadium
651,Hoover Metropolitan Stadium,79,Regions Park
655,Bislett Stadion,80,Bislett Stadium
659,Perani Arena and Event Center,81,Dort Federal Credit Union Event Center
667,Paul E. Tsongas Center at UMass Lowell,82,Tsongas Center
669,Assembly Hall (Champaign),83,State Farm Center
670,Credit Union Centre,84,SaskTel Centre
672,"Memorial Stadium, Lincoln",85,Memorial Stadium (Lincoln)
677,"Spartan Stadium (East Lansing, Michigan)",86,Spartan Stadium (East Lansing)
685,Schaumburg Baseball Stadium,87,Schaumburg Boomers Stadium
687,Bear Mountain Arena,88,The Q Centre
687,Bear Mountain Arena,89,The Q Center
699,University of Dayton Arena,90,UD Arena
715,Alaska Airlines Arena at Hec Edmundson Pavilion,91,Hec Edmundson Pavilion
737,Broome County Veterans Memorial Arena,92,Floyd L. Maines Veterans Memorial Arena
747,BI-LO Center,93,Bon Secours Wellness Arena
752,Sovereign Center,94,Santander Arena
762,Compuware Arena,95,USA Hockey Arena
766,Interior Savings Centre,96,Sandman Centre
771,Pepsi Coliseum,97,Indiana Farmers Coliseum
771,Pepsi Coliseum,98,Fairgrounds Coliseum
772,Tulsa Convention Center,99,Cox Business Center
776,"U.S. Cellular Center (Asheville, North Carolina)",100,U.S. Cellular Center (Asheville)
776,"U.S. Cellular Center (Asheville, North Carolina)",101,Asheville Civic Center
778,Roanoke Civic Center,102,Berglund Center
797,Liberty Bank Stadium,103,Centennial Bank Stadium
797,Liberty Bank Stadium,104,ASU Stadium
802,Rentschler Field (stadium),105,Pratt & Whitney Stadium at Rentschler Field
811,Stanley Coveleski Regional Stadium,106,Four Winds Field at Coveleski Stadium
819,"Municipal Auditorium (Kansas City, Missouri)",107,Municipal Auditorium (Kansas City)
822,Progress Energy Park,108,Al Lang Stadium
833,Knoxville Civic Auditorium and Coliseum,109,Knoxville Civic Coliseum
845,Wells Fargo Arena (Tempe),110,"Wells Fargo Arena (Tempe, Arizona)"
847,United Spirit Arena,111,United Supermarkets Arena
851,HoHoKam Stadium,112,Hohokam Stadium
860,Tradition Field,113,Digital Domain Park
874,Ripken Stadium,114,Leidos Field at Ripken Stadium
887,"World Arena, Colorado Springs",115,Broadmoor World Arena (1998)
887,"World Arena, Colorado Springs",116,"World Arena (Colorado Springs, Colorado)"
897,Wings Stadium,117,Wings Event Center
898,I wireless Center,118,IWireless Center
899,O'Brien Field,119,Dozer Park
902,Hornet Stadium (Sacramento State),120,Hornet Stadium (Sacramento)
902,Hornet Stadium (Sacramento State),121,Hornet Stadium
922,Ford Arena,122,Ford Arena (Beaumont)
941,Stadion pod Bijelim Brijegom,123,Bijeli Brijeg Stadium
944,Civic Stadium (Eugene),124,"Civic Stadium (Eugene, Oregon)"
950,Singapore National Stadium,125,"National Stadium, Singapore"
959,Mercedes-Benz Arena,126,Mercedes-Benz Arena (Stuttgart)
963,Samen Al-Aeme Stadium,127,Samen Stadium
976,Estadio Jalisco,128,Jalisco Stadium
978,Estadio Luis de la Fuente,129,Estadio Luis \
990,Ottawa Baseball Stadium,130,Raymond Chabot Grant Thornton Park
992,AWD-Arena,131,Niedersachsenstadion
992,AWD-Arena,132,HDI-Arena
1018,TicketReturn.com Field,133,Pelicans Ballpark
1022,Plaster Sports Complex,134,Robert W. Plaster Stadium
1044,London Velopark,135,Lee Valley VeloPark
1049,Drillers Stadium,136,Athletics Stadium
1058,Spring Mobile Ballpark,137,Smith's Ballpark
1079,Time Warner Cable Field at Fox Cities Stadium,138,Neuroscience Group Field at Fox Cities Stadium
1083,Metro Bank Park,139,FNB Field
1084,"FirstEnergy Stadium (Reading, Pennsylvania)",140,FirstEnergy Stadium
1086,Citibank Ballpark,141,Security Bank Ballpark
1089,Stater Bros. Stadium,142,Heritage Field at Maverick Stadium
1089,Stater Bros. Stadium,143,Heritage Field at Stater Bros. Stadium
1092,"Hangar (Lancaster, California)",144,Clear Channel Stadium
1093,LoanMart Field,145,Rancho Cucamonga Epicenter
1098,Liberty Stadium,146,"Liberty Stadium, Swansea"
1121,Kindrick Field,147,Kindrick Legion Field
1143,Stade de la Route de Lorient,148,Roazhon Park
1146,Patriot Center,149,EagleBank Arena
1162,Odyssey Arena,150,Odyssey (Belfast)
1165,Charles E. Smith Athletic Center,151,Charles E. Smith Center
1193,Bilino Polje,152,Bilino Polje Stadium
1203,Tipsport Arena (1962),153,Tipsport Arena (Prague)
1203,Tipsport Arena (1962),154,Tipsport Arena (built 1962)
1204,O2 World (Hamburg),155,Barclaycard Arena (Hamburg)
1223,Torino Palasport Olimpico,156,Pala Alpitour
1226,Ice Palace Saint Petersburg,157,Ice Palace (Saint Petersburg)
1234,"Jawaharlal Nehru Stadium, Delhi",158,Jawaharlal Nehru Stadium (Delhi)
1235,Busan Asiad Main Stadium,159,Busan Asiad Stadium
1248,Kombank Arena,160,Belgrade Arena
1250,"Stade de Suisse, Wankdorf",161,Stade de Suisse
1252,Challenge Stadium,162,HBF Stadium
1267,McHale Park,163,MacHale Park
1270,O'Byrne Park,164,Aughrim County Ground
1282,Reliant Arena,165,NRG Arena
1287,Stadio Marc'Antonio Bentegodi,166,Stadio Marcantonio Bentegodi
1290,"Priddis Greens, Alberta",167,Priddis Greens
1302,La Rosaleda Stadium,168,Estadio La Rosaleda
1323,Prince Abdullah al-Faisal Stadium,169,Prince Abdullah Al Faisal Stadium
1330,Bright Hockey Center,170,Bright-Landry Hockey Center
1366,Marrara Stadium,171,Marrara Oval
1377,Calder Race Course,172,Calder Casino & Race Course
1383,Pearse Park,173,Pearse Park (Longford)
1406,CenturyLink Arena Boise,174,CenturyLink Arena
1411,Dinamo Arena,175,Boris Paichadze Dinamo Arena
1411,Dinamo Arena,176,Boris Paichadze Stadium
1413,Yadegar-e Emam Stadium,177,Yadegar-e Emam Stadium (Tabriz)
1413,Yadegar-e Emam Stadium,178,Sahand Stadium
1413,Yadegar-e Emam Stadium,179,Yadegar-e-Emam Stadium (Tabriz)
1418,Stade 5 Juillet 1962,180,Stade du 5 Juillet 1962
1419,Estadio Monumental David Arellano,181,Estadio Monumental (Santiago de Chile)
1425,Lagos National Stadium,182,"National Stadium, Lagos"
1432,Estadio Atanasio Girardot,183,Atanasio Girardot Sports Complex
1434,Salford City Stadium,184,AJ Bell Stadium
1437,The Den (defunct stadium),185,The Old Den
1449,Netball SA Stadium,186,Priceline Stadium
1458,Bellevue Park (stadium),187,Bellevue Park
1461,Gordie Howe Bowl,188,Saskatoon Minor Football Field
1465,Partizan Stadium,189,Stadion FK Partizan
1492,TATA Steel Stadion,190,Rabobank IJmond Stadion
1500,Blue Eagle Gym,191,Ateneo Blue Eagle Gym
1503,Laurel Park (race track),192,Laurel Park Racecourse
1522,Tohoku Electric Power Big Swan Stadium,193,Denka Big Swan Stadium
1541,Convocation Center (Eastern Michigan University),194,Eastern Michigan University Convocation Center
1552,Nokia Arena,195,Menora Mivtachim Arena
1556,Prairie Meadows Racetrack,196,Prairie Meadows
1567,UCF Arena,197,CFE Arena
1568,Devlin Fieldhouse,198,Avron B. Fogelman Arena
1569,Trojan Arena,199,Sartain Hall (Old Trojan Arena)
1582,La Costa Resort and Spa,200,Omni La Costa Resort and Spa
1588,Stuart C. Siegel Center,201,Siegel Center
1610,Mott Gym,202,Mott Athletic Center
1617,JSU Stadium,203,Burgess-Snow Field at JSU Stadium
1641,Toyota Arena (York),204,Utz Arena
1676,Hawkins Arena,205,University Center (Mercer University)
1683,Tim's Toyota Center,206,Prescott Valley Event Center
1685,Leonard E. Merrell Center,207,Merrell Center
1697,Cameron Hall (Virginia),208,Cameron Hall
1712,Sports Centre at MCC,209,Bill Gray's Regional Iceplex
1731,FIU Baseball Stadium,210,University Park Stadium
1748,Dynama Stadium (Minsk),211,Dinamo Stadium (Minsk)
1752,Edinburg Stadium,212,UTRGV Baseball Stadium
1761,"Victoria Park, Hartlepool",213,Victoria Park (Hartlepool)
1764,National Stadium (Uganda),214,Mandela National Stadium
1767,Negeri Pulau Pinang Stadium,215,Penang State Stadium
1775,Dynamo Stadium (Moscow) (1928),216,Central Dynamo Stadium
1775,Dynamo Stadium (Moscow) (1928),217,Dynamo Stadium (Moscow)
1781,Mogadishu Stadium,218,Mogadiscio Stadium
1790,Sungui Stadium,219,Incheon Sungui Stadium
1804,Trevor Barker Beach Oval,220,Trevor Barker Oval
1807,Haderslev Fodboldstadion,221,Sydbank Park
1835,Starfire Sports,222,Starfire Sports Complex
1839,Cabarrus Arena & Events Center,223,Cabarrus Arena
1859,Kumamoto Athletics Stadium,224,Umakana Yokana Stadium
1860,Suwon Sports Complex,225,Suwon Civic Stadium
1890,Stade Olympique de la Pontaise,226,Stade olympique de la Pontaise
1903,Ferenc Szusza Stadium,227,Szusza Ferenc Stadium
1906,Olympic Stadium (Ashgabat),228,Saparmurat Turkmenbashi Olympic Stadium
1918,"Manor Ground, Oxford",229,Manor Ground (Oxford)
1931,Iwaki Baseball Stadium,230,Iwaki Green Stadium
1937,CBS Canterbury Arena,231,Horncastle Arena
1942,Raceland (Race track),232,Raceland (race track)
1947,UC Health Stadium,233,Champion Window Field
1947,UC Health Stadium,234,University of Cincinnati Medical Center Stadium
1951,Amarillo National Bank Sox Stadium,235,Potter County Memorial Stadium
1960,Panaad Stadium,236,Panaad Park and Stadium
1963,ARCO Arena I,237,ARCO Arena (1985)
1967,"U.S. Cellular Center (Cedar Rapids, Iowa)",238,U.S. Cellular Center (Cedar Rapids)
1971,West Palm Beach Christian Convention Center,239,West Palm Beach Auditorium
1980,Galolhu National Stadium,240,National Football Stadium (Maldives)
1980,Galolhu National Stadium,241,Rasmee Dhandu Stadium
1997,Stadio Olimpico (San Marino),242,San Marino Stadium
1999,"County Ground, Swindon",243,County Ground (Swindon)
2007,North Road (football ground),244,North Road (Manchester)
2009,June Mountain Ski Area,245,June Mountain ski area
2030,Cloetta Center,246,Saab Arena
2073,Estadio de A Malata,247,Estadio Municipal da Malata
2079,"Jawaharlal Nehru Stadium, Kochi",248,Jawaharlal Nehru Stadium (Kochi)
2089,Argosstadion Achter de Kazerne,249,AFAS-stadion Achter de Kazerne
2091,Nairi Stadium,250,Alashkert Stadium
2102,Stayen,251,Staaienveld
2131,Kadriorg Stadium,252,Kadrioru Stadium
2133,Savon Sanomat Areena,253,Kuopio Football Stadium
