id,title
0,Craven Cottage
1,Cardiff Arms Park
2,Melbourne Cricket Ground
3,Shea Stadium
4,Yankee Stadium (1923)
5,Wrigley Field
6,King Baudouin Stadium
7,Madison Square Garden
8,Sun Devil Stadium
9,Busch Memorial Stadium
10,Dodger Stadium
11,Wembley Stadium (1923)
12,Hillsborough Stadium
13,Lambeau Field
14,Rogers Centre
15,Candlestick Park
16,Easter Road
17,Anfield
18,Whistler Blackcomb
19,Suicide Six
20,CenturyLink Field
21,Roberto Clemente Coliseum
22,"Riverside Park, Dawson Springs"
23,Bell Centre
24,Scandinavium
25,Ullevi
26,Camp Nou
27,San Siro
28,Arapahoe Basin
29,Flemington Racecourse
30,Marquette Mountain
31,Target Center
32,Hubert H. Humphrey Metrodome
33,Metropolitan Stadium
34,Xcel Energy Center
35,Fernie Alpine Resort
36,Chase Field
37,Heavenly Mountain Resort
38,Lincoln Financial Field
39,US Airways Center
40,Molineux Stadium
41,Nippon Budokan
42,Rose Garden (arena)
43,Veterans Stadium
44,Reliant Astrodome
45,Minute Maid Park
46,Yonkers Raceway
47,Nickerson Field
48,Arsenal Stadium
49,Camp Randall Stadium
50,Toyota Center
51,Reliant Stadium
52,Lakewood Church Central Campus
53,Alexandra Palace
54,Stadium of Light
55,Giants Stadium
56,Croke Park
57,Greenwood Raceway
58,American Airlines Arena
59,Pepsi Center
60,Rangers Ballpark in Arlington
61,Arlington Stadium
62,Comerica Park
63,Tiger Stadium (Detroit)
64,Progressive Field
65,Belmont Park
66,Oriole Park at Camden Yards
67,Don Valley Stadium
68,Mammoth Mountain Ski Area
69,Stadium Australia
70,Citizens Bank Park
71,M&T Bank Stadium
72,Khasbag
73,Safeco Field
74,Lockhart Stadium
75,Aloha Stadium
76,AT&T Park
77,Mosaic Stadium at Taylor Field
78,Turner Field
79,1st Mariner Arena
80,Crystal Palace National Sports Centre
81,Superior Dome
82,Lansdowne Road
83,"Falls Creek, Victoria"
84,National Exhibition Centre
85,Ulsan Munsu Football Stadium
86,Marista Hall
87,Autzen Stadium
88,FedExField
89,Luzhniki Stadium
90,Seoul World Cup Stadium
91,Suwon World Cup Stadium
92,Val Thorens
93,Angel Stadium of Anaheim
94,Charlotte Coliseum
95,Lloyd Street Grounds
96,Santa Anita Park
97,Air Canada Centre
98,Veltins-Arena
99,Miami Orange Bowl
100,Olympic Oval
101,Gillette Stadium
102,Portes du Soleil
103,Keeneland
104,Red Rocks Amphitheatre
105,Great American Ball Park
106,Tampa Stadium
107,Wahconah Park
108,La Plagne
109,Football Park
110,"Fartown Ground, Huddersfield"
111,Columbus Crew Stadium
112,LP Field
113,Coca-Cola Field
114,Canberra Stadium
115,Robert F. Kennedy Memorial Stadium
116,Wrigley Field (Los Angeles)
117,TD Garden
118,Tropicana Field
119,Sports Authority Field at Mile High
120,Celtic Park
121,Fort Lauderdale Stadium
122,Soldier Field
123,Edgeley Park
124,Manchester Arena
125,Ibrox Stadium
126,Staples Center
127,Nassau Veterans Memorial Coliseum
128,Villa Park
129,Goodison Park
130,The Home Depot Center
131,Polo Grounds
132,Baseball Ground
133,Pride Park Stadium
134,Eaglecrest Ski Area
135,Docklands Stadium
136,Hampden Park
137,Woodbine Racetrack
138,United Center
139,Comiskey Park
140,City of Manchester Stadium
141,Maine Road
142,Texas Stadium
143,Williams Arena
144,Mariucci Arena
145,Memorial Stadium (University of Minnesota)
146,Budweiser Gardens
147,Mont Tremblant Resort
148,Riverfront Stadium
149,Whakapapa skifield
150,Verizon Center
151,Mohawk Racetrack
152,Bear Valley (resort)
153,"National Stadium, Bukit Jalil"
154,Wembley Arena
155,Husky Stadium
156,Valley Parade
157,Cotton Bowl (stadium)
158,Labatt Park
159,Bellerive Oval
160,Waverley Park
161,Montreal Forum
162,The Palace of Auburn Hills
163,Coors Field
164,Foxboro Stadium
165,Tampa Bay Times Forum
166,Bankers Life Fieldhouse
167,Izod Center
168,Meadowlands Racetrack
169,Monmouth Park Racetrack
170,Bears & Eagles Riverfront Stadium
171,Skylands Park
172,MCU Park
173,Ebbets Field
174,Mercedes-Benz Superdome
175,Paul Brown Stadium
176,EverBank Field
177,Bank of America Stadium
178,Heinz Field
179,Mount Smart Stadium
180,Williams-Brice Stadium
181,Boston Garden
182,Forbes Field
183,"Thredbo, New South Wales"
184,"Charlotte Pass, New South Wales"
185,Sick's Stadium
186,U.S. Cellular Field
187,Kingdome
188,Kezar Stadium
189,Qualcomm Stadium
190,Shibe Park
191,Liberty Bowl Memorial Stadium
192,Bridgestone Arena
193,FedExForum
194,Legion Field
195,Los Angeles Memorial Coliseum
196,Bowman Field (stadium)
197,Yogi Berra Stadium
198,Arm & Hammer Park
199,San Jose Municipal Stadium
200,KeyArena
201,Letzigrund
202,St James' Park
203,Michie Stadium
204,Sun Bowl Stadium
205,Isotopes Park
206,Adelaide Oval
207,Old Trafford
208,HP Pavilion at San Jose
209,The Hawthorns
210,Saratoga Race Course
211,Cramton Bowl
212,Nationwide Arena
213,Selhurst Park
214,Independence Stadium (Shreveport)
215,Hershey Centre
216,Tokyo Dome
217,Sportsman's Park
218,AutoZone Park
219,Franklin Field
220,Lingfield Park Racecourse
221,Milwaukee County Stadium
222,Petco Park
223,Scotiabank Saddledome
224,Wales Millennium Centre
225,Elland Road
226,Ullevaal Stadion
227,Holker Street
228,Deepdale
229,Emirates Stadium
230,Thomas & Mack Center
231,"Memorial Stadium, Clemson"
232,Johnny Rosenblatt Stadium
233,Three Rivers Stadium
234,PNC Park
235,Treble Cone
236,Reser Stadium
237,Quicken Loans Arena
238,Carrier Dome
239,Byrd Stadium
240,Deer Valley
241,"Snowbird, Utah"
242,Strahov Stadium
243,Cleveland Arena
244,Coliseum at Richfield
245,Miller Park (Milwaukee)
246,Ford Field
247,Georgia Dome
248,Raymond James Stadium
249,Cleveland Stadium
250,League Park
251,Kenilworth Road
252,Griffith Stadium
253,Exhibition Stadium
254,Maple Leaf Gardens
255,Sleep Train Arena
256,Oracle Arena
257,AT&T Center
258,New Orleans Arena
259,Philips Arena
260,Amway Arena
261,Wolstein Center
262,Wells Fargo Center (Philadelphia)
263,Honda Center
264,Jobing.com Arena
265,BB&T Center (Sunrise)
266,Civic Arena (Pittsburgh)
267,PNC Arena
268,Cameron Indoor Stadium
269,Pauley Pavilion
270,Palestra
271,Rogers Arena
272,Spectrum (arena)
273,Rheinpark Stadion
274,Baker Bowl
275,Braves Field
276,Crosley Field
277,Memorial Stadium (Baltimore)
278,War Memorial Stadium (Buffalo)
279,Commonwealth Stadium (Edmonton)
280,Commonwealth Stadium (Kentucky)
281,Mile High Stadium
282,Stade de France
283,"Municipal Stadium (Kansas City, Missouri)"
284,Pitt Stadium
285,Hank McCamish Pavilion
286,Alamodome
287,Alumni Stadium
288,Windsor Arena
289,Buffalo Memorial Auditorium
290,Percival Molson Memorial Stadium
291,Chicago Stadium
292,Ottawa Civic Centre
293,Goodwood Racecourse
294,Parc des Princes
295,Canadian Golf and Country Club
296,Gator Bowl Stadium
297,Manchester Velodrome
298,Frank Erwin Center
299,Columbia Park
300,Cow Palace
301,Exposition Park (Pittsburgh)
302,Fawcett Stadium
303,Greensboro Coliseum Complex
304,Harvard Stadium
305,Hilltop Park
306,Hiram Bithorn Stadium
307,Old Tivoli
308,Huntington Avenue Grounds
309,Robertson Stadium
310,Long Island Arena
311,Los Angeles Memorial Sports Arena
312,McNichols Sports Arena
313,Veterans Memorial Coliseum (Portland)
314,Memorial Stadium (Champaign)
315,Miami Arena
316,Pacific Coliseum
317,Omni Coliseum
318,Palace of the Fans
319,Reunion Arena
320,Rice Stadium (Rice University)
321,Robison Field
322,St. Louis Arena
323,Salt Palace
324,Seals Stadium
325,South End Grounds
326,South Side Park
327,Stampede Corral
328,Tacoma Dome
329,Capital Centre
330,Vanderbilt Stadium
331,Winnipeg Arena
332,Yale Bowl
333,Alamo Stadium
334,BC Place
335,Canad Inns Stadium
336,Empire Stadium (Vancouver)
337,Frank Clair Stadium
338,International Amphitheatre
339,Ivor Wynne Stadium
340,McMahon Stadium
341,Jeld-Wen Field
342,Sam Boyd Stadium
343,Skelly Field at H. A. Chapman Stadium
344,U.S. Bank Arena
345,Bramall Lane
346,Ohio Stadium
347,Melbourne Convention and Exhibition Centre
348,Semple Stadium
349,Trinidad Stadium
350,Nashville Municipal Auditorium
351,Marble Mountain Ski Resort
352,USF Soccer Stadium
353,Blackbaud Stadium
354,Red Bull Arena (New Jersey)
355,Dick's Sporting Goods Park
356,Toyota Park
357,Uihlein Soccer Park
358,James Griffin Stadium
359,Panathenaic Stadium
360,Estadio Alberto J. Armando
361,Ascot Racecourse
362,Sundance Resort
363,De Grolsch Veste
364,Koshien Stadium
365,Rupp Arena
366,Arena Manawatu
367,Tannadice Park
368,Pittodrie Stadium
369,Curb Event Center
370,DKB-Arena
371,Cathkin Park
372,York Park
373,Jay Peak Resort
374,Olympic Stadium (Berlin)
375,Millennium Stadium
376,Madejski Stadium
377,Ragged Mountain Resort
378,Janesville Country Club
379,Twickenham Stadium
380,Aqueduct Racetrack
381,Hartwall Areena
382,Principal Park
383,Ross Creek Landing
384,Nowlan Park
385,Subiaco Oval
386,Halifax Metro Centre
387,International Stadium Yokohama
388,Dartmouth Skiway
389,Detroit Olympia
390,Belle Vue (football)
391,California Memorial Stadium
392,Alta Ski Area
393,Maple Leaf Stadium
394,The Dell (Southampton)
395,St Mary's Stadium
396,Broadmoor Golf Club
397,Galatsi Olympic Hall
398,Kaftanzoglio Stadium
399,Pampeloponnisiako Stadium
400,Michigan Stadium
401,Bobby Dodd Stadium
402,Olympic Stadium (Athens)
403,Athens Olympic Velodrome
404,Olympic Stadium (Munich)
405,White City Stadium
406,Amon G. Carter Stadium
407,Aintree Racecourse
408,Beaver Stadium
409,Memorial Gymnasium (Vanderbilt University)
410,Kardinia Park (stadium)
411,Cheney Stadium
412,Churchill Downs
413,White Hart Lane
414,Garden State Park Racetrack
415,Fratton Park
416,Pamporovo
417,York Racecourse
418,Caulfield Racecourse
419,Allen Arena
420,Turoa
421,Gamla Ullevi (1916)
422,The Valley (London)
423,Scott Stadium
424,BayArena
425,Cajundome
426,John Smith's Stadium
427,Gateshead International Stadium
428,Hollywood Park Racetrack
429,Stadio delle Alpi
430,Amsterdam Arena
431,City of Palms Park
432,Swampoodle Grounds
433,Withdean Stadium
434,Falmer Stadium
435,Loftus Road
436,Arthur Ashe Stadium
437,Mountain Creek
438,Halliwell Jones Stadium
439,Balboa Stadium
440,Snowshoe Mountain
441,Fir Park
442,Rugby Park
443,Tynecastle Stadium
444,"Palace of Sports, Kiev"
445,MTS Centre
446,Eden Park
447,"Comcast Center (College Park, Maryland)"
448,Carisbrook
449,Ohau (skifield)
450,Brann Stadion
451,Boundary Park
452,Doak Campbell Stadium
453,Ninian Park
454,McCoy Stadium
455,Nippert Stadium
456,Cypress Mountain Ski Area
457,10th-Anniversary Stadium
458,High Point Solutions Stadium
459,Rice-Eccles Stadium
460,Rungnado May Day Stadium
461,Neyland Stadium
462,Adams Park
463,Hadlock Field
464,Stadion Galgenwaard
465,Newcastle Entertainment Centre
466,Nagoya Dome
467,Estadio Universitario
468,Mountaineer Field at Milan Puskar Stadium
469,Towcester Racecourse
470,McDiarmid Park
471,Sanford Stadium
472,Hammons Field
473,Bosse Field
474,De Kuip
475,Dongdaemun Stadium
476,Helsinki Olympic Stadium
477,Boyne Mountain
478,Robert Trent Jones Golf Trail
479,Rickwood Field
480,Longchamp Racecourse
481,Mizzou Arena
482,Murrayfield Stadium
483,Stanley Park Stadium
484,Lang Park
485,Rose Bowl (stadium)
486,Firhill Stadium
487,Moncton Coliseum
488,Harbour Station
489,Stanford Stadium
490,Hovet
491,Kyle Field
492,Olsen Field at Blue Bell Park
493,G. Rollie White Coliseum
494,Hong Kong Stadium
495,Motorpoint Arena Sheffield
496,Aspmyra Stadion
497,Riverside Stadium
498,Chukchansi Park
