id,title
0,Centre Bell
1,Talking Stick Resort Arena
2,Moda Center
3,Astrodome
4,NRG Stadium
5,Globe Life Park in Arlington
6,Khasbag Wrestling Stadium
7,Royal Farms Arena
8,Baltimore Arena
9,Chevrolet Hall (Belo Horizonte)
10,FedEx Field
11,Angel Stadium
12,Fartown Ground
13,Mapfre Stadium
14,Nissan Stadium
15,StubHub Center
16,John Labatt Centre
17,Bukit Jalil National Stadium
18,Amalie Arena
19,Skylands Stadium
20,BB&T Ballpark at Historic Bowman Field
21,Susquehanna Bank Park at Historic Bowman Field
22,Mercer County Waterfront Park
23,Sun Bowl (stadium)
24,Sun Bowl stadium
25,SAP Center
26,SAP Center at San Jose
27,Memorial Stadium (Clemson)
28,Maryland Stadium
29,Richfield Coliseum
30,Power Balance Pavilion
31,Smoothie King Center
32,Gila River Arena
33,"BB&T Center (Sunrise, Florida)"
34,BankAtlantic Center
35,Municipal Stadium (Kansas City)
36,Alexander Memorial Coliseum
37,TD Place Arena
38,Tom Benson Hall of Fame Stadium
39,"Veterans Memorial Coliseum (Portland, Oregon)"
40,TD Place Stadium
41,Providence Park
42,MUSC Health Stadium
43,Toyota Park (Bridgeview)
44,Panathinaiko Stadium
45,La Bombonera
46,Sundance
47,Ostseestadion
48,Olympiastadion (Berlin)
49,Hartwall Arena
50,Scotiabank Centre
51,Belle Vue (Doncaster)
52,"The Dell, Southampton"
53,Olympiastadion (Munich)
54,Galpharm Stadium
55,"Xfinity Center (College Park, Maryland)"
56,Comcast Center (arena)
57,Bobby Bowden Field at Doak Campbell Stadium
58,Rungrado 1st of May Stadium
59,Rungrado May Day Stadium
60,Boyne Mountain Resort
61,Sheffield Arena
62,Infinite Energy Arena
63,Wellington Regional Stadium
64,Kyocera Dome
65,"Former National Stadium, Singapore"
66,Surf Stadium
67,Seoul Olympic Stadium
68,Pensacola Bay Center
69,Estadio Nacional de Lima
70,Sir Hubert Murray Stadium
71,The Showgrounds (Sligo)
72,Imtech Arena
73,"Fifth Third Field (Dayton, Ohio)"
74,"Fifth Third Field (Toledo, Ohio)"
75,Alliance Bank Stadium
76,Telia Parken
77,Beulah Park racetrack
78,Nymeo Field at Harry Grove Stadium
79,Regions Park
80,Bislett Stadium
81,Dort Federal Credit Union Event Center
82,Tsongas Center
83,State Farm Center
84,SaskTel Centre
85,Memorial Stadium (Lincoln)
86,Spartan Stadium (East Lansing)
87,Schaumburg Boomers Stadium
88,The Q Centre
89,The Q Center
90,UD Arena
91,Hec Edmundson Pavilion
92,Floyd L. Maines Veterans Memorial Arena
93,Bon Secours Wellness Arena
94,Santander Arena
95,USA Hockey Arena
96,Sandman Centre
97,Indiana Farmers Coliseum
98,Fairgrounds Coliseum
99,Cox Business Center
100,U.S. Cellular Center (Asheville)
101,Asheville Civic Center
102,Berglund Center
103,Centennial Bank Stadium
104,ASU Stadium
105,Pratt & Whitney Stadium at Rentschler Field
106,Four Winds Field at Coveleski Stadium
107,Municipal Auditorium (Kansas City)
108,Al Lang Stadium
109,Knoxville Civic Coliseum
110,"Wells Fargo Arena (Tempe, Arizona)"
111,United Supermarkets Arena
112,Hohokam Stadium
113,Digital Domain Park
114,Leidos Field at Ripken Stadium
115,Broadmoor World Arena (1998)
116,"World Arena (Colorado Springs, Colorado)"
117,Wings Event Center
118,IWireless Center
119,Dozer Park
120,Hornet Stadium (Sacramento)
121,Hornet Stadium
122,Ford Arena (Beaumont)
123,Bijeli Brijeg Stadium
124,"Civic Stadium (Eugene, Oregon)"
125,"National Stadium, Singapore"
126,Mercedes-Benz Arena (Stuttgart)
127,Samen Stadium
128,Jalisco Stadium
129,Estadio Luis \
130,Raymond Chabot Grant Thornton Park
131,Niedersachsenstadion
132,HDI-Arena
133,Pelicans Ballpark
134,Robert W. Plaster Stadium
135,Lee Valley VeloPark
136,Athletics Stadium
137,Smith's Ballpark
138,Neuroscience Group Field at Fox Cities Stadium
139,FNB Field
140,FirstEnergy Stadium
141,Security Bank Ballpark
142,Heritage Field at Maverick Stadium
143,Heritage Field at Stater Bros. Stadium
144,Clear Channel Stadium
145,Rancho Cucamonga Epicenter
146,"Liberty Stadium, Swansea"
147,Kindrick Legion Field
148,Roazhon Park
149,EagleBank Arena
150,Odyssey (Belfast)
151,Charles E. Smith Center
152,Bilino Polje Stadium
153,Tipsport Arena (Prague)
154,Tipsport Arena (built 1962)
155,Barclaycard Arena (Hamburg)
156,Pala Alpitour
157,Ice Palace (Saint Petersburg)
158,Jawaharlal Nehru Stadium (Delhi)
159,Busan Asiad Stadium
160,Belgrade Arena
161,Stade de Suisse
162,HBF Stadium
163,MacHale Park
164,Aughrim County Ground
165,NRG Arena
166,Stadio Marcantonio Bentegodi
167,Priddis Greens
168,Estadio La Rosaleda
169,Prince Abdullah Al Faisal Stadium
170,Bright-Landry Hockey Center
171,Marrara Oval
172,Calder Casino & Race Course
173,Pearse Park (Longford)
174,CenturyLink Arena
175,Boris Paichadze Dinamo Arena
176,Boris Paichadze Stadium
177,Yadegar-e Emam Stadium (Tabriz)
178,Sahand Stadium
179,Yadegar-e-Emam Stadium (Tabriz)
180,Stade du 5 Juillet 1962
181,Estadio Monumental (Santiago de Chile)
182,"National Stadium, Lagos"
183,Atanasio Girardot Sports Complex
184,AJ Bell Stadium
185,The Old Den
186,Priceline Stadium
187,Bellevue Park
188,Saskatoon Minor Football Field
189,Stadion FK Partizan
190,Rabobank IJmond Stadion
191,Ateneo Blue Eagle Gym
192,Laurel Park Racecourse
193,Denka Big Swan Stadium
194,Eastern Michigan University Convocation Center
195,Menora Mivtachim Arena
196,Prairie Meadows
197,CFE Arena
198,Avron B. Fogelman Arena
199,Sartain Hall (Old Trojan Arena)
200,Omni La Costa Resort and Spa
201,Siegel Center
202,Mott Athletic Center
203,Burgess-Snow Field at JSU Stadium
204,Utz Arena
205,University Center (Mercer University)
206,Prescott Valley Event Center
207,Merrell Center
208,Cameron Hall
209,Bill Gray's Regional Iceplex
210,University Park Stadium
211,Dinamo Stadium (Minsk)
212,UTRGV Baseball Stadium
213,Victoria Park (Hartlepool)
214,Mandela National Stadium
215,Penang State Stadium
216,Central Dynamo Stadium
217,Dynamo Stadium (Moscow)
218,Mogadiscio Stadium
219,Incheon Sungui Stadium
220,Trevor Barker Oval
221,Sydbank Park
222,Starfire Sports Complex
223,Cabarrus Arena
224,Umakana Yokana Stadium
225,Suwon Civic Stadium
226,Stade olympique de la Pontaise
227,Szusza Ferenc Stadium
228,Saparmurat Turkmenbashi Olympic Stadium
229,Manor Ground (Oxford)
230,Iwaki Green Stadium
231,Horncastle Arena
232,Raceland (race track)
233,Champion Window Field
234,University of Cincinnati Medical Center Stadium
235,Potter County Memorial Stadium
236,Panaad Park and Stadium
237,ARCO Arena (1985)
238,U.S. Cellular Center (Cedar Rapids)
239,West Palm Beach Auditorium
240,National Football Stadium (Maldives)
241,Rasmee Dhandu Stadium
242,San Marino Stadium
243,County Ground (Swindon)
244,North Road (Manchester)
245,June Mountain ski area
246,Saab Arena
247,Estadio Municipal da Malata
248,Jawaharlal Nehru Stadium (Kochi)
249,AFAS-stadion Achter de Kazerne
250,Alashkert Stadium
251,Staaienveld
252,Kadrioru Stadium
253,Kuopio Football Stadium
254,Lahden Stadion
255,Strokestown Road
256,Flancare Park
257,United Park
258,Habib Bouakeul Stadium
259,Tancheon Stadium
260,Tancheon Sports Complex
261,Estadio Gonzalo Pozo Ripalda
262,Schwarzwald-Stadion
263,Dreisamstadion
264,Estadio Universitario de Caracas
265,Stadion am Laubenweg
266,Bridge Road (Impington)
267,Ceres Arena
268,Cherrywood Road
269,Rajiv Gandhi Indoor Stadium
270,Dongchun Gymnasium
271,MartiniPlaza
272,BeÅiktaÅ Milangaz Arena
273,The Trusts Arena
274,Blinov Sports and Concerts Complex
275,Alexander Gomelsky Universal Sports Hall CSKA
276,Palais des Sports de Fetes
277,Titanium Security Arena
278,Latrobe City Stadium
279,"Jinnah Stadium, Gujranwala"
280,Central Stadium (Aktobe)
281,Terryland Park
282,King Abdullah II Stadium
283,Central Stadium (Almaty)
284,Raatti Stadion
285,Stadion Florian Kryger
286,Ljudski vrt Stadium
287,People's Garden Stadium
288,Riverstage
289,SPICE Arena
290,SPICE Indoor Stadium
291,Velodrom (Berlin)
292,Kal Tire Place
293,Grand Stade Nice
294,Stade Saniat Rmel
295,"National Tennis Center, Beijing"
296,Nanjing Olympic Sports Centre
297,BB&T Arena
298,TD Stadium
299,Impact Zone
300,Rivets Stadium
301,Road Ranger Stadium
302,PeoplesBank Park
303,Santander Stadium
304,Saoud bin Abdulrahman Stadium
305,Anzhi Arena
306,Khazar Stadium
307,LeSports Center
308,Ferguson Ridge
309,Lake Louise Ski Resort
310,Stade Albert Domec
311,Cooper Field
312,Sunken Diamond
313,Broadmoor World Arena (1938)
314,Small EWE Arena
315,Suheim Bin Hamad Stadium
316,Stade Jean-Bouin (Angers)
317,Rogers K-Rock Centre
318,North Port Oval
319,Stroitel Stadium (Soligorsk)
320,Stroitel Stadium
321,Sheikh Zayed Stadium
322,AT&T Stadium
323,Kasaghi Marzik Stadium
324,Spartak Stadium (Bobruisk)
325,Tarpeda Stadium (Zhodzina)
326,Memorial Stadium (Asheville)
327,Al Merreikh Stadium
328,Northstar at Tahoe
329,Al-Khor SC Stadium
330,Thupatemi Stadium
331,New Knights Stadium
332,Brose Arena
333,Stadion am Bornheimer Hang
334,Merit Club
335,Helmy Zamora Stadium
336,Blue Wahoos Stadium
337,Community Maritime Park
338,William L. White Auditorium
339,William L. White Civic Auditorium
340,Albany Municipal Coliseum
341,CC Amfi
342,Toyota Stadium (Georgetown)
343,"Festival Hall, Melbourne"
344,Highbury Stadium (Fleetwood)
345,Henley Field
346,Khazar Lankaran Central Stadium
347,Stadio Sergio Lanfranchi (original)
348,Basket-Hall Kazan
349,HSBC Arena
350,Ghelamco Arena
351,Energieteam Arena
352,Synot Tip Arena
353,Tenth Street Stadium
354,Afriski
355,Christie Park (Morecambe)
356,Municipal Stadium of Mytilene
357,Pori Stadium
358,Paavo Nurmi Stadion
359,"His Majesty the King's 80th Birthday Anniversary, 5 December 2007, Sports Complex"
360,University Stadium (Waterloo)
361,Vivint Smart Home Arena
362,SKB-Bank Arena
363,Edge Hall Road
364,Chon Buri Stadium
365,Lambert Field (Purdue)
366,Jackie Robinson Stadium
367,Otkrytiye Arena
368,Spartak Stadium (Moscow)
369,Arena Metallurg
370,"BB&T Ballpark (Winston-Salem, North Carolina)"
371,Central Stadion
372,Great Divide Montana
373,Roberts Stadium (soccer stadium)
374,Williamstown Cricket Ground
375,Olympic Fencing Gymnasium
376,Sport toplumy (Balkanabat)
377,Aleppo Shriners Auditorium
378,Chelmsford City Racecourse
379,Red Lodge Mountain
380,Tsakhkadzor ski resort
381,Abbotsford Centre
382,Kelly Automotive Park
383,The SSE Hydro
384,Eugene E. Stone III Stadium (Greenville)
385,Southend Club Cricket Stadium
386,Mercedes-Benz Arena (Berlin)
387,Komplett Arena
388,The O2 Arena (London)
389,Gocheok Sky Dome
390,Seoul Gocheok Dome Baseball Stadium
391,Fox's Biscuits Stadium
392,Narragansett Park
393,News-Herald Arena
394,The Float@Marina Bay
395,Jim Perry Stadium
396,Taylor Field (Campbell University)
397,Mount Pleasant of Edinboro
398,Poirier Sport & Leisure Complex
399,Theodoros Kolokotronis Stadium
400,The AXIS
401,Theatre for the Performing Arts
402,Anteater Ballpark
403,Alexandreio Melathron Nick Galis Hall
404,Nick Galis Hall
405,Coffs Harbour International Stadium
406,Hala Jezero
407,Stockholmsarenan
408,Silverstein Eye Centers Arena
409,Arena Omsk
410,"Greenfield Stadium, Bradford"
411,Proposed domed Brooklyn Dodgers stadium
412,Meggetland Sports Complex
413,Kara Ali Acar Sport Hall
414,Brooks Field (Colorado)
415,Cotai Arena
416,Itaipava Arena Fonte Nova
417,Ontario Soccer Centre
418,Avaya Stadium
419,San Jose Earthquakes Stadium
420,Krylatskoye Sports Palace
421,Larissa Neapolis Indoor Arena
422,Estadio Nacional de Ombaka
423,Estadio TSM Corona
424,Community Choice Credit Union Convention Center
425,SA Athletics Stadium
426,Pristina City Stadium
427,Zahir Pajaziti City Stadium
428,City Stadium (BesianÃ«)
429,Podujevo City Stadium
430,Gjilan City Stadium
431,City Stadium (Gjilan)
432,College Grove (sports ground)
433,Linthorpe Road
434,Southland Park Gaming and Racing
435,Greek Peak Mountain Resort
436,National Stadium (Kaohsiung)
437,Rodina Stadium (Khimki)
438,The Whistler Sliding Centre
439,MacEwan Sport and Wellness
440,St Georges Park (Newport)
441,Bladerunners Ice Complex
442,Kocaeli Ice Rink
443,Steller Field
444,Silver Summit
445,Snow King Mountain
446,"Miners Welfare Ground, Blackwell, Derbyshire"
447,North Road (Glossop)
448,Athletic Ground (Aberdare)
449,St Mirren Park
450,Ten Acres
451,Harrison Park (Leek)
452,Five Towns Stadium
453,KRK Uralets
454,St. Louis Country Club
455,Francis G. Welch Stadium
456,Shenzhen Universiade Sports Centre
457,World Wide Technology Soccer Park
458,St. Louis Soccer Park
459,B2net Stadium
460,Polytechnic Stadium (Kremenchuk)
461,Ayutthaya Province Stadium
462,Stadion FK Jagodina
463,Indiana Grand Race Course
464,Indiana Grand Race Cource
465,Basketball Arena (2012 Olympics)
466,72nd Anniversary Stadium
467,First Direct Arena
468,Stadionul Electrica
469,Torku Arena
470,County Ground (Leyland)
471,The Sevens Stadium
472,Palatrussardi
473,Denny Field
474,Hala Pinki
475,Gateway Stadium (Ijebu Ode)
476,Chira Nakhon Stadium
477,Surat Thani Province Stadium
478,Surat Thani Provincial Stadium
479,Suphan Buri Provincial Stadium
480,Nakhon Ratchasima Municipal Stadium
481,Victory Park (Chorley)
482,Reiteralm (Styria)
483,Chuncheon Songam Leports Town
484,State Hockey Centre (South Australia)
485,Helliniko Olympic Arena
486,Estadio Carlos Tartiere (1932)
487,Red Hall
488,Paide ÃhisgÃ¼mnaasiumi stadium
489,The Golf Club at Dove Mountain
490,Altrad Stadium
491,Isachsen Stadion
492,MjÃ¸ndalen Arena
493,West End Park (Houston)
494,"Jaycee Park (Plainview, Texas)"
495,Herald Park
496,Traktor Ice Arena
497,Sullivan Field (University of Incarnate Word)
498,Sport toplumy (Mary)
499,Itaipava Arena Pernambuco
500,Druzhba Palace of Sports
501,Jerusalem Payis Arena
502,Arena Stadium
503,Alaverdi City Stadium
504,Edelman Financial Field
505,The Dog Yard
506,Sunshine Coast Stadium
507,Trump International Golf Links and Hotel Ireland
508,U.S. Cellular Community Park
509,Al-Salam Stadium (Cairo)
510,"Varsity Field (Albany, New York)"
511,"Varsity Field (Binghamton, New York)"
512,Huish Athletic Ground
513,Stadio della Roma
514,Tim Hortons Field
515,Pan American Stadium
516,Kasetsart University Kamphaeng Saen Campus Stadium
517,Nong Prue Stadium
518,Nongprue Municipality Football Field
519,Gran Canaria Arena
520,Palacio de Deportes de Las Palmas
521,Schoonover Stadium
522,Gelora Bandung Lautan Api Stadium
523,Fifth Third Bank Stadium
524,Caesars Macau
525,DnB NOR Arena
526,LetsRun Park Seoul
527,Hong Kong Velodrome
528,Hiroshima Prefectural Sports Center
529,Children's Mercy Park
530,Livestrong Sporting Park
531,Hamdan Sports Complex
532,Sport toplumy (Abadan)
533,Polytechnic Stadium (London)
534,Central Stadium of Jonava
535,Ledena dvorana Pionir
536,O'Brien Group Arena
537,Khao Kradong Stadium
538,Phichit Provincial Stadium
539,Jiangwan Sports Center
540,Hua Mark Indoor Stadium
541,Arena Armeec
542,Guangzhou University Town Stadium
543,Khon Kaen Provincial Stadium
544,Harbin International Convention and Exhibition Center Stadium
545,Jawaharlal Nehru Stadium (Shillong)
546,VELO Sports Center
547,Tampereen monitoimiareena
548,Toyota Stadium (Texas)
549,Pat Thomas Stadium-Buddy Lowe Field
550,Running Aces Casino & Racetrack
551,"Devonshire Park Ground, Weston-super-Mare"
552,Arena Montpellier
553,Nouveau Stade Mazembe
554,W. H. Laverton's Ground
555,Derby Road Ground
556,King's House Sports Ground
557,Yager Stadium at Moore Bowl
558,J. W. Hobbs' Ground
559,"Ironmould Lane, Bristol"
560,"Imperial Athletic Ground, Bristol"
561,Peel Park (Accrington)
562,Broadhurst Park
563,BM Close's Ground
564,Maribor Pohorje Ski Resort
