id_l,title_l,id_r,title_r
59,IRB Sevens World Series,0,World Rugby Sevens Series
59,IRB Sevens World Series,1,Sevens World Series
70,FIVB World Cup,2,FIVB Volleyball World Cup
86,National Basketball League (Australasia),3,National Basketball League (Australia)
89,Football Conference,4,National League (English football)
95,Elitserien,5,Swedish Hockey League
111,W-League,6,USL W-League
120,J. League Division 1,7,J1 League
128,World Club Challenge,8,World Club Series
137,Gibraltar Football League,9,Gibraltar Premier Division
166,SM-liiga,10,Liiga
169,Iran Pro League,11,Persian Gulf Pro League
176,Legends Football League,12,Lingerie Football League
178,Kent Football League,13,Southern Counties East Football League
178,Kent Football League,14,Kent League
183,Conference North,15,National League North
184,Conference South,16,National League South
201,Wessex Football League,17,Wessex League
203,Conference National,18,National League (division)
203,Conference National,19,Conference Premier
205,United Counties League,20,United Counties Football League
207,Sussex County Football League,21,Southern Combination Football League
212,ITM Cup,22,Mitre 10 Cup
217,Professional Indoor Football League,23,Professional Indoor Football League (1998)
222,USL Premier Development League,24,Premier Development League
224,Polish Volleyball League,25,PlusLiga
230,FIBA EuroBasket,26,EuroBasket
233,Pro 12,27,Pro12
242,Segunda Liga,28,LigaPro
242,Segunda Liga,29,Liga de Honra
251,National Championship of Excellence,30,National Championship of Excellence (Italian premiership)
258,World Netball Championships,31,INF Netball World Cup
260,West Cheshire Association Football League,32,West Cheshire Amateur Football League
261,K League Classic,33,K-League
278,Regal Trophy,34,League Cup (rugby league)
281,Korea Baseball Championship,35,KBO League
296,PGA Tour Canada,36,Canadian Professional Golf Tour
306,Microsoft Cup,37,Top League Champions Cup
307,All-Japan University Rugby Championship,38,All Japan University Rugby Championship
314,FIVB Volleyball World League,39,FIVB World League
320,Prva HNL,40,Croatian First Football League
321,FIVB World Grand Prix,41,FIVB Volleyball World Grand Prix
324,Belgian Promotion,42,Belgian Fourth Division
350,Druga HNL,43,Croatian Second Football League
376,LNB Pro A,44,Ligue Nationale de Basketball
393,NCAA Men's National Collegiate Volleyball Championship,45,NCAA Men's Volleyball Championship
403,Swedish Football Division 2,46,Swedish football Division 2
405,NAIA Baseball World Series,47,NAIA World Series
408,Adeccoligaen,48,Norwegian First Division
413,L. League,49,Japan Women's Football League
415,Swedish Football Division 1,50,Division 1 (Swedish football)
415,Swedish Football Division 1,51,Swedish football Division 1
418,NSW Premier League,52,National Premier Leagues NSW
419,Victorian Premier League,53,National Premier Leagues Victoria
421,ABA League,54,Liga ABA
434,Turkish Basketball League,55,Turkish Basketball Super League
443,Championnat de France amateur,56,Championnat de France Amateur
445,Scottish National League,57,Scottish National League (ice hockey)
455,Russian National Football League,58,Russian Football National League
455,Russian National Football League,59,Football Championship of the National League
458,Russian Second Division,60,Russian Professional Football League
460,Gambrinus liga,61,Czech First League
460,Gambrinus liga,62,Gambrinus Liga
470,Yugoslav Basketball League,63,Yugoslav First Basketball League
470,Yugoslav Basketball League,64,Yugoslav First Federal Basketball League
478,Colonial Cup (rugby union),65,Colonial Cup
480,Finland-Sweden athletics international,66,Finland-Sweden Athletics International
500,FIBA EuroBasket Women,67,EuroBasket Women
501,Ontario Australian Football League,68,AFL Ontario
504,Croatian 1.HMNL,69,Croatian Prva HMNL
535,Championnat de France amateur 2,70,Championnat de France Amateur 2
564,Starleague (Ongamenet),71,Ongamenet Starleague
570,IRB Pacific Nations Cup,72,World Rugby Pacific Nations Cup
570,IRB Pacific Nations Cup,73,Pacific Nations Cup
574,"Brighton, Hove & District Football League",74,"Brighton, Worthing & District Football League"
583,Cheshire Association Football League,75,Cheshire Football League
587,Gloucestershire County Football League,76,Gloucestershire County League
589,Somerset County League,77,Somerset County Football League
594,Northamptonshire Combination Football League,78,Northamptonshire Football Combination
595,Reading Football League,79,Thames Valley Premier Football League
596,Ron Massey Cup,80,Bundaberg Red Cup
598,West Yorkshire Association Football League,81,West Yorkshire League
600,Ghana Premier League,82,First Capital Plus Premier League
607,New South Wales Cup,83,Intrust Super Premiership NSW
610,Midland Football League in Scotland,84,Midland Football League (Scotland)
615,Latvian Hockey League,85,Latvian Hockey Higher League
616,Bandy World Championships,86,Bandy World Championship
616,Bandy World Championships,87,Bandy World Championship for men
618,Scottish Junior Football West Premier League,88,West of Scotland Super League Premier Division
619,Scottish Junior Football West Division One,89,West of Scotland Super League First Division
635,London and South East Merit League,90,"London, South and East Merit League"
652,Hockey Champions Challenge I,91,Hockey Champions Challenge
655,Serie A (ice hockey),92,Elite.A
657,Brisbane Premier League Division 1,93,Capital League 1
657,Brisbane Premier League Division 1,94,Capital 1 League
659,Maritime Junior Hockey League,95,Maritime Junior A Hockey League
665,IFA Premiership,96,NIFL Premiership
668,Pacific Junior Hockey League,97,Pacific International Junior Hockey League
674,AL-Bank Ligaen,98,Metal Ligaen
684,Russian Basketball Super League,99,Russian Basketball Super League 1
687,Russian Major League,100,Supreme Hockey League
697,Ligue de Hockey Junior AA Beauce-Bellechasse,101,Chaudiere-Appalaches Junior AA Hockey League
698,Ligue de Hockey Junior AA Estrie-Mauricie,102,Estrie-Mauricie Junior AA Hockey League
