id,title
0,American Football League
1,Devon
2,Premier League
3,Italian Football League
4,Serie A
5,National Football League
6,National Hockey League
7,National Basketball Association
8,Rugby World Cup
9,Six Nations Championship
10,Schleswig-Holstein
11,World Series of Poker
12,XFL
13,La Liga
14,Major League Baseball
15,Mitropa Cup
16,Canadian Football League
17,Women's National Basketball Association
18,AF2
19,Arena Football League
20,Scottish Football League
21,Atlantic League of Professional Baseball
22,National League
23,American League
24,Western Baseball League
25,World Football League
26,United States Football League
27,Canadian Baseball League
28,Central Baseball League
29,Frontier League
30,Southeastern League
31,Pacific Coast League
32,Eastern League (baseball)
33,Southern League (baseball)
34,Texas League
35,California League
36,Carolina League
37,Florida State League
38,Midwest League
39,South Atlantic League
40,Appalachian League
41,Northwest League
42,Pioneer League (baseball)
43,Arizona League
44,Gulf Coast League
45,Arizona Fall League
46,Women's United Soccer Association
47,Major League Soccer
48,American Basketball Association
49,Cumbria
50,All-America Football Conference
51,Baloncesto Superior Nacional
52,National Lacrosse League
53,Nippon Professional Baseball
54,NFL Europe
55,The Rugby Championship
56,America's Cup
57,LPGA
58,Caribbean Series
59,IRB Sevens World Series
60,Hong Kong Sevens
61,American Hockey League
62,X Games
63,Professional Golfers' Association of America
64,Ontario Hockey League
65,Canadian Hockey League
66,Western Hockey League
67,Quebec Major Junior Hockey League
68,IAAF World Championships in Athletics
69,Ice Hockey World Championships
70,FIVB World Cup
71,Scottish Premier League
72,Bledisloe Cup
73,Davis Cup
74,World Hockey Association
75,National Basketball League (United States)
76,Women's Professional Basketball League
77,Major League Lacrosse
78,Federal League
79,Highland Football League
80,Continental Basketball Association
81,United States Basketball League
82,USL First Division
83,National Rugby League
84,University Athletic Association of the Philippines
85,Super Rugby
86,National Basketball League (Australasia)
87,Welsh Premier League
88,Victorian Football League
89,Football Conference
90,English Premiership (rugby union)
91,Athenian League
92,ECHL
93,National Indoor Football League
94,IFAF World Championship
95,Elitserien
96,Combined Counties Football League
97,Isthmian League
98,Northern Premier League
99,Northern Football League
100,National Hockey Association
101,Allan Cup
102,West Australian Football League
103,Canadian American Association of Professional Baseball
104,South Australian National Football League
105,Currie Cup
106,USL Second Division
107,United Soccer Leagues
108,Philippine Basketball Association
109,Central League
110,Pacific League
111,W-League
112,Northern Counties East Football League
113,North Caledonian Football League
114,East of Scotland Football League
115,Scottish Amateur Football Association
116,World Hockey Association (proposed)
117,Little League Baseball
118,Central Hockey League
119,World Poker Tour
120,J. League Division 1
121,NBA Development League
122,Hockey Champions Trophy
123,World Hockey Association 2
124,Calcutta Cup
125,Rugby League War of the Roses
126,Midwestern Intercollegiate Volleyball Association
127,Serie B
128,World Club Challenge
129,Australian Rugby League
130,Deutsche Eishockey Liga
131,Football League Fourth Division
132,National Soccer League
133,NCAA Women's Division I Basketball Championship
134,Isle of Man Football League
135,NAIA Men's Basketball Championships
136,NAIA Women's Basketball Championships
137,Gibraltar Football League
138,United States Adult Soccer Association
139,National Invitation Tournament
140,National Women's Football Association
141,Women's Professional Football League
142,Independent Women's Football League
143,NCAA Men's Ice Hockey Championship
144,British Basketball League
145,Scottish Football League Second Division
146,National League A
147,Scottish Football League First Division
148,Scottish Football League Third Division
149,Football League Second Division
150,Southern Football League
151,Cymru Alliance
152,Pacific Coast Hockey Association
153,American Association (19th century)
154,American Association (20th century)
155,Canadian Interuniversity Sport women's ice hockey
156,North West Counties Football League
157,NCAA Rifle Championship
158,USA Ultimate
159,World Indoor Soccer League
160,Football Alliance
161,Northern Premier League Premier Division
162,Welsh Football League Division One
163,Welsh Football League Division Two
164,Welsh Football League Division Three
165,All-American Girls Professional Baseball League
166,SM-liiga
167,United Hockey League
168,United States Hockey League
169,Iran Pro League
170,Tippeligaen
171,Campeonato Pernambucano
172,West Coast Hockey League
173,Western Professional Hockey League
174,Welsh Football League
175,Western Football League
176,Legends Football League
177,Midland Football Alliance
178,Kent Football League
179,Hellenic Football League
180,Essex Senior Football League
181,Spartan South Midlands Football League
182,Anglo-Welsh Cup
183,Conference North
184,Conference South
185,National Association of Professional Base Ball Players
186,Union Association
187,Players' League
188,Negro American League
189,Eastern Colored League
190,Eastern Counties Football League
191,American Negro League
192,Super League (Australia)
193,The Central League
194,Continental Football League
195,Roller Hockey International
196,Professional Basketball League of America
197,South African Premier Division
198,Japanese Baseball League
199,Little League World Series
200,Women's Premier Soccer League
201,Wessex Football League
202,Super Cup (rugby union)
203,Conference National
204,World Lacrosse Championship
205,United Counties League
206,Northern Premier League First Division
207,Sussex County Football League
208,Pro Cricket
209,The Ashes (rugby league)
210,Oceania Cup
211,International Basketball Association
212,ITM Cup
213,NCAA Men's Lacrosse Championship
214,Football League Championship
215,Football League Two
216,Football League One
217,Professional Indoor Football League
218,DDR-Oberliga
219,Indoor Professional Football League
220,Intense Football League
221,German Football League
222,USL Premier Development League
223,Churchill Cup
224,Polish Volleyball League
225,Venezuelan Summer League
226,Spengler Cup
227,Commonwealth Bank Trophy
228,Latvian Higher League
229,Centrobasket
230,FIBA EuroBasket
231,Amateur Hockey Association of Canada
232,PGA European Tour
233,Pro 12
234,Southern Professional Hockey League
235,Baskerville Shield
236,IAAF World Athletics Final
237,Continental Indoor Soccer League
238,Canadian Amateur Hockey League
239,Philadelphia Big 5
240,Canadian Junior Football League
241,Primeira Liga
242,Segunda Liga
243,Chinese Basketball Association
244,Porto Football Association
245,Hockey World Cup
246,Rugby League Tri-Nations
247,South Western Football League
248,FIRST Lego League
249,Top 14
250,Central Midlands Football League
251,National Championship of Excellence
252,Rugby League European Cup
253,Australian Rugby Shield
254,Championship (rugby league)
255,Rugby Football League Championship
256,Rugby Football League Championship Second Division
257,Rugby Football League Championship Third Division
258,World Netball Championships
259,Elite Ice Hockey League
260,West Cheshire Association Football League
261,K League Classic
262,South East Hockey League
263,Korea National League
264,Rugby League Premiership
265,North American Hockey League
266,Ligue 1
267,Ligue 2
268,Allsvenskan
269,Cyberathlete Professional League
270,Fed Cup
271,Damallsvenskan
272,National Premier League
273,TT Pro League
274,Lega Pro Seconda Divisione
275,Lega Pro Prima Divisione
276,Lega Pro
277,Anglo-Scottish Cup
278,Regal Trophy
279,Serie D
280,Championship Cup
281,Korea Baseball Championship
282,United Indoor Football
283,Cape Cod Baseball League
284,LKAL
285,European Shield
286,Liga ACB
287,IIHF World Women's Championships
288,Western Major Baseball League
289,S.League
290,Rugby League Conference
291,National Conference League
292,European Poker Tour
293,A-League
294,Japan Golf Tour
295,Challenge Tour
296,PGA Tour Canada
297,NCAA Bowling Championship
298,Campeonato Paraense
299,AFL Queensland
300,Asian Tour
301,Campeonato Carioca
302,Eredivisie
303,World TeamTennis
304,Top League
305,Super Basketball League
306,Microsoft Cup
307,All-Japan University Rugby Championship
