id_l,title_l,id_r,title_r
21,Bell Centre,0,Centre Bell
32,US Airways Center,1,Talking Stick Resort Arena
35,Rose Garden (arena),2,Moda Center
37,Reliant Astrodome,3,Astrodome
43,Reliant Stadium,4,NRG Stadium
51,Rangers Ballpark in Arlington,5,Globe Life Park in Arlington
61,Khasbag,6,Khasbag Wrestling Stadium
68,1st Mariner Arena,7,Royal Farms Arena
68,1st Mariner Arena,8,Baltimore Arena
74,Marista Hall,9,Chevrolet Hall (Belo Horizonte)
76,FedExField,10,FedEx Field
80,Angel Stadium of Anaheim,11,Angel Stadium
93,"Fartown Ground, Huddersfield",12,Fartown Ground
94,Columbus Crew Stadium,13,Mapfre Stadium
95,LP Field,14,Nissan Stadium
113,The Home Depot Center,15,StubHub Center
127,Budweiser Gardens,16,John Labatt Centre
130,"National Stadium, Bukit Jalil",17,Bukit Jalil National Stadium
142,Tampa Bay Times Forum,18,Amalie Arena
146,Skylands Park,19,Skylands Stadium
169,Bowman Field (stadium),20,BB&T Ballpark at Historic Bowman Field
169,Bowman Field (stadium),21,Susquehanna Bank Park at Historic Bowman Field
171,Arm & Hammer Park,22,Mercer County Waterfront Park
177,Sun Bowl Stadium,23,Sun Bowl (stadium)
177,Sun Bowl Stadium,24,Sun Bowl stadium
181,HP Pavilion at San Jose,25,SAP Center
181,HP Pavilion at San Jose,26,SAP Center at San Jose
202,"Memorial Stadium, Clemson",27,Memorial Stadium (Clemson)
209,Byrd Stadium,28,Maryland Stadium
212,Coliseum at Richfield,29,Richfield Coliseum
223,Sleep Train Arena,30,Power Balance Pavilion
226,New Orleans Arena,31,Smoothie King Center
232,Jobing.com Arena,32,Gila River Arena
233,BB&T Center (Sunrise),33,"BB&T Center (Sunrise, Florida)"
233,BB&T Center (Sunrise),34,BankAtlantic Center
251,"Municipal Stadium (Kansas City, Missouri)",35,Municipal Stadium (Kansas City)
253,Hank McCamish Pavilion,36,Alexander Memorial Coliseum
260,Ottawa Civic Centre,37,TD Place Arena
268,Fawcett Stadium,38,Tom Benson Hall of Fame Stadium
279,Veterans Memorial Coliseum (Portland),39,"Veterans Memorial Coliseum (Portland, Oregon)"
303,Frank Clair Stadium,40,TD Place Stadium
307,Jeld-Wen Field,41,Providence Park
318,Blackbaud Stadium,42,MUSC Health Stadium
321,Toyota Park,43,Toyota Park (Bridgeview)
324,Panathenaic Stadium,44,Panathinaiko Stadium
325,Estadio Alberto J. Armando,45,La Bombonera
333,DKB-Arena,46,Ostseestadion
