id,title
0,Craven Cottage
1,Cardiff Arms Park
2,Melbourne Cricket Ground
3,Shea Stadium
4,Yankee Stadium (1923)
5,Wrigley Field
6,King Baudouin Stadium
7,Madison Square Garden
8,Sun Devil Stadium
9,Busch Memorial Stadium
10,Dodger Stadium
11,Wembley Stadium (1923)
12,Hillsborough Stadium
13,Lambeau Field
14,Rogers Centre
15,Candlestick Park
16,Easter Road
17,Anfield
18,CenturyLink Field
19,Roberto Clemente Coliseum
20,"Riverside Park, Dawson Springs"
21,Bell Centre
22,Scandinavium
23,Ullevi
24,Camp Nou
25,San Siro
26,Target Center
27,Hubert H. Humphrey Metrodome
28,Metropolitan Stadium
29,Xcel Energy Center
30,Chase Field
31,Lincoln Financial Field
32,US Airways Center
33,Molineux Stadium
34,Nippon Budokan
35,Rose Garden (arena)
36,Veterans Stadium
37,Reliant Astrodome
38,Minute Maid Park
39,Nickerson Field
40,Arsenal Stadium
41,Camp Randall Stadium
42,Toyota Center
43,Reliant Stadium
44,Lakewood Church Central Campus
45,Alexandra Palace
46,Stadium of Light
47,Giants Stadium
48,Croke Park
49,American Airlines Arena
50,Pepsi Center
51,Rangers Ballpark in Arlington
52,Arlington Stadium
53,Comerica Park
54,Tiger Stadium (Detroit)
55,Progressive Field
56,Oriole Park at Camden Yards
57,Don Valley Stadium
58,Stadium Australia
59,Citizens Bank Park
60,M&T Bank Stadium
61,Khasbag
62,Safeco Field
63,Lockhart Stadium
64,Aloha Stadium
65,AT&T Park
66,Mosaic Stadium at Taylor Field
67,Turner Field
68,1st Mariner Arena
69,Crystal Palace National Sports Centre
70,Superior Dome
71,Lansdowne Road
72,National Exhibition Centre
73,Ulsan Munsu Football Stadium
74,Marista Hall
75,Autzen Stadium
76,FedExField
77,Luzhniki Stadium
78,Seoul World Cup Stadium
79,Suwon World Cup Stadium
80,Angel Stadium of Anaheim
81,Charlotte Coliseum
82,Lloyd Street Grounds
83,Air Canada Centre
84,Veltins-Arena
85,Miami Orange Bowl
86,Olympic Oval
87,Gillette Stadium
88,Red Rocks Amphitheatre
89,Great American Ball Park
90,Tampa Stadium
91,Wahconah Park
92,Football Park
93,"Fartown Ground, Huddersfield"
94,Columbus Crew Stadium
95,LP Field
96,Coca-Cola Field
97,Canberra Stadium
98,Robert F. Kennedy Memorial Stadium
99,Wrigley Field (Los Angeles)
100,TD Garden
101,Tropicana Field
102,Sports Authority Field at Mile High
103,Celtic Park
104,Fort Lauderdale Stadium
105,Soldier Field
106,Edgeley Park
107,Manchester Arena
108,Ibrox Stadium
109,Staples Center
110,Nassau Veterans Memorial Coliseum
111,Villa Park
112,Goodison Park
113,The Home Depot Center
114,Polo Grounds
115,Baseball Ground
116,Pride Park Stadium
117,Docklands Stadium
118,Hampden Park
119,United Center
120,Comiskey Park
121,City of Manchester Stadium
122,Maine Road
123,Texas Stadium
124,Williams Arena
125,Mariucci Arena
126,Memorial Stadium (University of Minnesota)
127,Budweiser Gardens
128,Riverfront Stadium
129,Verizon Center
130,"National Stadium, Bukit Jalil"
131,Wembley Arena
132,Husky Stadium
133,Valley Parade
134,Cotton Bowl (stadium)
135,Labatt Park
136,Bellerive Oval
137,Waverley Park
138,Montreal Forum
139,The Palace of Auburn Hills
140,Coors Field
141,Foxboro Stadium
142,Tampa Bay Times Forum
143,Bankers Life Fieldhouse
144,Izod Center
145,Bears & Eagles Riverfront Stadium
146,Skylands Park
147,MCU Park
148,Ebbets Field
149,Mercedes-Benz Superdome
150,Paul Brown Stadium
151,EverBank Field
152,Bank of America Stadium
153,Heinz Field
154,Mount Smart Stadium
155,Williams-Brice Stadium
156,Boston Garden
157,Forbes Field
158,Sick's Stadium
159,U.S. Cellular Field
160,Kingdome
161,Kezar Stadium
162,Qualcomm Stadium
163,Shibe Park
164,Liberty Bowl Memorial Stadium
165,Bridgestone Arena
166,FedExForum
167,Legion Field
168,Los Angeles Memorial Coliseum
169,Bowman Field (stadium)
170,Yogi Berra Stadium
171,Arm & Hammer Park
172,San Jose Municipal Stadium
173,KeyArena
174,Letzigrund
175,St James' Park
176,Michie Stadium
177,Sun Bowl Stadium
178,Isotopes Park
179,Adelaide Oval
180,Old Trafford
181,HP Pavilion at San Jose
182,The Hawthorns
183,Cramton Bowl
184,Nationwide Arena
185,Selhurst Park
186,Independence Stadium (Shreveport)
187,Hershey Centre
188,Tokyo Dome
189,Sportsman's Park
190,AutoZone Park
191,Franklin Field
192,Milwaukee County Stadium
193,Petco Park
194,Scotiabank Saddledome
195,Wales Millennium Centre
196,Elland Road
197,Ullevaal Stadion
198,Holker Street
199,Deepdale
200,Emirates Stadium
201,Thomas & Mack Center
202,"Memorial Stadium, Clemson"
203,Johnny Rosenblatt Stadium
204,Three Rivers Stadium
205,PNC Park
206,Reser Stadium
207,Quicken Loans Arena
208,Carrier Dome
209,Byrd Stadium
210,Strahov Stadium
211,Cleveland Arena
212,Coliseum at Richfield
213,Miller Park (Milwaukee)
214,Ford Field
215,Georgia Dome
216,Raymond James Stadium
217,Cleveland Stadium
218,League Park
219,Kenilworth Road
220,Griffith Stadium
221,Exhibition Stadium
222,Maple Leaf Gardens
223,Sleep Train Arena
224,Oracle Arena
225,AT&T Center
226,New Orleans Arena
227,Philips Arena
228,Amway Arena
229,Wolstein Center
230,Wells Fargo Center (Philadelphia)
231,Honda Center
232,Jobing.com Arena
233,BB&T Center (Sunrise)
234,Civic Arena (Pittsburgh)
235,PNC Arena
236,Cameron Indoor Stadium
237,Pauley Pavilion
238,Palestra
239,Rogers Arena
240,Spectrum (arena)
241,Rheinpark Stadion
242,Baker Bowl
243,Braves Field
244,Crosley Field
245,Memorial Stadium (Baltimore)
246,War Memorial Stadium (Buffalo)
247,Commonwealth Stadium (Edmonton)
248,Commonwealth Stadium (Kentucky)
249,Mile High Stadium
250,Stade de France
251,"Municipal Stadium (Kansas City, Missouri)"
252,Pitt Stadium
253,Hank McCamish Pavilion
254,Alamodome
255,Alumni Stadium
256,Windsor Arena
257,Buffalo Memorial Auditorium
258,Percival Molson Memorial Stadium
259,Chicago Stadium
260,Ottawa Civic Centre
261,Parc des Princes
262,Gator Bowl Stadium
263,Manchester Velodrome
264,Frank Erwin Center
265,Columbia Park
266,Cow Palace
267,Exposition Park (Pittsburgh)
268,Fawcett Stadium
269,Greensboro Coliseum Complex
270,Harvard Stadium
271,Hilltop Park
272,Hiram Bithorn Stadium
273,Old Tivoli
274,Huntington Avenue Grounds
275,Robertson Stadium
276,Long Island Arena
277,Los Angeles Memorial Sports Arena
278,McNichols Sports Arena
279,Veterans Memorial Coliseum (Portland)
280,Memorial Stadium (Champaign)
281,Miami Arena
282,Pacific Coliseum
283,Omni Coliseum
284,Palace of the Fans
285,Reunion Arena
286,Rice Stadium (Rice University)
287,Robison Field
288,St. Louis Arena
289,Salt Palace
290,Seals Stadium
291,South End Grounds
292,South Side Park
293,Stampede Corral
294,Tacoma Dome
295,Capital Centre
296,Vanderbilt Stadium
297,Winnipeg Arena
298,Yale Bowl
299,Alamo Stadium
300,BC Place
301,Canad Inns Stadium
302,Empire Stadium (Vancouver)
303,Frank Clair Stadium
304,International Amphitheatre
305,Ivor Wynne Stadium
306,McMahon Stadium
307,Jeld-Wen Field
308,Sam Boyd Stadium
309,Skelly Field at H. A. Chapman Stadium
310,U.S. Bank Arena
311,Bramall Lane
312,Ohio Stadium
313,Melbourne Convention and Exhibition Centre
314,Semple Stadium
315,Trinidad Stadium
316,Nashville Municipal Auditorium
317,USF Soccer Stadium
318,Blackbaud Stadium
319,Red Bull Arena (New Jersey)
320,Dick's Sporting Goods Park
321,Toyota Park
322,Uihlein Soccer Park
323,James Griffin Stadium
324,Panathenaic Stadium
325,Estadio Alberto J. Armando
326,De Grolsch Veste
327,Koshien Stadium
328,Rupp Arena
329,Arena Manawatu
330,Tannadice Park
331,Pittodrie Stadium
332,Curb Event Center
333,DKB-Arena
334,Cathkin Park
335,York Park
336,Olympic Stadium (Berlin)
337,Millennium Stadium
338,Madejski Stadium
339,Twickenham Stadium
340,Hartwall Areena
341,Principal Park
342,Nowlan Park
343,Subiaco Oval
344,Halifax Metro Centre
345,International Stadium Yokohama
346,Detroit Olympia
347,Belle Vue (football)
348,California Memorial Stadium
349,Maple Leaf Stadium
350,The Dell (Southampton)
351,St Mary's Stadium
352,Galatsi Olympic Hall
353,Kaftanzoglio Stadium
354,Pampeloponnisiako Stadium
355,Michigan Stadium
356,Bobby Dodd Stadium
357,Olympic Stadium (Athens)
358,Athens Olympic Velodrome
359,Olympic Stadium (Munich)
360,White City Stadium
361,Amon G. Carter Stadium
362,Beaver Stadium
363,Memorial Gymnasium (Vanderbilt University)
364,Kardinia Park (stadium)
365,Cheney Stadium
366,White Hart Lane
367,Fratton Park
368,Allen Arena
369,Gamla Ullevi (1916)
370,The Valley (London)
371,Scott Stadium
372,BayArena
373,Cajundome
374,John Smith's Stadium
375,Gateshead International Stadium
376,Stadio delle Alpi
377,Amsterdam Arena
378,City of Palms Park
379,Swampoodle Grounds
380,Withdean Stadium
381,Falmer Stadium
382,Loftus Road
383,Arthur Ashe Stadium
384,Halliwell Jones Stadium
385,Balboa Stadium
386,Fir Park
387,Rugby Park
388,Tynecastle Stadium
389,"Palace of Sports, Kiev"
390,MTS Centre
391,Eden Park
392,"Comcast Center (College Park, Maryland)"
393,Carisbrook
394,Brann Stadion
395,Boundary Park
396,Doak Campbell Stadium
397,Ninian Park
398,McCoy Stadium
399,Nippert Stadium
400,10th-Anniversary Stadium
401,High Point Solutions Stadium
402,Rice-Eccles Stadium
403,Rungnado May Day Stadium
404,Neyland Stadium
405,Adams Park
406,Hadlock Field
407,Stadion Galgenwaard
408,Newcastle Entertainment Centre
409,Nagoya Dome
410,Estadio Universitario
411,Mountaineer Field at Milan Puskar Stadium
412,McDiarmid Park
413,Sanford Stadium
414,Hammons Field
415,Bosse Field
416,De Kuip
417,Dongdaemun Stadium
418,Helsinki Olympic Stadium
419,Rickwood Field
420,Mizzou Arena
421,Murrayfield Stadium
422,Stanley Park Stadium
423,Lang Park
424,Rose Bowl (stadium)
425,Firhill Stadium
426,Moncton Coliseum
427,Harbour Station
428,Stanford Stadium
429,Hovet
430,Kyle Field
431,Olsen Field at Blue Bell Park
432,G. Rollie White Coliseum
433,Hong Kong Stadium
434,Motorpoint Arena Sheffield
435,Aspmyra Stadion
436,Riverside Stadium
437,Chukchansi Park
438,Raley Field
439,Arena at Gwinnett Center
440,Blue Cross Arena
441,K. C. Irving Regional Centre
442,Roker Park
443,Philips Stadion
444,23rd Street Grounds
445,Messer Street Grounds
446,Eclipse Park
447,Westpac Stadium
448,Nicollet Park
449,Star Park
450,West Side Park
451,Varsity Stadium
452,Parkstad Limburg Stadion
453,Reed Arena
454,Newcastle International Sports Centre
455,Kingsmeadow
456,Carrara Stadium
457,Portman Road
458,Dow Event Center
459,Houston Field House
460,Ralph Engelstad Arena
461,Sferisterio di Macerata
462,Chichibunomiya Rugby Stadium
463,Murray Park
464,Gallagher-Iba Arena
465,Allianz Arena
466,Lancaster Park
467,Papa John's Cardinal Stadium
468,Auditorium (Community of Christ)
469,Ellis Park Stadium
470,Home Park
471,Osaka Dome
472,Ewood Park
473,Boone Pickens Stadium
474,Neu-Ulm
475,Borussia-Park
476,"National Stadium, Singapore"
477,Boleyn Ground
478,King Power Stadium
479,Apostolos Nikolaidis Stadium
480,Caledonian Stadium
481,Ricoh Coliseum
482,John Paul Jones Arena
483,Gay Meadow
484,Eastwood Field
485,HemisFair Arena
486,Bernie Robbins Stadium
487,North Sydney Oval
488,Tulane Stadium
489,Cole Field House
490,Olympic Stadium (Seoul)
491,USF Sun Dome
492,Stadio Flaminio
493,Matthews Arena
494,Ben Hill Griffin Stadium
495,Crisler Center
496,Martin Stadium
497,Yost Ice Arena
498,DW Stadium
499,Pensacola Civic Center
500,National Ice Centre
501,Ali Sami Yen Stadium
