id_l,title_l,id_r,title_r
5,ITV (TV network),0,ITV
13,Fox Sports Networks,1,Fox Sports Net
17,Showtime (TV channel),2,Showtime (TV network)
33,ITV (TV channel),3,ITV1
41,TLC (TV channel),4,TLC (TV network)
45,Black Entertainment Television,5,BET
48,Spike (TV channel),6,Spike (TV network)
50,Syfy (UK and Ireland),7,Syfy (United Kingdom)
60,The Nashville Network,8,Heartland (TV network)
73,Bravo (U.S. TV channel),9,Bravo (U.S. TV network)
75,WWJT-LP,10,WEFG-LD
79,Gold (TV channel),11,Gold (UK TV channel)
83,MuchMusic,12,Much (TV channel)
84,MuchMore,13,M3 (Canadian TV channel)
86,Action (TV channel),14,Action (Canadian TV channel)
87,Lifetime (Canada),15,Showcase Diva
95,STAR World,16,Star World
95,STAR World,17,StarWorld
98,UKTV (Australia and New Zealand),18,BBC UKTV
99,Sky1,19,Sky 1
102,ITV Choice,20,ITV Granada (Middle East & Asia)
116,CKWS-TV,21,CKWS-DT
148,UTV,22,UTV (TV channel)
154,Style Network,23,Esquire Network
174,Teletoon (Canada),24,Teletoon
174,Teletoon (Canada),25,Teletoon (Canadian TV channel)
194,Sky Sports News,26,Sky Sports News HQ
215,Sky2,27,Sky 2
219,TV5Monde,28,TV5MONDE
263,WPMY,29,WPNT
264,WMMP,30,WGWG
271,CFYK-DT,31,CFYK-TV
287,Twin Cities Public Television,32,Twin Cities PBS
295,TV Guide Network,33,Pop (U.S. TV network)
295,TV Guide Network,34,TVGN
295,TV Guide Network,35,Pop (U.S. TV channel)
296,Flix (TV channel),36,Flix (TV network)
307,Sun Sports,37,Fox Sports Sun
308,MTV Jams,38,BET Jams
309,Logo TV,39,Logo (TV channel)
334,WTEV-TV,40,WJAX-TV
362,TVtropolis,41,DTour
366,The Biography Channel,42,FYI (U.S. TV channel)
368,Twist TV,43,FYI (Canadian TV channel)
394,Bold (TV channel),44,Cottage Life (TV channel)
404,Speed (TV channel),45,Speed (TV network)
