id,title
0,BBC Red Button
1,BBC News (TV channel)
2,Channel 4
3,MTV
4,BBC World News
5,ITV (TV network)
6,CNN
7,WABC-TV
8,Game Show Network
9,ESPN
10,C-SPAN
11,Discovery Channel
12,Disney Channel
13,Fox Sports Networks
14,USA Network
15,TNT (TV channel)
16,The Weather Channel
17,Showtime (TV channel)
18,Toon Disney
19,WAPA-TV
20,NHK World
21,Nickelodeon
22,MSNBC
23,BBC Two
24,Nine Network
25,S4C
26,Cinemax
27,WPXN-TV
28,WPIX
29,WTTW
30,WGN-TV
31,Yle Fem
32,BBC One
33,ITV (TV channel)
34,MTV2
35,VH1
36,Sky News
37,Lifetime (TV network)
38,CNBC
39,CNBC Europe
40,CNBC Asia
41,TLC (TV channel)
42,Comedy Central
43,Euronews
44,WKAQ-TV
45,Black Entertainment Television
46,TechTV
47,HSTN
48,Spike (TV channel)
49,ZDF
50,Syfy (UK and Ireland)
51,Syfy
52,WSTE-DT
53,WLII-DT
54,BBC America
55,Georgia Public Broadcasting
56,Anime Network
57,Zee TV
58,Pro TV
59,Antena 1 (Romania)
60,The Nashville Network
61,Al Arabiya
62,Adult Swim
63,MTV3
64,ANT1
65,Alter Channel
66,Mega Channel
67,Network Ten
68,WNET
69,BBC Four
70,TVB Pearl
71,WTSN (TV channel)
72,Star Channel
73,Bravo (U.S. TV channel)
74,BBC Kids
75,WWJT-LP
76,The Sports Network
77,BBC Prime
78,BBC Canada
79,Gold (TV channel)
80,TG4
81,KCET
82,Iowa Public Television
83,MuchMusic
84,MuchMore
85,MusiquePlus
86,Action (TV channel)
87,Lifetime (Canada)
88,CBC News Network
89,CKVR-DT
90,CFPL-DT
91,Cool TV
92,WEWS-TV
93,Sportsnet
94,Aaj Tak
95,STAR World
96,ProSieben
97,TV 2 (Norway)
98,UKTV (Australia and New Zealand)
99,Sky1
100,BBC Parliament
101,CBeebies
102,ITV Choice
103,Animal Planet
104,Fox Soccer
105,YTV (TV channel)
106,KARE
107,Trio (TV network)
108,WDIO-DT
109,KAAL
110,KSTC-TV
111,WHEC-TV
112,WNYT (TV)
113,ITV News Channel
114,ITV2
115,CJOH-DT
116,CKWS-TV
117,WCFE-TV
118,WWNY-TV
119,WMTW
120,SVT1
121,SVT2
122,TV3 (Ireland)
123,TV3 (Catalonia)
124,ZTV
125,TVOntario
126,CJON-DT
127,CKCO-DT
128,CPAC (TV channel)
129,DXAG-TV
130,FX (TV channel)
131,WRAL-TV
132,WTVD
133,WRAZ (TV)
134,WUVC-DT
135,CITY-DT
136,CKXT-DT
137,SABC 1
138,SABC 3
139,SABC 2
140,TruTV
141,QVC
142,WHYY-TV
143,W Network
144,WGBH-TV
145,Alpha TV
146,Seven Network
147,New England Sports Network
148,UTV
149,KMSP-TV
150,WCCO-TV
151,CHFD-DT
152,CKPR-DT
153,WIN Television
154,Style Network
155,E!
156,TDT (TV station)
157,TEN Sports
158,B92
159,Home Shopping Network
160,CHCH-DT
161,ATV (Australia)
162,TEN (TV station)
163,CKND-DT
164,WITN-TV
165,CKNX-TV
166,CHWI-DT
167,CHRO-TV
168,WBTV
169,CIVI-DT
170,WCNC-TV
171,TVT (TV station)
172,WCCB
173,CHMI-DT
174,Teletoon (Canada)
175,Sat.1
176,TNT (TV station)
177,Prime7
178,CBBC
179,Oregon Public Broadcasting
180,CITV-DT
181,GLV/BCV
182,TF1
183,WTVT
184,CP24
185,CTV Two Atlantic
186,DejaView
187,CTV News Channel (Canada)
188,Art TV
189,MOJO HD
190,Canal+
191,TV Nova (Czech Republic)
192,Fox8
193,Discovery Channel (Canada)
194,Sky Sports News
195,France 5
196,Channel One News
197,WTTE
198,WNEP-TV
199,CKVU-DT
200,WBRE-TV
201,Italia 1
202,CJMT-DT
203,CFMT-DT
204,Max Trax
205,CBWT-DT
206,WBZ-TV
207,Das Erste
208,CHNU-DT
209,CIIT-DT
210,TV3 (New Zealand)
211,Link TV
212,MTV (Canada)
213,Nick Jr. (block)
214,S4C2
215,Sky2
216,Film4
217,MTV Base
218,MTV Dance
219,TV5Monde
220,CBOT-DT
221,Ichannel
222,Bpm:tv
223,RTV Pink
224,Food Network
225,WCMH-TV
226,WWHO
227,Cobb Education Television
228,CFTU-DT
229,CHNM-DT
230,Animal Planet (Canada)
231,BookTelevision
232,Bravo (Canada)
233,The Comedy Network
234,Investigation Discovery (Canada)
235,France 2
236,France 3
237,Arte
238,WRGT-TV
239,WSTR-TV
240,WKEF
241,WEAR-TV
242,WFGX
243,WTTA
244,WICS
245,WICD (TV)
246,KGAN
247,KDSM-TV
248,KBSI
249,WBFF
250,WDKA
251,WGME-TV
252,WGGB-TV
253,WNUV
254,WSMH
255,WUTV
256,KDNL-TV
257,WNYO-TV
258,WUHF
259,WSYT
260,WNYS-TV
261,KVCW
262,WMYA-TV
263,WPMY
264,WMMP
265,WZTV
266,WUXP-TV
267,WNAB
268,WMSN-TV
269,CITS-DT
270,ESPN2
271,CFYK-DT
272,CBUT-DT
273,CBXT-DT
274,CBRT-DT
275,CBKST
276,CBKT-DT
277,CBET-DT
278,CBLT-DT
279,CBMT-DT
280,CBAT-DT
281,CBCT-DT
282,Space (TV channel)
283,WBNS-TV
284,WGCT-CD
285,NBN Television
286,RTL Television
287,Twin Cities Public Television
288,WSJV
289,KTTC
290,WVVA
291,WQOW
292,WXOW
293,WAOW
294,Le Canal Nouvelles
295,TV Guide Network
296,Flix (TV channel)
297,The Movie Channel
298,CICI-TV
299,CITO-TV
300,CHBX-TV
301,CKNY-TV
302,Horizon League
303,CFEG-TV
304,CKEM-DT
305,CKAL-DT
306,Arena (TV network)
307,Sun Sports
308,MTV Jams
309,Logo TV
310,WTSP
311,KIRO-TV
312,KOMO-TV
313,KING-TV
314,TND
315,KSL-TV
316,Boomerang (TV channel)
317,Geo TV
318,CKCK-DT
319,Eden (TV channel)
320,UK Horizons
321,Alibi (TV channel)
322,Home (TV channel)
323,Good Food
324,Yesterday (TV channel)
325,Dave (TV channel)
326,Blighty (TV channel)
327,UKTV Bright Ideas
328,Antena 3 (Spain)
329,CFQC-DT
330,BBC Choice
331,WKRG-TV
332,WPMI-TV
333,G4techTV
334,WTEV-TV
335,WJXX
336,WTLV
337,KCTS-TV
338,KZJO
339,KCPQ
340,KONG (TV)
341,KSTW
342,KWPX-TV
343,Music Choice
344,WSB-TV
345,ITV3
346,Soapnet
347,KQED (TV)
348,WGCL-TV
349,WXIA-TV
350,WUPA
351,WATL
352,KTTV
353,KSCI
354,WACY-TV
355,WGBA-TV
356,TV Land
357,NFL Network
358,Nick at Nite
359,AMC (TV channel)
360,X-Treme Sports
361,WHDH (TV)
362,TVtropolis
363,Comedy Gold (TV channel)
364,Alabama Public Television
365,KAKM
366,The Biography Channel
367,Travel + Escape
368,Twist TV
369,Sundance Channel (Canada)
370,ESPN Classic (Canada)
371,Fashion Television (TV channel)
372,Fox Sports World Canada
373,RTKG
374,KSAZ-TV
375,KTVK
376,KHON-TV
377,KHNL
378,KITV
379,KGMB
380,KHET
381,KFVE
382,KPXO-TV
383,KTVI
384,KMOV
385,KLTV
386,KSDK
387,KETC
388,KPLR-TV
389,KNLC
390,Star Plus
391,Sky News Australia
392,Fox Footy Channel
393,Midlands Asian Television
394,Bold (TV channel)
395,Sky Living
396,WRBU
397,WLS-TV
398,Rapture TV
399,KCAL-TV
400,WDRB
401,ESPNews
402,Screenshop
403,N-tv
404,Speed (TV channel)
405,CIII-DT
406,KATU
407,WFXT
408,KPBS (TV)
409,STW
410,TVW
411,CNN International
412,WDTN
413,TVN (Poland)
414,WGTV
415,Hallmark Channel
416,Nickelodeon Games and Sports for Kids
417,Travel Channel
418,Nicktoons (United States)
419,H2 (TV channel)
420,National Geographic Channel
421,Turner Classic Movies
422,IFC (U.S. TV channel)
423,AZN Television
424,Centric
425,Country Music Television
426,Great American Country
427,Youtoo TV
428,ABC1 (UK)
429,CHAN-DT
430,KUTP
431,Challenge (TV channel)
432,Six TV
433,Channel M
434,M6 (TV channel)
435,WPBA (TV)
436,KOAA-TV
437,KKTV
438,KXRM-TV
439,KWGN-TV
440,KRDO-TV
441,KCNC-TV
442,Rocky Mountain PBS
443,KMGH-TV
444,KUSA (TV)
445,KTVD
446,KRMT
447,KDVR
448,KCEC (TV)
449,KPXC-TV
450,KREX-TV
451,WUCW
452,Euro1080
453,Newsworld International
454,CFCF-DT
455,WSOC-TV
456,Channel One Russia
457,WLBT
458,KiKa
459,The Den (television)
460,"Medford Community Cablevision, Inc."
461,KRCR-TV
462,WTHC-LD
463,TVB Jade
464,Treehouse TV
465,Bionix
466,NTV Russian TV channel
467,Zoom (TV channel)
468,Channel V
469,Austext
470,KTVQ
471,Bravo (UK TV channel)
472,GWN7
473,CBHT-DT
474,CHEK-DT
475,KPPC (defunct)
476,WCSH
477,KZTV
478,The Fight Network (UK & Ireland)
479,KVIE
480,KCRA-TV
481,Starz (TV channel)
482,VH1 Soul
483,CMT Pure Country
484,VH1 MegaHits
485,KXTV
486,KOVR
487,CHEX-TV
488,CBEFT
489,Family Channel
490,WBQC-LD
491,Television X
492,WXID-LP
493,WHSG-TV
494,WUVM-LP
495,WSKC-CD
496,3/24
497,WATC-DT
498,WDTA-LD
499,Canal Nou
500,WIRE-CD
501,WUVG-DT
502,WPXA-TV
503,W45DX-D
504,WTBS-LD
505,WANN-CD
506,The Movie Network
507,WKTB-CD
508,Nickelodeon (Australia)
509,RTVi
510,CHCA-TV
511,CJFB-TV
512,RTL Televizija
513,FashionTV
514,WNWO-TV
515,WNYW
516,KATC (TV)
517,CIVT-DT
518,Vtm
519,CHBC-DT
520,WABM
521,WBMA-LD
522,WBRC
523,WUFT (TV)
524,WIAT
525,Bio.
526,WPXH-TV
527,WTTO
528,WVTM-TV
529,BBC TV Europe
530,KMTR
531,The Weather Network
532,WRC-TV
533,Current TV
534,At the Races
535,CKCW-DT
536,CKLT-DT
537,CJCB-TV
538,Canal 13 (Chile)
539,WVII-TV
540,Vermont Public Television
541,WPBS-DT
542,VH2
543,WNBC
544,Jadeworld (Australia)
545,TVBS
546,La 2 (Spain)
547,BBC Knowledge
548,WUSA (TV)
549,NRN
550,The Hits
551,Sky Real Lives
552,TCN
553,ATN
554,KMTV-TV
555,WOWT
556,KETV
557,WPCW
558,KDKA-TV
559,WTAE-TV
560,WPXI
561,WQED (TV)
562,WPGH-TV
563,Game Network
564,CNN Sports Illustrated
565,Sony Entertainment Television
566,KNBC
567,WWE Classics on Demand
568,Prime (New Zealand)
569,WLWT
570,WLBZ
571,TFO
572,WSAZ-TV
573,CNN Airport Network
574,CHOT-DT
575,France 24
576,CBLFT-DT
577,CBOFT-DT
578,CKNC-TV
579,CHNB-TV
580,CBWFT-DT
581,CBFT-DT
582,CBVT-DT
583,CFTM-DT
584,CFJP-DT
585,CKMI-DT
586,CJNT-DT
587,Jetix
588,West Virginia Public Broadcasting
589,WSPA-TV
590,WLOS
591,CFGS-DT
592,NWS (TV station)
593,BBC Japan
594,CMT (Canada)
595,Telecinco
596,L!VE TV
597,WRGB
598,WTEN
599,WMHT (TV)
