id,title
0,ITV
1,Fox Sports Net
2,Showtime (TV network)
3,ITV1
4,TLC (TV network)
5,BET
6,Spike (TV network)
7,Syfy (United Kingdom)
8,Heartland (TV network)
9,Bravo (U.S. TV network)
10,WEFG-LD
11,Gold (UK TV channel)
12,Much (TV channel)
13,M3 (Canadian TV channel)
14,Action (Canadian TV channel)
15,Showcase Diva
16,Star World
17,StarWorld
18,BBC UKTV
19,Sky 1
20,ITV Granada (Middle East & Asia)
21,CKWS-DT
22,UTV (TV channel)
23,Esquire Network
24,Teletoon
25,Teletoon (Canadian TV channel)
26,Sky Sports News HQ
27,Sky 2
28,TV5MONDE
29,WPNT
30,WGWG
31,CFYK-TV
32,Twin Cities PBS
33,Pop (U.S. TV network)
34,TVGN
35,Pop (U.S. TV channel)
36,Flix (TV network)
37,Fox Sports Sun
38,BET Jams
39,Logo (TV channel)
40,WJAX-TV
41,DTour
42,FYI (U.S. TV channel)
43,FYI (Canadian TV channel)
44,Cottage Life (TV channel)
45,Speed (TV network)
46,Nicktoons (TV channel)
47,H2 (TV network)
48,IFC (U.S. TV network)
49,CMT (U.S. TV channel)
50,Youtoo America
51,ABC1 (United Kingdom)
52,Channel One (Russia)
53,The Den (Ireland)
54,NTV (Russia)
55,Bravo (British TV channel)
56,Starz
57,Starz (TV network)
58,BET Soul
59,CMT Music
60,CHEX-DT
61,Family (TV channel)
62,Nou (TV channel)
63,Nickelodeon (Australia and New Zealand)
64,VTM (TV channel)
65,CHBC-TV
66,Bio (Australian TV channel)
67,Vermont PBS
68,La 2 (Spanish TV channel)
69,WOWT-TV
70,CNN Airport
71,CMT (Canadian TV channel)
72,HDNet
73,KRDK-TV
74,EWTN Global Catholic Network
75,VIVA Germany
76,NTD (TV station)
77,NTD (television station)
78,CBYT
79,Pioneer Public TV
80,Shop at Bid
81,Knowledge (TV channel)
82,Oprah Winfrey Network (Canada)
83,History (Canada)
84,History Television
85,Saskatchewan Communications Network
86,W47EI-D
87,WVUA-CD
88,Sportsnet 360
89,Syfy (Germany)
90,Fuse TV
91,Channel 7 (Thailand)
92,Mediacorp Channel 5
93,Mediacorp Channel 8
94,Mediacorp Channel U
95,Kerrang! TV
96,WSES
97,WGWW
98,XETV-TDT
99,XETV
100,Pop (UK and Ireland)
101,Pop (UK & Ireland)
102,The Box (UK and Ireland TV channel)
103,KRIV (TV)
104,WFOX-TV
105,Ntv7
106,Australia Plus
107,WUDT-LD
