id_l,title_l,id_r,title_r
4,2000 Tennis Masters Cup,0,2000 Tennis Masters Cup and ATP Tour World Championships
25,2008 Bell Challenge,1,2008 Challenge Bell
64,2010 Queen's Club Championships,2,2010 Aegon Championships
70,2009 Bell Challenge,3,2009 Challenge Bell
73,1996 Bell Challenge,4,1996 Challenge Bell
75,1997 Bell Challenge,5,1997 Challenge Bell
83,1998 Bell Challenge,6,1998 Challenge Bell
84,2010 Challenger Banque Nationale,7,2010 Challenger Banque Nationale de Rimouski
115,2009 Carisap Tennis Cup,8,2009 San Benedetto Tennis Cup
151,2010 Bell Challenge,9,2010 Challenge Bell
165,2010 Internazionali di Tennis dell'Umbria,10,2010 Blu-express.com Tennis Cup
183,2011 Men's Rimouski Challenger,11,2011 Challenger Banque Nationale de Rimouski
187,2011 AEGON Championships,12,2011 Aegon Championships
188,2011 AEGON Classic,13,2011 Aegon Classic
200,2011 Bell Challenge,14,2011 Challenge Bell
202,2011 National Bank Challenger Saguenay,15,2011 Challenger Banque Nationale de Saguenay
219,2012 Qatar Airways Tournament of Champions,26,2012 Commonwealth Bank Tournament of Champions
224,2012 Men's Rimouski Challenger,16,2012 Challenger Banque Nationale de Rimouski
229,2012 AEGON Championships,17,2012 Aegon Championships
261,2012 Bell Challenge,18,2012 Challenge Bell
266,2012 Internazionali di Tennis dell'Umbria,19,2012 Blu-express.com Tennis Cup
267,2012 Hansol Korea Open,20,2012 Korea Open
269,2012 ATP Challenger Trophy,21,2012 Arimex Challenger Trophy
284,2012 National Bank Challenger Saguenay,22,2012 Challenger Banque Nationale de Saguenay
296,2012 AEGON Pro-Series Loughborough,23,2012 Aegon Pro-Series Loughborough
308,2013 Qatar Airways Tournament of Champions,24,2013 Garanti Koza WTA Tournament of Champions
319,2013 Challenger Banque Nationale,25,2013 Challenger Banque Nationale de Rimouski
