id,title
0,2002 US Open (tennis)
1,2005 Australian Open
2,1999 Australian Open
3,1991 French Open
4,2000 Tennis Masters Cup
5,2007 Hopman Cup
6,2008 Australian Open
7,2007 US Open (tennis)
8,2008 French Open
9,2006 Hopman Cup
10,2005 Hopman Cup
11,2004 Hopman Cup
12,1991 Hopman Cup
13,2003 Hopman Cup
14,1989 Hopman Cup
15,1992 Hopman Cup
16,2007 Pacific Life Open
17,2002 Hopman Cup
18,2007 Rogers Cup
19,2007 Western & Southern Financial Group Masters and Women's Open
20,2001 Hopman Cup
21,2007 Regions Morgan Keegan Championships and the Cellular South Cup
22,1993 Newsweek Champions Cup and the Matrix Essentials Evert Cup
23,2008 Hopman Cup
24,1994 Newsweek Champions Cup and the Evert Cup
25,2008 Bell Challenge
26,2008 Regions Morgan Keegan Championships and the Cellular South Cup
27,2008 Pacific Life Open
28,2006 Rogers Cup
29,2005 Rogers Cup
30,2004 Canada Masters and the Rogers AT&T Cup
31,2003 Canada Masters and the Rogers AT&T Cup
32,1999 Hopman Cup
33,1996 Newsweek Champions Cup and the State Farm Evert Cup
34,2002 Canada Masters and the Rogers AT&T Cup
35,2008 Rogers Cup
36,2008 Western & Southern Financial Group Masters and Women's Open
37,2006 Western & Southern Financial Group Masters
38,1990 Norstar Bank Hamlet Challenge Cup
39,2009 Hopman Cup
40,2005 Western & Southern Financial Group Masters
41,2008 BNP Paribas Masters
42,1995 Newsweek Champions Cup and the State Farm Evert Cup
43,2001 Stuttgart Masters
44,2000 Stuttgart Masters
45,1994 Canadian Open (tennis)
46,2004 Western & Southern Financial Group Masters
47,1997 Newsweek Champions Cup and the State Farm Evert Cup
48,1998 Newsweek Champions Cup and the State Farm Evert Cup
49,1999 Newsweek Champions Cup and the Evert Cup
50,1992 Newsweek Champions Cup and the Matrix Essentials Evert Cup
51,1991 Newsweek Champions Cup and the Virginia Slims of Palm Springs
52,1990 Newsweek Champions Cup and the Virginia Slims of Indian Wells
53,2001 Canada Masters and the Rogers AT&T Cup
54,2000 Hopman Cup
55,2009 SA Tennis Open
56,2009 Regions Morgan Keegan Championships and the Cellular South Cup
57,2009 BNP Paribas Open
58,1990 Ebel U.S. Pro Indoor
59,1975 American Airlines Tennis Games
60,2010 BNP Paribas Open
61,1989 Newsweek Champions Cup and the Virginia Slims of Indian Wells
62,1997 Hopman Cup
63,1990 Estoril Open
64,2010 Queen's Club Championships
65,2009 International German Open
66,2010 International German Open
67,2009 Rogers Cup
68,2009 Allianz Suisse Open Gstaad
69,2009 Western & Southern Financial Group Masters and Women's Open
70,2009 Bell Challenge
71,2006 Regions Morgan Keegan Championships and the Cellular South Cup
72,1996 Salem Open Beijing and the Nokia Open
73,1996 Bell Challenge
74,1996 Romanian Open
75,1997 Bell Challenge
76,2010 Hopman Cup
77,1988 Hall of Fame Tennis Championships and the Virginia Slims of Newport
78,2010 Commonwealth Bank Tournament of Champions
79,1989 Lorraine Open
80,2007 Gastein Ladies
81,2010 Regions Morgan Keegan Championships and the Cellular South Cup
82,1989 Hall of Fame Tennis Championships and the Virginia Slims of Newport
83,1998 Bell Challenge
84,2010 Challenger Banque Nationale
85,2001 Dubai Tennis Championships and Duty Free Women's Open
86,1990 SkyDome World Tennis Tournament
87,2002 Dubai Tennis Championships and Duty Free Women's Open
88,2010 Western & Southern Financial Group Masters and Women's Open
89,2012 Australian Open
90,2003 Dubai Tennis Championships and Duty Free Women's Open
91,2010 Arad Challenger
92,2010 Nord LB Open
93,2010 Sporting Challenger
