id,title
0,2000 Tennis Masters Cup and ATP Tour World Championships
1,2008 Challenge Bell
2,2010 Aegon Championships
3,2009 Challenge Bell
4,1996 Challenge Bell
5,1997 Challenge Bell
6,1998 Challenge Bell
7,2010 Challenger Banque Nationale de Rimouski
8,2009 San Benedetto Tennis Cup
9,2010 Challenge Bell
10,2010 Blu-express.com Tennis Cup
11,2011 Challenger Banque Nationale de Rimouski
12,2011 Aegon Championships
13,2011 Aegon Classic
14,2011 Challenge Bell
15,2011 Challenger Banque Nationale de Saguenay
16,2012 Challenger Banque Nationale de Rimouski
17,2012 Aegon Championships
18,2012 Challenge Bell
19,2012 Blu-express.com Tennis Cup
20,2012 Korea Open
21,2012 Arimex Challenger Trophy
22,2012 Challenger Banque Nationale de Saguenay
23,2012 Aegon Pro-Series Loughborough
24,2013 Garanti Koza WTA Tournament of Champions
25,2013 Challenger Banque Nationale de Rimouski
26,2012 Commonwealth Bank Tournament of Champions
