id_l,title_l,id_r,title_r
25,LPGA Championship,0,Women's PGA Championship
49,AT&T Pebble Beach National Pro-Am,1,AT&T Pebble Beach Pro-Am
115,2004 Tiger Cup,2,2004 AFF Championship
134,Senior British Open Championship,3,Senior Open Championship
136,Kraft Nabisco Championship,4,ANA Inspiration
138,United States Senior Open,5,U.S. Senior Open
139,The Evian Championship,6,Evian Masters
156,World Challenge (golf),7,Hero World Challenge
156,World Challenge (golf),8,Chevron World Challenge
156,World Challenge (golf),9,Northwestern Mutual World Challenge
170,HP Byron Nelson Championship,10,AT&T Byron Nelson
170,HP Byron Nelson Championship,11,AT&T Byron Nelson Championship
177,Wales Open,12,ISPS Handa Wales Open
210,ATP Studena Croatia Open,13,Croatia Open
210,ATP Studena Croatia Open,14,ATP Vegeta Croatia Open
218,2005 UEFA European Under-19 Football Championship,15,2005 UEFA European Under-19 Championship
224,Russian Open Golf Championship,16,Russian Open
250,2005 OFC Club Championship,17,2004â05 OFC Club Championship
255,2001 Oceania Club Championship,18,2000â01 Oceania Club Championship
257,Humana Challenge,19,CareerBuilder Challenge
258,Mercedes-Benz Championship (European Tour),20,German Masters (golf)
270,2006 UEFA European Under-19 Football Championship,21,2006 UEFA European Under-19 Championship
271,2006 UEFA European Under-17 Football Championship,22,2006 UEFA European Under-17 Championship
272,PTT Thailand Open,23,PTT Thailand Open (ATP)
273,BGL Luxembourg Open,24,Luxembourg Open
274,Proximus Diamond Games,25,Diamond Games
277,Porsche Tennis Grand Prix,26,Women's Stuttgart Open
279,Gerry Weber Open,27,Halle Open
280,WTA German Open,28,German Open (WTA)
282,2005 UEFA European Under-17 Football Championship,29,2005 UEFA European Under-17 Championship
287,2000 Tennis Masters Cup,30,2000 Tennis Masters Cup and ATP Tour World Championships
296,1978 UEFA European Under-21 Football Championship,31,1978 UEFA European Under-21 Championship
297,1980 UEFA European Under-21 Football Championship,32,1980 UEFA European Under-21 Championship
298,1982 UEFA European Under-21 Football Championship,33,1982 UEFA European Under-21 Championship
299,1984 UEFA European Under-21 Football Championship,34,1984 UEFA European Under-21 Championship
310,1986 UEFA European Under-21 Football Championship,35,1986 UEFA European Under-21 Championship
312,1988 UEFA European Under-21 Football Championship,36,1988 UEFA European Under-21 Championship
313,2006 UEFA European Under-21 Football Championship,37,2006 UEFA European Under-21 Championship
318,2004 UEFA European Under-17 Football Championship,38,2004 UEFA European Under-17 Championship
319,1990 UEFA European Under-21 Football Championship,39,1990 UEFA European Under-21 Championship
323,2007 UEFA European Under-17 Football Championship,40,2007 UEFA European Under-17 Championship
324,2003 UEFA European Under-17 Football Championship,41,2003 UEFA European Under-17 Championship
326,2002 UEFA European Under-17 Football Championship,42,2002 UEFA European Under-17 Championship
327,Family Circle Cup,43,Charleston Open
327,Family Circle Cup,44,Volvo Cars Open
328,Toray Pan Pacific Open Tennis Tournament,45,Pan Pacific Open
329,1992 UEFA European Under-21 Football Championship,46,1992 UEFA European Under-21 Championship
332,2007 UEFA European Under-21 Football Championship,47,2007 UEFA European Under-21 Championship
335,1994 UEFA European Under-21 Football Championship,48,1994 UEFA European Under-21 Championship
339,Tournoi de France (1997),49,1997 Tournoi de France
339,Tournoi de France (1997),50,Tournoi de France
340,2001 UEFA European Under-16 Football Championship,51,2001 UEFA European Under-16 Championship
341,1998 UEFA European Under-21 Football Championship,52,1998 UEFA European Under-21 Championship
342,1996 UEFA European Under-21 Football Championship,53,1996 UEFA European Under-21 Championship
345,2000 UEFA European Under-21 Football Championship,54,2000 UEFA European Under-21 Championship
350,2002 UEFA European Under-21 Football Championship,55,2002 UEFA European Under-21 Championship
352,2004 UEFA European Under-21 Football Championship,56,2004 UEFA European Under-21 Championship
354,SAP Open,57,Pacific Coast Championships
369,2006 OFC Club Championship,58,2005â06 OFC Club Championship
386,2007 OFC Champions League,59,2006â07 OFC Champions League
388,Michelob Championship at Kingsmill,60,Michelob Championship
392,1977 World Men's Military Cup,61,World Military Cup 1977
395,84 Lumber Classic,62,Pennsylvania Classic
396,Crowne Plaza Invitational at Colonial,63,Dean & DeLuca Invitational
399,AT&T Classic,64,Atlanta Classic
404,U.S. Bank Championship in Milwaukee,65,Greater Milwaukee Open
405,Sanderson Farms Championship,66,True South Classic
406,Shriners Hospitals for Children Open,67,Justin Timberlake Shriners Hospitals for Children Open
407,Walt Disney World Golf Classic,68,Children's Miracle Network Hospitals Classic
410,Tampa Bay Championship,69,Valspar Championship
410,Tampa Bay Championship,70,Transitions Championship
416,Air Capital Classic,71,Wichita Open
421,Web.com Tour Championship,72,Nationwide Tour Championship
449,LPGA KEB-HanaBank Championship,73,LPGA KEB Hana Bank Championship
449,LPGA KEB-HanaBank Championship,74,LPGA Hana Bank Championship
449,LPGA KEB-HanaBank Championship,75,LPGA KEBâHana Bank Championship
455,The ACE Group Classic,76,Chubb Classic
455,The ACE Group Classic,77,ACE Group Classic
457,Liberty Mutual Insurance Legends of Golf,78,Bass Pro Shops Legends of Golf
457,Liberty Mutual Insurance Legends of Golf,79,Big Cedar Lodge Legends of Golf
467,Bank of the West Classic,80,Stanford Classic
471,Erste Bank Open,81,Vienna Open
478,AEGON Classic,82,Birmingham Classic (tennis)
509,Chile Open (tennis),83,VTR Open
515,Marathon Classic,84,Jamie Farr Toledo Classic
538,2000 Melanesia Cup,85,Melanesia Cup 2000
539,1998 Melanesia Cup,86,Melanesia Cup 1998
540,1994 Melanesia Cup,87,Melanesia Cup 1994
541,1992 Melanesia Cup,88,Melanesia Cup 1992
542,1990 Melanesia Cup,89,Melanesia Cup 1990
543,1989 Melanesia Cup,90,Melanesia Cup 1989
544,1988 Melanesia Cup,91,Melanesia Cup 1988
547,BMW Open,92,Bavarian International Tennis Championships
549,CVS Caremark Charity Classic,93,CVS Health Charity Classic
551,1989 Caribbean Cup,94,1989 Caribbean Championship
566,Hansol Korea Open,95,Korea Open (tennis)
571,Generali Ladies Linz,96,Linz Open
