id,title
0,2002 FIFA World Cup
1,1930 FIFA World Cup
2,1934 FIFA World Cup
3,1938 FIFA World Cup
4,1950 FIFA World Cup
5,1954 FIFA World Cup
6,1958 FIFA World Cup
7,1962 FIFA World Cup
8,1966 FIFA World Cup
9,2002 US Open (tennis)
10,Ryder Cup
11,1998 FIFA World Cup
12,1994 FIFA World Cup
13,Masters Tournament
14,1970 FIFA World Cup
15,1978 FIFA World Cup
16,1974 FIFA World Cup
17,1982 FIFA World Cup
18,1990 FIFA World Cup
19,2006 FIFA World Cup
20,1986 FIFA World Cup
21,2010 FIFA World Cup
22,The Open Championship
23,U.S. Open (golf)
24,PGA Championship
25,LPGA Championship
26,BMW Championship (PGA Tour)
27,2003 FIFA Women's World Cup
28,1995 FIFA Women's World Cup
29,1991 FIFA Women's World Cup
30,1999 FIFA Women's World Cup
31,UEFA Euro 2004
32,Farmers Insurance Open
33,UEFA Euro 2000
34,UEFA Euro 1996
35,UEFA Euro 1992
36,UEFA Euro 1988
37,UEFA Euro 1984
38,UEFA Euro 1980
39,UEFA Euro 1976
40,UEFA Euro 1972
41,UEFA Euro 1968
42,2014 FIFA World Cup
43,UEFA Euro 2008
44,2007 FIFA Women's World Cup
45,Football at the 2004 Summer Olympics
46,Youdan Cup
47,2004 AFC Asian Cup
48,1937 South American Championship
49,AT&T Pebble Beach National Pro-Am
50,1992 AFC Asian Cup
51,1916 South American Championship
52,1917 South American Championship
53,1919 South American Championship
54,1956 AFC Asian Cup
55,1960 AFC Asian Cup
56,1964 AFC Asian Cup
57,1968 AFC Asian Cup
58,1988 AFC Asian Cup
59,1996 AFC Asian Cup
60,2000 AFC Asian Cup
61,Hopman Cup
62,1960 European Nations' Cup
63,1964 European Nations' Cup
64,2003 AMF Futsal Men's World Cup
65,2004 FIFA Futsal World Championship
66,1920 South American Championship
67,1993 CONCACAF Gold Cup
68,1991 CONCACAF Gold Cup
69,1996 CONCACAF Gold Cup
70,1998 CONCACAF Gold Cup
71,2000 CONCACAF Gold Cup
72,2002 CONCACAF Gold Cup
73,2003 CONCACAF Gold Cup
74,1921 South American Championship
75,2006 FIFA World Cup qualification (AFC)
76,1922 South American Championship
77,1923 South American Championship
78,2004 OFC Nations Cup
79,1924 South American Championship
80,1925 South American Championship
