id,title
0,Women's PGA Championship
1,AT&T Pebble Beach Pro-Am
2,2004 AFF Championship
3,Senior Open Championship
4,ANA Inspiration
5,U.S. Senior Open
6,Evian Masters
7,Hero World Challenge
8,Chevron World Challenge
9,Northwestern Mutual World Challenge
10,AT&T Byron Nelson
11,AT&T Byron Nelson Championship
12,ISPS Handa Wales Open
13,Croatia Open
14,ATP Vegeta Croatia Open
15,2005 UEFA European Under-19 Championship
16,Russian Open
17,2004â05 OFC Club Championship
18,2000â01 Oceania Club Championship
19,CareerBuilder Challenge
20,German Masters (golf)
21,2006 UEFA European Under-19 Championship
22,2006 UEFA European Under-17 Championship
23,PTT Thailand Open (ATP)
24,Luxembourg Open
25,Diamond Games
26,Women's Stuttgart Open
27,Halle Open
28,German Open (WTA)
29,2005 UEFA European Under-17 Championship
30,2000 Tennis Masters Cup and ATP Tour World Championships
31,1978 UEFA European Under-21 Championship
32,1980 UEFA European Under-21 Championship
33,1982 UEFA European Under-21 Championship
34,1984 UEFA European Under-21 Championship
35,1986 UEFA European Under-21 Championship
36,1988 UEFA European Under-21 Championship
37,2006 UEFA European Under-21 Championship
38,2004 UEFA European Under-17 Championship
39,1990 UEFA European Under-21 Championship
40,2007 UEFA European Under-17 Championship
41,2003 UEFA European Under-17 Championship
42,2002 UEFA European Under-17 Championship
43,Charleston Open
44,Volvo Cars Open
45,Pan Pacific Open
46,1992 UEFA European Under-21 Championship
47,2007 UEFA European Under-21 Championship
48,1994 UEFA European Under-21 Championship
49,1997 Tournoi de France
50,Tournoi de France
51,2001 UEFA European Under-16 Championship
52,1998 UEFA European Under-21 Championship
53,1996 UEFA European Under-21 Championship
54,2000 UEFA European Under-21 Championship
55,2002 UEFA European Under-21 Championship
56,2004 UEFA European Under-21 Championship
57,Pacific Coast Championships
58,2005â06 OFC Club Championship
59,2006â07 OFC Champions League
60,Michelob Championship
61,World Military Cup 1977
62,Pennsylvania Classic
63,Dean & DeLuca Invitational
64,Atlanta Classic
65,Greater Milwaukee Open
66,True South Classic
67,Justin Timberlake Shriners Hospitals for Children Open
68,Children's Miracle Network Hospitals Classic
69,Valspar Championship
70,Transitions Championship
71,Wichita Open
72,Nationwide Tour Championship
73,LPGA KEB Hana Bank Championship
74,LPGA Hana Bank Championship
75,LPGA KEBâHana Bank Championship
76,Chubb Classic
77,ACE Group Classic
78,Bass Pro Shops Legends of Golf
79,Big Cedar Lodge Legends of Golf
80,Stanford Classic
81,Vienna Open
82,Birmingham Classic (tennis)
83,VTR Open
84,Jamie Farr Toledo Classic
