id,title
0,"Heart of Atlanta Motel, Inc. v. United States"
1,NAACP v. Alabama
2,Santa Clara County v. Southern Pacific Railroad Co.
3,Connecticut General Life Insurance Co. v. Johnson
4,Brushaber v. Union Pacific Railroad Co.
5,"Hustler Magazine, Inc. v. Falwell"
6,"Oncale v. Sundowner Offshore Services, Inc."
7,FCC v. Pacifica Foundation
8,"Wabash, St. Louis & Pacific Railway Co. v. Illinois"
9,McConnell v. FEC
10,Santa Fe Independent School District v. Doe
11,Kramer v. Union School District
12,Thor Power Tool Co. v. Commissioner
13,"United States v. X-Citement Video, Inc."
14,NLRB v. Jones & Laughlin Steel Corp.
15,Dowling v. United States
16,Ozawa v. United States
17,"Daubert v. Merrell Dow Pharmaceuticals, Inc."
18,"Interstate Commerce Commission v. Cincinnati, New Orleans & Texas Pacific Railway Co."
19,"NBC, Inc. v. United States"
20,FDA v. Brown & Williamson Tobacco Corp.
21,Londoner v. City and County of Denver
22,Warner-Jenkinson Co. v. Hilton Davis Chemical Co.
23,International Shoe Co. v. Washington
24,United States v. Trans-Missouri Freight Ass'n
25,FEC v. Akins
26,Standard Oil Co. of New Jersey v. United States
27,White-Smith Music Publishing Co. v. Apollo Co.
28,Town of Castle Rock v. Gonzales
29,National Cable & Telecommunications Ass'n v. Brand X Internet Services
30,Forsyth County v. Nationalist Movement
31,United States v. American Trucking Ass'ns
32,"United States v. Playboy Entertainment Group, Inc."
33,Taylor v. Standard Gas & Electric Co.
34,Taylor v. Standard Gas Co.
35,Atwater v. City of Lago Vista
36,Addyston Pipe & Steel Co. v. United States
37,United States v. United Mine Workers of America
38,Lauro Lines v. Chasser
39,Pacific Gas & Electric Co. v. Public Utilities Commission
40,United States v. Thompson-Center Arms Co.
41,Blanton v. City of North Las Vegas
42,"Rumsfeld v. Forum for Academic & Institutional Rights, Inc."
43,United States v. United States District Court
44,"Joseph Burstyn, Inc. v. Wilson"
45,"Chauffeurs, Teamsters, & Helpers Local No. 391 v. Terry"
46,Upjohn Co. v. United States
47,Burger King Corp. v. Rudzewicz
48,Steward Machine Co. v. Davis
49,Northern Pipeline Construction Co. v. Marathon Pipe Line Co.
50,Fox Film Corp. v. Muller
51,Gompers v. Buck's Stove & Range Co.
52,Northern Insurance Co. of New York v. Chatham County
53,"Sale v. Haitian Centers Council, Inc."
54,"Lechmere, Inc. v. NLRB"
55,"Lotus Development Corp. v. Borland International, Inc."
56,Florida v. J.L.
57,"First Options of Chicago, Inc. v. Kaplan"
58,Red Lion Broadcasting Co. v. FCC
59,"Turner Broadcasting System, Inc. v. FCC"
60,NCAA v. Smith
61,Eastern Associated Coal Corp. v. United Mine Workers of America
62,"Lexmark International, Inc. v. Static Control Components, Inc."
63,SEC v. W. J. Howey Co.
64,Shuttlesworth v. City of Birmingham
65,Qualitex Co. v. Jacobson Products Co.
66,"Landmark Communications, Inc. v. Virginia"
67,Cottage Savings Ass'n v. Commissioner
68,Houston East & West Texas Railway Co. v. United States
69,"Quality King Distributors Inc., v. L'anza Research International Inc."
70,American Insurance Co. v. 356 Bales of Cotton
71,Henderson v. United States (1950)
72,Martin v. City of Struthers
73,"Beacon Theatres, Inc. v. Westover"
74,United States v. Forty Barrels & Twenty Kegs of Coca-Cola
75,Late Corp. of the Church of Jesus Christ of Latter-Day Saints v. United States
76,Dean Milk Co. v. City of Madison
77,"Dean Milk Co. v. City of Madison, Wisconsin"
78,Mutual Film Corp. v. Industrial Commission of Ohio
79,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co.
80,KSR International Co. v. Teleflex Inc.
81,Illinois Central Railroad Co. v. Illinois
82,Sibbach v. Wilson & Co.
83,"Fogerty v. Fantasy, Inc."
84,Caterpillar Inc. v. Lewis
85,Nebraska Press Ass'n v. Stuart
86,"C&A Carbone, Inc. v. Town of Clarkstown"
87,"Simon & Schuster, Inc. v. Crime Victims Board"
88,Village of Arlington Heights v. Metropolitan Housing Development Corp.
89,Lehnert v. Ferris Faculty Ass'n
90,Philip Morris USA Inc. v. Williams
91,"Cooper Industries, Inc. v. Leatherman Tool Group, Inc."
92,"Young v. American Mini Theatres, Inc."
93,Greenholtz v. Inmates of the Nebraska Penal & Correctional Complex
94,"Superintendent, Mass. Correctional Institution at Walpole v. Hill"
95,"Flagg Bros., Inc. v. Brooks"
96,"Whitman v. American Trucking Ass'ns, Inc."
97,"Toilet Goods Ass'n, Inc. v. Gardner"
98,"Manual Enterprises, Inc. v. Day"
99,"Hurley v. Irish-American Gay, Lesbian, & Bisexual Group of Boston"
100,Microsoft Corp. v. AT&T Corp.
101,Correctional Services Corp. v. Malesko
102,The Bremen v. Zapata Off-Shore Co.
103,Sinochem International Co. v. Malaysia International Shipping Corp.
104,"Societe Internationale Pour Participations Industrielles et Commerciales, S.A. v. Rogers"
105,Skinner v. Railway Labor Executives Ass'n
106,Credit Suisse Securities (USA) LLC v. Billing
107,"FEC v. Wisconsin Right to Life, Inc."
108,"Verizon Communications Inc. v. Law Offices of Curtis V. Trinko, LLP"
109,Sipuel v. Board of Regents of the University of Oklahoma
110,Papachristou v. City of Jacksonville
111,Terminiello v. City of Chicago
112,Edmonson v. Leesville Concrete Co.
113,Flint v. Stone Tracy Co.
114,Michigan Department of State Police v. Sitz
115,SEC v. Ralston Purina Co.
116,"Chicago, Milwaukee & St. Paul Railway Co. v. Minnesota"
117,United States v. Students Challenging Regulatory Agency Procedures
118,City of Erie v. Pap's A. M.
119,Cole v. City of La Grange
120,"Liverpool, New York & Philadelphia Steamship Co. v. Commissioners of Emigration"
121,Head v. Amoskeag Manufacturing Co.
122,Head v. Amoskeag Mfg. Co.
123,Hollister v. Benedict & Burnham Manufacturing Co.
124,Hollister v. Benedict & Burnham Mfg. Co.
125,"Cigna Healthcare of Texas, Inc. v. Calad"
126,"Watchtower Bible & Tract Society of New York, Inc. v. Village of Stratton"
127,Jamison v. Texas
128,Taylor v. Mississippi
129,Carter v. Carter Coal Co.
130,Central Railroad & Banking Co. of Georgia v. Pettus
131,United States v. Davis (1962)
132,Southern Pacific Co. v. Arizona
133,Southern Pacific Company v. State of Arizona
134,Baldwin v. Fish & Game Commission of Montana
135,Frank Lyon Co. v. United States
136,United States v. Wheeler (1920)
137,Hinderlider v. La Plata River & Cherry Creek Ditch Co.
138,"Schlemmer v. Buffalo, Rochester & Pittsburgh Railway Co."
139,Citizens' Savings & Trust Co. v. Illinois Central Railway Co.
140,Price v. Pennsylvania Railroad Co.
141,Price v. Pennsylvania R. Co.
142,Bank of America National Trust & Savings Ass'n v. 203 North LaSalle Street Partnership
143,"Toolson v. New York Yankees, Inc."
144,Davenport v. Washington Education Ass'n
145,"United States v. International Boxing Club of New York, Inc."
146,American Insurance Ass'n v. Garamendi
147,Central Railroad Co. of New Jersey v. Mills
148,"Nashville, Chattanooga & St. Louis Railway Co. v. United States"
149,United States v. Montgomery County Board of Education
150,Haywood v. National Basketball Ass'n
151,SEC v. Chenery Corp. (1947)
152,Norton v. Southern Utah Wilderness Alliance
153,Baylis v. Travelers' Insurance Co.
154,Baylis v. Travelers' Ins. Co.
155,City of Quincy v. Jackson
156,Town of Santa Anna v. Frank
157,Hyatt v. Vincennes National Bank
158,Chicago & Northwestern Railway Co. v. Crane
159,MeadWestvaco Corp. v. Illinois Department of Revenue
160,United States v. Clintwood Elkhorn Mining Co.
161,Rowan v. United States Post Office Department
162,Southern Railway Co. v. United States
163,Ex Parte Bain
164,United Haulers Ass'n v. Oneida-Herkimer Solid Waste Management Authority
165,Davis v. FEC
166,Minneapolis Star Tribune Co. v. Commissioner
167,"Linmark Associates, Inc. v. Township of Willingboro"
168,Swift & Co. v. United States
169,United States v. American Library Ass'n
170,State Oil Co. v. Khan
171,Home Building & Loan Ass'n v. Blaisdell
172,Espinoza v. Farah Manufacturing Co.
173,Espinoza v. Farah Mfg. Co.
174,"Browning-Ferris Industries of Vermont, Inc. v. Kelco Disposal, Inc."
175,Canton Railroad Co. v. Rogan
176,"St. Louis, Iron Mountain & Southern Railway Co. v. Berry"
177,Provident Institution for Savings v. Mayor of Jersey City
178,Union Pacific Railway Co. v. Cheyenne
179,Bigelow v. Virginia
180,City of St. Louis v. Myers
181,Thornburgh v. American College of Obstetricians & Gynecologists
182,Chicago Life Insurance Co. v. Needles
183,Chicago Life Ins. Co. v. Needles
184,"Feist Publications, Inc., v. Rural Telephone Service Co."
185,Marquette National Bank of Minneapolis v. First of Omaha Service Corp.
186,"Smiley v. Citibank (South Dakota), N. A."
187,Bleistein v. Donaldson Lithographing Co.
188,United States v. South-Eastern Underwriters Ass'n
189,Winona & St. Peter Railroad Co. v. Barney
190,Kansas Pacific Railway Co. v. Dunmeyer
191,"Board of Governors, FRS v. Investment Co. Institute"
192,George W. Bush & Sons Co. v. Malloy
193,"Complete Auto Transit, Inc. v. Brady"
194,"Altria Group, Inc. v. Good"
195,International Ass'n of Machinists v. Street
196,"Stoneridge Investment Partners v. Scientific-Atlanta, Inc."
197,"Central Bank of Denver, N.A. v. First Interstate Bank of Denver, N.A."
198,National Ass'n of Home Builders v. Defenders of Wildlife
199,Moore v. City of East Cleveland
200,"FCC v. Fox Television Stations, Inc. (2009)"
201,Prima Paint Corp. v. Flood & Conklin Manufacturing Co.
202,General Talking Pictures Corp. v. Western Electric Co.
203,"Gasperini v. Center for Humanities, Inc."
