id_l,title_l,id_r,title_r
28,Neptune Theatre,0,Epstein Theatre
37,"Orchestra Hall (Detroit, Michigan)",1,Orchestra Hall (Detroit)
40,National Indoor Arena,2,Barclaycard Arena
70,La Monnaie,3,La Monnaie/De Munt
79,Orchestra Hall (Minneapolis),4,"Orchestra Hall (Minneapolis, Minnesota)"
84,London Coliseum,5,Coliseum Theatre
97,Bagh-e-Jinnah (Lahore),6,"Bagh-e-Jinnah, Lahore"
97,Bagh-e-Jinnah (Lahore),7,Bagh-e-Jinnah
109,John F. Kennedy Stadium,8,John F. Kennedy Stadium (Philadelphia)
118,The Forum (Inglewood),9,"The Forum (Inglewood, California)"
135,Olympia (London),10,"Olympia, London"
150,Avery Fisher Hall,11,David Geffen Hall
160,Copps Coliseum,12,FirstOntario Centre
202,TCL Chinese Theatre,13,Grauman's Chinese Theatre
207,"Fox Theatre (Atlanta, Georgia)",14,Fox Theatre (Atlanta)
208,Breakers Stadium,15,The Gardens Greyhound and Sporting Complex
209,"Open Air Theatre, Regent's Park",16,Regent's Park Open Air Theatre
212,London IMAX,17,BFI IMAX
217,Imperial Garden Theater,18,Imperial Theatre (Japan)
218,"St James Park, Exeter",19,St James Park (Exeter)
222,"Electric Cinema, Birmingham",20,"The Electric, Birmingham"
228,Camden Palace Theatre,21,KOKO (music venue)
228,Camden Palace Theatre,22,Koko (venue)
256,Wells Fargo Arena (Des Moines),23,"Wells Fargo Arena (Des Moines, Iowa)"
261,"Fox Theatre (Detroit, Michigan)",24,Fox Theatre (Detroit)
292,"The Forum, London",25,London Forum
298,Victoria Hall (Hanley),26,"Victoria Hall, Stoke-on-Trent"
302,Generals Park,27,The Ballpark at Jackson
302,Generals Park,28,Pringles Park
303,Palace Theatre (Broadway),29,Palace Theatre (New York City)
312,Overture Center,30,Overture Center for the Arts
318,National Hockey Stadium,31,National Hockey Stadium (Milton Keynes)
321,NewBridge Bank Park,32,Yadkin Bank Park
322,"Landmark Theater (Richmond, Virginia)",33,Altria Theater
324,"Kings Theatre (Brooklyn, New York)",34,Kings Theatre (Brooklyn)
342,Cumberland County Civic Center,35,Cross Insurance Arena
358,Sex (boutique),36,SEX (boutique)
360,Cumberland County Crown Coliseum,37,Crown Coliseum
361,Idaho Center,38,Ford Idaho Center
379,Donald L. Tucker Center,39,Donald L. Tucker Civic Center
405,Palais Omnisports de Paris-Bercy,40,AccorHotels Arena
405,Palais Omnisports de Paris-Bercy,41,Bercy Arena
408,Stade Pierre de Coubertin,42,Stade Pierre de Coubertin (Paris)
416,Abuja Stadium,43,"National Stadium, Abuja"
417,Stade du 26 Mars,44,Stade 26 mars
419,Estadio Corona (1970),45,Corona Stadium (1970)
420,Shafa Stadium,46,Inter Arena
421,Ravenhill Stadium,47,Kingspan Stadium
435,Desert Sky Pavilion,48,Ak-Chin Pavilion
435,Desert Sky Pavilion,49,Ashley Furniture HomeStore Pavilion
438,Shepherds Bush Empire,50,Shepherd's Bush Empire
447,Colonial Theatre (Boston),51,"Colonial Theatre (Boston, Massachusetts)"
514,Workers Stadium,52,Workers' Stadium
523,"Sleep Train Amphitheatre (Chula Vista, California)",53,Cricket Wireless Amphitheatre
540,The Cameron House,54,Cameron Public House
546,Buck Shaw Stadium,55,Stevens Stadium
550,The Loft,56,The Loft (New York City)
575,Barfly (club),57,The Barfly
579,Lyric Opera House,58,Modell Performing Arts Center
580,Pier Six Concert Pavilion,59,Pier Six Pavilion
601,Medeo,60,Medeu
609,Shubert Theatre (Broadway),61,Shubert Theatre (New York City)
633,Little Shubert Theatre,62,Stage 42
637,Fox Theatre (St. Louis),63,"Fox Theatre (St. Louis, Missouri)"
647,Hyde Road,64,Hyde Road (stadium)
649,Fair Park Coliseum (Dallas),65,"Fair Park Coliseum (Dallas, Texas)"
656,Susquehanna Bank Center,66,BB&T Pavilion
675,Kursaal convention centre,67,Kursaal Congress Centre and Auditorium
696,Traktar Stadium,68,Traktor Stadium
697,John E. Worthen Arena,69,Worthen Arena
703,"Luna Park, Buenos Aires",70,Estadio Luna Park
704,"Comcast Center (Mansfield, Massachusetts)",71,"Xfinity Center (Mansfield, Massachusetts)"
704,"Comcast Center (Mansfield, Massachusetts)",72,Comcast Center (amphitheatre)
704,"Comcast Center (Mansfield, Massachusetts)",73,Xfinity Center
709,U.S. Century Bank Arena,74,FIU Arena
726,Town Hall (New York),75,The Town Hall (New York City)
726,Town Hall (New York),76,The Town Hall
761,Obafemi Awolowo Stadium,77,Liberty Stadium (Ibadan)
768,New York Shakespeare Festival,78,Shakespeare in the Park (New York City)
775,Bottom Line,79,The Bottom Line (venue)
777,"Henry I. Willet, Jr. Hall",80,Willett Hall
780,Yaumati Theatre,81,Yau Ma Tei Theatre
801,"Capitol Theatre, Melbourne",82,Capitol Theatre (Melbourne)
804,Darulmakmur Stadium,83,Darul Makmur Stadium
814,Changwon Civic Stadium,84,Changwon Sports Park
839,Khimik Stadium,85,Khimik Stadium (Kemerovo)
842,Schauinsland-Reisen-Arena,86,MSV-Arena
874,"The Troubadour, West Hollywood",87,"Troubadour (West Hollywood, California)"
874,"The Troubadour, West Hollywood",88,The Troubadour (Los Angeles)
876,Stade Victor Boucquey,89,Stade Henri-Jooris
879,Idrottsparken,90,Nya Parken
885,Kazhimukan Munaitpasov Stadium (Shymkent),91,Kazhymukan Munaitpasov Stadium (Shymkent)
894,Harras El-Hedoud Stadium,92,Harras El Hodoud Stadium
902,"Manor Ground, Plumstead",93,Manor Ground (Plumstead)
907,"Tower Theater (Upper Darby, Pennsylvania)",94,"Tower Theater (Upper Darby Township, Pennsylvania)"
913,Bill Harris Arena,95,Fair Park Arena
919,Notting Hill Coronet,96,Coronet Cinema
928,Stade Amahoro,97,Amahoro Stadium
947,Alexandra Stadium,98,Gresty Road
956,Stadio Comunale (Teramo),99,Stadio Gaetano Bonolis
978,Ruzhdi Bizhuta Stadium,100,Elbasan Arena
983,The Broadway Theatre,101,Broadway Theatre (53rd Street)
988,First Midwest Bank Amphitheatre,102,"Hollywood Casino Amphitheatre (Tinley Park, Illinois)"
991,Vivian Beaumont Theater,103,Vivian Beaumont Theatre
1001,Foxwoods Theatre,104,Lyric Theatre (1998 New York City)
1007,Ambassador Theatre (New York),105,Ambassador Theatre (New York City)
1014,Times Square Theatre,106,Times Square Theater
1041,Omladinski Stadium,107,Omladinski stadion
1042,Banja Luka City Stadium,108,Gradski stadion (Banja Luka)
1051,Outsourcing Stadium Nihondaira,109,IAI Stadium Nihondaira
1086,"City Ground, Cambridge",110,City Ground (Cambridge)
1087,Swan Theatre (Stratford),111,"Swan Theatre, Stratford-upon-Avon"
1090,Live Nation Amphitheatre at the Florida State Fairgrounds,112,MidFlorida Credit Union Amphitheatre
1090,Live Nation Amphitheatre at the Florida State Fairgrounds,113,1-800-ASK-GARY Amphitheatre
1131,Coop Arena,114,Coop Norrbotten Arena
1132,FM Mattsson Arena,115,Smidjegrav Arena
1139,Stadium Meteor,116,Meteor Stadium
