id,title
0,Fenway Park
1,La Scala
2,Moulin Rouge
3,Savoy Theatre
4,Abbey Road Studios
5,Olympia (Paris)
6,Royal National Theatre
7,Carnegie Hall
8,Radio City Music Hall
9,Dominion Theatre
10,Aker Stadion
11,Low End Theory
12,Globe Theatre
13,Taibhdhearc na Gaillimhe
14,Abbey Theatre
15,Lincoln Center for the Performing Arts
16,Brooklyn Academy of Music
17,"Palace Theatre, London"
18,Hollywood Bowl
19,London Palladium
20,Lobero Theatre
21,American Airlines Center
22,Royal Opera House
23,Arrowhead Stadium
24,South London Theatre
25,Liceu
26,Wang Theatre
27,Wolverhampton Civic Hall
28,Neptune Theatre
29,Kauffman Stadium
30,Alley Theatre
31,"Symphony Hall, Birmingham"
32,"International Convention Centre, Birmingham"
33,Walt Disney Concert Hall
34,Sheffield City Hall
35,Vienna State Opera
36,Hamburg State Opera
37,"Orchestra Hall (Detroit, Michigan)"
38,Symphony Center
39,John F. Kennedy Center for the Performing Arts
40,National Indoor Arena
41,The Comedy Store
42,Crucible Theatre
43,Whisky a Go Go
44,Daegu Stadium
45,Ford's Theatre
46,The Fillmore
47,American Repertory Theater
48,Victoria Ground
49,De Montfort Hall
50,Biograph Theater
51,The Comedy Store (London)
52,DNA Lounge
53,Gexa Energy Pavilion
54,Shrine Auditorium
55,Zouk (club)
56,Windmill Theatre
57,Peace Center
58,Dolby Theatre
59,The Saint (club)
60,"Empire, Leicester Square"
61,Odeon Leicester Square
62,Nazi concentration camps
63,Sadler's Wells Theatre
64,Aggborough
65,Sydney Football Stadium
66,Filbert Street
67,Cinerama Dome
68,Bloomsbury Theatre
69,Bolshoi Theatre
70,La Monnaie
71,London Astoria
72,Cochrane Theatre
73,Olympic Stadium (Montreal)
74,Tarragon Theatre
75,Bridgewater Hall
76,The Old Vic
77,Duke of York's Theatre
78,Gielgud Theatre
79,Orchestra Hall (Minneapolis)
80,Curtain Theatre
81,Glasgow Royal Concert Hall
82,Joe Louis Arena
83,The Tabernacle
84,London Coliseum
85,The Glee Club (comedy club)
86,Opera Comique
87,Mothers (music venue)
88,O2 Academy Birmingham
89,"Paramount Theatre (Oakland, California)"
90,Ciro's
91,London Pavilion
92,Louise M. Davies Symphony Hall
93,Studio 54
94,Yale Repertory Theatre
95,Nell's
96,Latin Casino
97,Bagh-e-Jinnah (Lahore)
98,Dorothy Chandler Pavilion
99,Villanova Stadium
100,Mutual Street Arena
101,Max's Kansas City
102,"Black Cat (Washington, D.C. nightclub)"
103,Brixton Academy
104,Bristol Old Vic
105,Club 33
