id,title
0,Epstein Theatre
1,Orchestra Hall (Detroit)
2,Barclaycard Arena
3,La Monnaie/De Munt
4,"Orchestra Hall (Minneapolis, Minnesota)"
5,Coliseum Theatre
6,"Bagh-e-Jinnah, Lahore"
7,Bagh-e-Jinnah
8,John F. Kennedy Stadium (Philadelphia)
9,"The Forum (Inglewood, California)"
10,"Olympia, London"
11,David Geffen Hall
12,FirstOntario Centre
13,Grauman's Chinese Theatre
14,Fox Theatre (Atlanta)
15,The Gardens Greyhound and Sporting Complex
16,Regent's Park Open Air Theatre
17,BFI IMAX
18,Imperial Theatre (Japan)
19,St James Park (Exeter)
20,"The Electric, Birmingham"
21,KOKO (music venue)
22,Koko (venue)
23,"Wells Fargo Arena (Des Moines, Iowa)"
24,Fox Theatre (Detroit)
25,London Forum
26,"Victoria Hall, Stoke-on-Trent"
27,The Ballpark at Jackson
28,Pringles Park
29,Palace Theatre (New York City)
30,Overture Center for the Arts
31,National Hockey Stadium (Milton Keynes)
32,Yadkin Bank Park
33,Altria Theater
34,Kings Theatre (Brooklyn)
35,Cross Insurance Arena
36,SEX (boutique)
37,Crown Coliseum
38,Ford Idaho Center
39,Donald L. Tucker Civic Center
40,AccorHotels Arena
41,Bercy Arena
42,Stade Pierre de Coubertin (Paris)
43,"National Stadium, Abuja"
44,Stade 26 mars
45,Corona Stadium (1970)
46,Inter Arena
47,Kingspan Stadium
48,Ak-Chin Pavilion
49,Ashley Furniture HomeStore Pavilion
50,Shepherd's Bush Empire
51,"Colonial Theatre (Boston, Massachusetts)"
52,Workers' Stadium
53,Cricket Wireless Amphitheatre
54,Cameron Public House
55,Stevens Stadium
56,The Loft (New York City)
57,The Barfly
58,Modell Performing Arts Center
59,Pier Six Pavilion
60,Medeu
61,Shubert Theatre (New York City)
62,Stage 42
63,"Fox Theatre (St. Louis, Missouri)"
64,Hyde Road (stadium)
65,"Fair Park Coliseum (Dallas, Texas)"
66,BB&T Pavilion
67,Kursaal Congress Centre and Auditorium
68,Traktor Stadium
69,Worthen Arena
70,Estadio Luna Park
71,"Xfinity Center (Mansfield, Massachusetts)"
72,Comcast Center (amphitheatre)
73,Xfinity Center
74,FIU Arena
75,The Town Hall (New York City)
76,The Town Hall
77,Liberty Stadium (Ibadan)
78,Shakespeare in the Park (New York City)
79,The Bottom Line (venue)
80,Willett Hall
81,Yau Ma Tei Theatre
82,Capitol Theatre (Melbourne)
83,Darul Makmur Stadium
84,Changwon Sports Park
85,Khimik Stadium (Kemerovo)
86,MSV-Arena
87,"Troubadour (West Hollywood, California)"
88,The Troubadour (Los Angeles)
89,Stade Henri-Jooris
90,Nya Parken
91,Kazhymukan Munaitpasov Stadium (Shymkent)
92,Harras El Hodoud Stadium
93,Manor Ground (Plumstead)
94,"Tower Theater (Upper Darby Township, Pennsylvania)"
95,Fair Park Arena
96,Coronet Cinema
97,Amahoro Stadium
98,Gresty Road
99,Stadio Gaetano Bonolis
100,Elbasan Arena
101,Broadway Theatre (53rd Street)
102,"Hollywood Casino Amphitheatre (Tinley Park, Illinois)"
103,Vivian Beaumont Theatre
104,Lyric Theatre (1998 New York City)
105,Ambassador Theatre (New York City)
106,Times Square Theater
107,Omladinski stadion
108,Gradski stadion (Banja Luka)
109,IAI Stadium Nihondaira
110,City Ground (Cambridge)
111,"Swan Theatre, Stratford-upon-Avon"
112,MidFlorida Credit Union Amphitheatre
113,1-800-ASK-GARY Amphitheatre
114,Coop Norrbotten Arena
115,Smidjegrav Arena
116,Meteor Stadium
117,Kazhymukan Munaitpasov Stadium (Astana)
118,Palasport di Desio
119,Ellis Park Arena
120,White Ring
121,Stade Adrar
122,"The Pavilion (Scranton, Pennsylvania)"
123,Ernst Abbe Sportfield
124,Dnipro Arena
125,Oleksiy Butovsky Vorskla Stadium
126,"Harris Theater (Pittsburgh, Pennsylvania)"
127,City National Civic
128,The Egg (theatre)
129,Ob Jezeru Stadium
130,Lokomotiv Stadium (Simferopol)
131,"Rialto Theatre (Tucson, Arizona)"
