id_l,title_l,id_r,title_r
4,Lita (wrestler),0,Amy Dumas
10,"Chavo Guerrero, Sr.",1,Chavo Guerrero Sr.
24,"Chavo Guerrero, Jr.",2,Chavo Guerrero Jr.
26,Sean Morley,3,Val Venis
31,Rhyno,4,Rhino (wrestler)
44,Mike Lockwood,5,Crash Holly
45,Iron Sheik,6,The Iron Sheik
47,Georg Hackenschmidt,7,George Hackenschmidt
53,Rodney Begnaud,8,Rodney Mack
54,Christian (wrestler),9,Christian Cage
55,Scott Garland (wrestler),10,Scotty 2 Hotty
71,Ray Traylor,11,Big Boss Man (wrestler)
73,David Heath (wrestler),12,Gangrel (wrestler)
74,Matt Hyson,13,Spike Dudley
81,Nora Greenwald,14,Molly Holly
82,Kevin Fertig,15,Kevin Thorn
91,Lisa Moretti,16,Ivory (wrestler)
92,Warrior (wrestler),17,The Ultimate Warrior
97,Billy Graham (wrestler),18,Superstar Billy Graham
99,Sid Vicious (wrestler),19,Sid Eudy
107,Dustin Rhodes,20,Goldust
108,Road Dogg,21,Brian Gerard James
113,Billy Gunn,22,Monty Sopp
123,Martin Ruane,23,Giant Haystacks
132,Matt Morgan (wrestler),24,Matt Morgan
135,Maven Huffman,25,Maven (wrestler)
137,"Tom Lister, Jr.",26,Tom Lister Jr.
147,Matt Wiese,27,Luther Reigns
161,Bob Holly,28,Hardcore Holly
162,Jon Hugger,29,John Hugger
170,Brian Lawler,30,Brian Christopher
178,"Nelson Frazier, Jr.",31,Viscera (wrestler)
195,Michael Cole,32,Michael Cole (wrestling)
199,Ray Fernandez,33,Hercules (wrestler)
203,Glenn Gilbertti,34,Disco Inferno (wrestler)
211,Michael Depoli,35,Roadkill (wrestler)
213,Darren Drozdov,36,Droz (wrestler)
214,William Calhoun,37,Haystacks Calhoun
215,Jushin Liger,38,Jushin Thunder Liger
229,George Wagner,39,Gorgeous George
248,Rick Wilson (wrestler),40,The Renegade (wrestler)
248,Rick Wilson (wrestler),41,Rick Williams
251,"Bob Orton, Jr.",42,Bob Orton Jr.
261,Shohei Baba,43,Giant Baba
264,Big Dick Dudley,44,Alex Rizzo
265,"Bobby Duncum, Jr.",45,Bobby Duncum Jr.
279,Johnny Weiss,46,Johnny Hotbody
287,Yasuhiro Kojima,47,Hiro Matsuda
289,Brian Blair,48,B. Brian Blair
299,James J. Dillon,49,J.J. Dillon
311,Lodi (wrestler),50,Brad Cain
312,Adam Birch,51,Joey Mercury
318,George Gray (wrestler),52,One Man Gang
319,Ahmed Johnson,53,Anthony Norris
321,Simon Diamond,54,Pat Kenney
329,Tom Matera,55,Antonio Thomas (wrestler)
340,Trisa Hayes,56,Beulah McGillicutty
348,Adolfo Tapia,57,La Parka
349,Kris Pavone,58,Caylen Croft
350,Elijah Burke,59,D'Angelo Dinero
351,Damien Sandow,60,Aaron Stevens (wrestler)
354,Great Sasuke,61,The Great Sasuke
363,"Jimmy Reiher, Jr.",62,Deuce (wrestler)
367,Lash Huffman,63,Stevie Ray
367,Lash Huffman,64,Lane Huffman
370,Mike Mondo,65,Michael Brendli
375,Steven Adkins,66,Seth Skyfire
376,John Toland (wrestler),67,Tank Toland
381,Bruno Lauer,68,Harvey Wippleman
382,Sione Vailahi,69,The Barbarian (wrestler)
389,Terri Poch,70,Tori (wrestler)
393,Brian Heffron,71,The Blue Meanie
404,"Dory Funk, Jr.",72,Dory Funk Jr.
405,Jason Arhndt,73,Joey Abs
406,Julio Dinero,74,Brian Wohl
407,Scott Armstrong (wrestler),75,"Joseph James, Jr."
409,Jack Evans,76,Jack Evans (wrestler)
410,Peter Gasperino,77,Pete Gas
411,Mike Plotcheck,78,Mike Polchlopek
412,Eiji Ezaki,79,Hayabusa (wrestler)
415,Midajah,80,Melinda O'Hearn
416,Frankie Kazarian,81,Kazarian (wrestler)
417,Terry Szopinski,82,The Warlord (wrestler)
421,Joe Hitchen,83,Joe E. Legend
424,Mosh (wrestler),84,Charles Warrington
427,Tom Cassett,85,Teijo Khan
430,Rodney Leinhardt,86,Rodney (wrestler)
431,James Raschke,87,Baron von Raschke
433,Scott Vick,88,Sick Boy (wrestler)
434,Thrasher (wrestler),89,Glenn Ruth
437,Dudley Dudley,90,Dudley Dudley (wrestler)
437,Dudley Dudley,91,Jeff Bradley
438,Snot Dudley,92,Anthony Michaels
440,Larry Heinemi,93,Lars Anderson (wrestler)
440,Larry Heinemi,94,Lawrence Heinemi
444,M-Dogg 20,95,Matt Cross (wrestler)
454,Al Poling,96,911 (wrestler)
466,James Hines,97,Bobby Fulton
478,Denise Riffle,98,Chastity (wrestling)
480,Christopher Ashford-Smith,99,Chris Champion
482,Rick Harris,100,Black Bart (wrestler)
485,Michael Smith (wrestler),101,Sam Houston (wrestler)
494,Sam Loman,102,Kid Romeo
501,Alastair Ralphs,103,A-1 (wrestler)
504,Nightmare Danny Davis,104,Daniel Briley
508,Del Wilkes,105,The Patriot (wrestler)
512,Rick Cornell,106,Reno (wrestler)
520,Stephanie Finochio,107,Trinity (wrestler)
523,Bobby Roode,108,Robert Roode
531,Brian Lee,109,Brian Lee (wrestler)
533,C. W. Anderson,110,C.W. Anderson
541,Scott Antol,111,Scotty Riggs
547,Elektra (wrestling),112,Donna Adamo
556,Linda Newton (wrestling),113,Dark Journey (wrestling)
557,Nickla Roberts,114,Baby Doll (wrestler)
558,Valerie French (wrestling),115,Sunshine (wrestling)
559,Tracy Brookshaw,116,Traci Brooks
563,William Afflis,117,Dick the Bruiser
585,Mike Droese,118,Duke Droese
